 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 2
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -5.38865447230432032E-02  1.00000000000000333E+00
       1 -4.81007832090689976E-03  1.00000000000000044E+00
       2  7.00846187065445603E-02  1.00000000000000222E+00
       3  1.72661212840421047E-01  9.99999999999995670E-01
       4  3.01970826488158983E-01  1.00000000000000111E+00
       5  4.57492859252917883E-01  9.99999999999999112E-01
       6  6.38914904645336734E-01  9.99999999999999778E-01
       7  8.46032637411079147E-01  1.00000000000000155E+00
       8  1.07870361595432995E+00  1.00000000000000000E+00
       9  1.33682350503282144E+00  9.99999999999999001E-01
      10  1.62031276299197202E+00  9.99999999999999223E-01
      11  1.92910871933458705E+00  1.00000000000000111E+00
      12  2.26316064071404188E+00  9.99999999999999667E-01
      13  2.62242656275819774E+00  1.00000000000000200E+00
      14  3.00687121028511761E+00  9.99999999999999778E-01
      15  3.41646462240566429E+00  9.99999999999999445E-01
      16  3.85118124113070825E+00  1.00000000000000289E+00
      17  4.31099930877153081E+00  1.00000000000000067E+00
      18  4.79590046926397218E+00  1.00000000000000111E+00
      19  5.30586950374871069E+00  1.00000000000000089E+00
      20  5.84089414082638836E+00  9.99999999999998446E-01
      21  6.40096490691093223E+00  1.00000000000000000E+00
      22  6.98607497984501702E+00  9.99999999999999112E-01
      23  7.59622003088877751E+00  9.99999999999998779E-01
      24  8.23139803607525522E+00  9.99999999999997224E-01
      25  8.89160904695990517E+00  1.00000000000000044E+00
      26  9.57685492425040508E+00  1.00000000000000044E+00
      27  1.02871390331981676E+01  1.00000000000000111E+00
      28  1.10224659081721335E+01  9.99999999999998446E-01
      29  1.17828409023352272E+01  1.00000000000000000E+00
      30  1.25682698241206339E+01  9.99999999999998779E-01
      31  1.33787585922616259E+01  9.99999999999999223E-01
      32  1.42143129034224227E+01  1.00000000000000067E+00
      33  1.50749379418114522E+01  1.00000000000000222E+00
      34  1.59606381313657320E+01  1.00000000000000022E+00
      35  1.68714169435282919E+01  9.99999999999997669E-01
      36  1.78072767643237597E+01  1.00000000000000000E+00
      37  1.87682188225011899E+01  9.99999999999997113E-01
      38  1.97542431763475079E+01  9.99999999999999445E-01
      39  2.07653487599321167E+01  1.00000000000000044E+00
      40  2.18015334794980724E+01  1.00000000000000200E+00
      41  2.28627943508034193E+01  1.00000000000000022E+00
      42  2.39491276715943293E+01  9.99999999999998668E-01
      43  2.50605292183226034E+01  1.00000000000000244E+00
      44  2.61969944508868764E+01  9.99999999999998890E-01
      45  2.73585187259949549E+01  9.99999999999999778E-01
      46  2.85450974965777426E+01  9.99999999999999112E-01
      47  2.97567264968866354E+01  1.00000000000000155E+00
      48  3.09934019006191548E+01  9.99999999999999889E-01
      49  3.22551204462261225E+01  9.99999999999998224E-01
      50  3.35418795279524389E+01  1.00000000000000111E+00
      51  3.48536772445652190E+01  9.99999999999998224E-01
      52  3.61905124086064518E+01  1.00000000000000111E+00
      53  3.75523845180640876E+01  9.99999999999997780E-01
      54  3.89392936927566424E+01  1.00000000000000289E+00
      55  4.03512405810264454E+01  9.99999999999999334E-01
      56  4.17882262428906373E+01  9.99999999999996669E-01
      57  4.32502520190753899E+01  1.00000000000000222E+00
      58  4.47373193934892726E+01  9.99999999999997780E-01
      59  4.62494298561567376E+01  9.99999999999999334E-01
      60  4.77865847755694872E+01  1.00000000000000222E+00
      61  4.93487852876448514E+01  1.00000000000000200E+00
      62  5.09360322062703048E+01  9.99999999999999889E-01
      63  5.25483259601506205E+01  9.99999999999999556E-01
      64  5.41856665550566916E+01  1.00000000000000044E+00
      65  5.58480535681875594E+01  9.99999999999999778E-01
      66  5.75354861689059618E+01  9.99999999999999445E-01
      67  5.92479631609115600E+01  9.99999999999999223E-01
      68  6.09854830500477263E+01  9.99999999999999223E-01
      69  6.27480441247245793E+01  1.00000000000000289E+00
      70  6.45356445464637716E+01  1.00000000000000355E+00
      71  6.63482824450174036E+01  9.99999999999998668E-01
      72  6.81859560112867911E+01  9.99999999999998224E-01
      73  7.00486635814966121E+01  9.99999999999998113E-01
      74  7.19364037100657896E+01  1.00000000000000155E+00
      75  7.38491752273385913E+01  9.99999999999997335E-01
      76  7.57869772743086259E+01  9.99999999999996225E-01
      77  7.77498093204552561E+01  9.99999999999998224E-01
      78  7.97376711601936705E+01  9.99999999999998779E-01
      79  8.17505628884858169E+01  9.99999999999999778E-01
      80  8.37884848604360428E+01  9.99999999999998002E-01
      81  8.58514376374271393E+01  9.99999999999999112E-01
      82  8.79394219210972636E+01  1.00000000000000111E+00
      83  9.00524384838358571E+01  1.00000000000000311E+00
      84  9.21904880995311231E+01  1.00000000000000133E+00
      85  9.43535714740182243E+01  9.99999999999999223E-01
      86  9.65416891878445114E+01  9.99999999999998668E-01
      87  9.87548416473798056E+01  1.00000000000000067E+00
      88  1.00993029050416851E+02  9.99999999999997669E-01
      89  1.03256251367452961E+02  9.99999999999997669E-01
      90  1.05544508337943412E+02  1.00000000000000000E+00
      91  1.07857799483287934E+02  1.00000000000000022E+00
      92  1.10196124133088162E+02  9.99999999999995781E-01
      93  1.12559481461796210E+02  9.99999999999998113E-01
      94  1.14947870536977589E+02  9.99999999999999667E-01
      95  1.17361290370469348E+02  9.99999999999999889E-01
      96  1.19799739972479429E+02  1.00000000000000111E+00
      97  1.22263218404207493E+02  9.99999999999998890E-01
      98  1.24751724824642139E+02  1.00000000000000133E+00
      99  1.27265258529430611E+02  1.00000000000000067E+00
     100  1.29803818980611055E+02  9.99999999999998779E-01
     101  1.32367405823887111E+02  1.00000000000000200E+00
     102  1.34956018893552937E+02  9.99999999999998446E-01
     103  1.37569658205904886E+02  9.99999999999998668E-01
     104  1.40208323940345252E+02  9.99999999999995448E-01
     105  1.42872016411169284E+02  9.99999999999998557E-01
     106  1.45560736031868657E+02  1.00000000000000022E+00
     107  1.48274483274489313E+02  9.99999999999999223E-01
     108  1.51013258626709131E+02  1.00000000000000111E+00
     109  1.53777062550024993E+02  1.00000000000000067E+00
     110  1.56565895441160109E+02  1.00000000000000000E+00
     111  1.59379757598993393E+02  1.00000000000000289E+00
     112  1.62218649200016841E+02  9.99999999999999112E-01
     113  1.65082570282607719E+02  1.00000000000000000E+00
     114  1.67971520741193530E+02  9.99999999999999778E-01
     115  1.70885500330370320E+02  1.00000000000000000E+00
     116  1.73824508678165813E+02  9.99999999999998002E-01
     117  1.76788545307571695E+02  9.99999999999998779E-01
     118  1.79777609664531582E+02  1.00000000000000000E+00
     119  1.82791701150044787E+02  1.00000000000000133E+00
     120  1.85830819154224315E+02  1.00000000000000000E+00
     121  1.88894963090117898E+02  9.99999999999999889E-01
     122  1.91984132425355568E+02  1.00000000000000089E+00
     123  1.95098326709298078E+02  1.00000000000000022E+00
     124  1.98237545593670433E+02  1.00000000000000022E+00
     125  2.01401788845589749E+02  9.99999999999999112E-01
     126  2.04591056352805793E+02  1.00000000000000200E+00
     127  2.07805348121280844E+02  1.00000000000000022E+00
     128  2.11044664265059623E+02  9.99999999999999778E-01
     129  2.14309004989070246E+02  9.99999999999999001E-01
