  1  1  2  4 -3.333333333333E-01
  1  1  3  3  3.333333333333E-01
  1  1  4  2 -3.333333333333E-01
  1  2  2  1  3.333333333333E-01
  1  2  2  7 -1.490711985000E-01
  1  2  3  6  2.581988897472E-01
  1  2  4  5 -3.651483716701E-01
  1  3  2  8 -2.581988897472E-01
  1  3  3  1  3.333333333333E-01
  1  3  3  7  2.981423970000E-01
  1  3  4  6 -2.581988897472E-01
  1  4  2  9 -3.651483716701E-01
  1  4  3  8  2.581988897472E-01
  1  4  4  1  3.333333333333E-01
  1  4  4  7 -1.490711985000E-01
  1  5  2  2  3.651483716701E-01
  1  6  2  3  2.581988897472E-01
  1  6  3  2  2.581988897472E-01
  1  7  2  4  1.490711985000E-01
  1  7  3  3  2.981423970000E-01
  1  7  4  2  1.490711985000E-01
  1  8  3  4  2.581988897472E-01
  1  8  4  3  2.581988897472E-01
  1  9  4  4  3.651483716701E-01
  2  1  1  2  3.333333333333E-01
  2  1  5  4 -3.651483716701E-01
  2  1  6  3  2.581988897472E-01
  2  1  7  2 -1.490711985000E-01
  2  2  1  5  3.651483716701E-01
  2  2  5  1  3.651483716701E-01
  2  2  5  7 -1.632993161855E-01
  2  2  6  6  2.000000000000E-01
  2  2  7  5 -1.632993161855E-01
  2  3  1  6  2.581988897472E-01
  2  3  5  8 -2.828427124746E-01
  2  3  6  1  2.581988897472E-01
  2  3  6  7  2.309401076759E-01
  2  3  7  6 -1.154700538379E-01
  2  4  1  1 -3.333333333333E-01
  2  4  1  7  1.490711985000E-01
  2  4  5  9 -4.000000000000E-01
  2  4  6  8  2.000000000000E-01
  2  4  7  1  1.490711985000E-01
  2  4  7  7 -6.666666666667E-02
  2  5  5  2  4.000000000000E-01
  2  6  5  3  2.828427124746E-01
  2  6  6  2  2.000000000000E-01
  2  7  1  2 -1.490711985000E-01
  2  7  5  4  1.632993161855E-01
  2  7  6  3  2.309401076759E-01
  2  7  7  2  6.666666666667E-02
  2  8  1  3 -2.581988897472E-01
  2  8  6  4  2.000000000000E-01
  2  8  7  3  1.154700538379E-01
  2  9  1  4 -3.651483716701E-01
  2  9  7  4  1.632993161855E-01
  3  1  1  3  3.333333333333E-01
  3  1  6  4 -2.581988897472E-01
  3  1  7  3  2.981423970000E-01
  3  1  8  2 -2.581988897472E-01
  3  2  1  6  2.581988897472E-01
  3  2  6  1  2.581988897472E-01
  3  2  6  7 -1.154700538379E-01
  3  2  7  6  2.309401076759E-01
  3  2  8  5 -2.828427124746E-01
  3  3  1  1  3.333333333333E-01
  3  3  1  7  2.981423970000E-01
  3  3  6  8 -2.000000000000E-01
  3  3  7  1  2.981423970000E-01
  3  3  7  7  2.666666666667E-01
  3  3  8  6 -2.000000000000E-01
  3  4  1  8  2.581988897472E-01
  3  4  6  9 -2.828427124746E-01
