  2  2  5  5  9.795918367347E-02  0.000000000000E+00
  2  2  6  6  9.795918367347E-02  0.000000000000E+00
  2  2  7  7  7.346938775510E-02  0.000000000000E+00
  2  2  7  9  2.120878539880E-02  0.000000000000E+00
  2  2  8  8  6.122448979592E-02  0.000000000000E+00
  2  2  9  7  2.120878539880E-02  0.000000000000E+00
  2  2  9  9  9.795918367347E-02  0.000000000000E+00
  2  3  5  8 -2.448979591837E-02  0.000000000000E+00
  2  3  6  7 -6.362635619641E-02  0.000000000000E+00
  2  3  6  9 -6.122448979592E-02  0.000000000000E+00
  2  3  7  6  8.483514159521E-02  0.000000000000E+00
  2  3  8  5  6.122448979592E-02  0.000000000000E+00
  2  3  9  6  2.448979591837E-02  0.000000000000E+00
  2  4  5  7 -2.120878539880E-02  0.000000000000E+00
  2  4  5  9 -8.571428571429E-02  0.000000000000E+00
  2  4  6  8 -2.448979591837E-02  0.000000000000E+00
  2  4  7  5 -2.120878539880E-02  0.000000000000E+00
  2  4  8  6  6.122448979592E-02  0.000000000000E+00
  2  4  9  5  8.571428571429E-02  0.000000000000E+00
  2  5  5  2  9.795918367347E-02  0.000000000000E+00
  2  5  7  4 -2.120878539880E-02  0.000000000000E+00
  2  5  8  3  6.122448979592E-02  0.000000000000E+00
  2  5  9  4  8.571428571429E-02  0.000000000000E+00
  2  6  6  2  9.795918367347E-02  0.000000000000E+00
  2  6  7  3  8.483514159521E-02  0.000000000000E+00
  2  6  8  4  6.122448979592E-02  0.000000000000E+00
  2  6  9  3  2.448979591837E-02  0.000000000000E+00
  2  7  5  4 -2.120878539880E-02  0.000000000000E+00
  2  7  6  3 -6.362635619641E-02  0.000000000000E+00
  2  7  7  2  7.346938775510E-02  0.000000000000E+00
  2  7  9  2  2.120878539880E-02  0.000000000000E+00
  2  8  5  3 -2.448979591837E-02  0.000000000000E+00
  2  8  6  4 -2.448979591837E-02  0.000000000000E+00
  2  8  8  2  6.122448979592E-02  0.000000000000E+00
  2  9  5  4 -8.571428571429E-02  0.000000000000E+00
  2  9  6  3 -6.122448979592E-02  0.000000000000E+00
  2  9  7  2  2.120878539880E-02  0.000000000000E+00
  2  9  9  2  9.795918367347E-02  0.000000000000E+00
  3  2  5  8  6.122448979592E-02  0.000000000000E+00
  3  2  6  7  8.483514159521E-02  0.000000000000E+00
  3  2  6  9  2.448979591837E-02  0.000000000000E+00
  3  2  7  6 -6.362635619641E-02  0.000000000000E+00
  3  2  8  5 -2.448979591837E-02  0.000000000000E+00
  3  2  9  6 -6.122448979592E-02  0.000000000000E+00
  3  3  5  5  6.122448979592E-02  0.000000000000E+00
  3  3  6  6  9.795918367347E-02  0.000000000000E+00
  3  3  7  7  1.102040816327E-01  0.000000000000E+00
  3  3  8  8  9.795918367347E-02  0.000000000000E+00
  3  3  9  9  6.122448979592E-02  0.000000000000E+00
  3  4  5  6  6.122448979592E-02  0.000000000000E+00
  3  4  6  5 -2.448979591837E-02  0.000000000000E+00
