  1.166572673589239E-002  4.260213698795395E-002 -9.977317568298133E-002  0.176170073055501      -0.271822511257142      -0.386719102876032       0.520819577448249      -0.674070345104453      -0.846409020626821        1.03776593766509       -1.24806480221525       -1.47722312169743        1.72515262083035       -1.99175972411572       -2.27694615429809        2.58060974130933       -2.90264577185352       -3.24295031731527        3.60143412868456        3.97815144126707       -4.37120627193347        4.78398522232691        5.21388376702365       -5.66123324821543        6.12592457740861        6.60780064069098       -7.10667065367016        7.62230140696928        8.15439847315414       -8.70257525489370        9.26630216939139        9.84481993928326       -10.4369831771957        11.0409578749881        11.6535834549136       -12.2688697605347       -12.8738836560336        13.4347215279982       -13.8270794585231       -12.9906620274272        19.0760544238740       -17.6691474259860       -18.0214370961494        18.6012553056887        19.2640668426058       -19.9692371738802        20.6998498072573        21.4469274622158       -22.2047505202243       -22.9690604979694        23.7361590373261        24.5022083480586       -25.2623081080872       -26.0088321038499        26.7281511523780       -27.3943057315015       -27.9582571831066        28.3377348264970        28.4699002568368       -31.2081859621790       -1.78025289957097       -5.23398653837851        8.34508641585196        10.9195813009776       -12.9322476058444       -14.4351159513153        15.4952286456451        16.1710630825917       -16.5077107521395       -16.5384561166104        16.2877122620316        15.7736639130997        15.0101651120080       -14.0077191077589       -12.7732329489733        11.3076786021092        9.59910225038332        7.60249681900757       -5.17466775895918       -1.92240954443192        611.910701782792      -0.456976153872412      -0.978198586278784       -1.55507484233661       -2.15460478550823       -2.74737828700702       -3.30797680841032       -3.81512058112743        4.25170711765700        4.60472458509164        4.86503274352213        5.02702612137707        5.08820128479296        5.04864306559147        4.91042180872518       -4.67683917744547       -4.35129698856073       -3.93480867651474       -3.41451560541630       -2.57288693079736     
  3.549045650926624E-002  0.126520992245331      -0.296003628333143       0.521803443588437      -0.803336193223479       -1.13970462811924        1.52973783871412       -1.97204113516899       -2.46501355885872        3.00685683393507       -3.59558209528938       -4.22901623936301        4.90480849253371       -5.62043741785149       -6.37321850797521        7.16031265360391       -7.97873643006423       -8.82537811088803        9.69704228143399        10.5907994310725       -11.4984528935118        12.4256936077272        13.3622763416043       -14.3056593561309        15.2520857867688        16.1976423605044       -17.1383218289910        18.0700297419611        18.9885724172889       -19.8896243700370        20.7686619040283        21.6208343092122       -22.4407121907644        23.2217763707925        23.9553093062021       -24.6277446247359       -25.2133658947841        25.6493552693353       -25.7122691191838       -23.5136442278968        33.5495096822974       -30.1932000810307       -29.8920377082232        29.9238294504802        30.0323969589151       -30.1473318015434        30.2413838827163        30.3024256946632       -30.3252131755209       -30.3083583350334        30.2530316166414        30.1622793388221       -30.0404410275907       -29.8922205352567        29.7207468960559       -29.5235398354257       -29.2853530535784        28.9723827568566        28.5857485024179       -31.0261745150184       -1.20756895576174       -3.51446134451461        5.50020005696960        7.02004478366001       -8.07454463595448       -8.72936129591325        9.06157892932122        9.13920190163192       -9.01682272004749       -8.73681703096730        8.33170357576801        7.82626042042144        7.23905978588794       -6.58337916405503       -5.86742908751613        5.09359379770260        4.25563373263085        3.33020720862372       -2.24888958124163      -0.832343286916342       -32.2409667027421       0.108035172789820       0.231459276880204       0.368463396708278       0.511451515516968       0.653615515880608       0.789001207379523       0.912529770930241       -1.02000880152216       -1.10812681526885       -1.17442588833081       -1.21725168085850       -1.23568186645219       -1.22943286417126       -1.19874008715235        1.14419454349677        1.06647951461208       0.965766327995957       0.838892397232419       0.632451260583591     
  6.381570297476534E-002  0.220994002349742      -0.515683019413060       0.905315558202396       -1.38595452473283       -1.95233813744051        2.59800160757801       -3.31542802281824       -4.09615271466490        4.93086203617091       -5.80949679214362       -6.72136258427747        7.65524702791588       -8.59954303357584       -9.54237710449313        10.4717416901717       -11.3756314132424       -12.2421867576138        13.0598731268447        13.8180486300603       -14.4999736346191        15.1075038468169        15.6229270140737       -16.0393866464120        16.3495244441365        16.5469159975424       -16.6262203851021        16.5832517384657        16.4150239047435       -16.1197736053737        15.6969600365308        15.1472344942357       -14.4723663001530        13.6750944209300        12.7588297856101       -11.7270004709741       -10.5813602442793        9.31643500935471       -7.89257908332102       -5.90963787001268        6.51448433114060       -4.19791751810453       -2.51330384305833       0.886450429592597      -0.726908752377917        2.33040156459254       -3.91820276195009       -5.48140070069864        7.01001156380562        8.49380005170739       -9.92263215272721       -11.2865227222279        12.5753163968824        13.7777401646451       -14.8792703099761        15.8578514484910        16.6765249788928       -17.2761600640043       -17.6078732971223        19.4413254673248        1.18038213670033        3.46342995566726       -5.50018748766616       -7.15445578332844        8.40735333573681        9.29576835533703       -9.86982936317567       -10.1761762531592        10.2538838125815        10.1347839145658       -9.84478770120226       -9.40508704185108       -8.83293495639353        8.14191672445292        7.34156739517309       -6.43588357046335       -5.41933109028126       -4.26563174767904        2.89153443318429        1.07211555506288        5.78594439755971      -0.159698267918262      -0.342253061530263      -0.545111181051317      -0.757156201160061      -0.968403893424642       -1.17008404639823       -1.35466463946193        1.51586882108804        1.64867451399849        1.74928691448860        1.81508057366402        1.84451035276924        1.83698912271303        1.79272349902254       -1.71248085639562       -1.59720273439124       -1.44710328323623       -1.25743927428739      -0.948177707177893     
  8.764043274813918E-002  0.296100254814915      -0.688611693221972        1.20244040755192       -1.82739177498211       -2.55032403325301        3.35550405394246       -4.22503730840721       -5.13926497705933        6.07717710507155       -7.01684889022250       -7.93589597729520        8.81194120264549       -9.62308403797966       -10.3483636400789        10.9682066107732       -11.4648515622592       -11.8227463018309        12.0289347859095        12.0737284204863       -11.9448998982489        11.6487442438619        11.1777011743268       -10.5361527265212        9.73068920311451        8.77118203086593       -7.67071191635758        6.44538224985500        5.11406831392492       -3.69811692311770        2.22100947393404       0.708006334448796       0.814197600062260       -2.31774832569815       -3.77370780007353        5.15157706377569        6.41712995659475       -7.52382858065600        8.36842655009043        8.24534025495764       -12.4000881735356        11.5057064394050        11.5290770747511       -11.4733272974627       -11.2415053970359        10.8075923097416       -10.1649554822864       -9.31630993488491        8.27080062441002        7.04296082040377       -5.65235576357802       -4.12363513441725        2.48704673672693       0.779702915036396       0.951808407986722       -2.64650891300965       -4.22088863260140        5.55965248947831        6.52759681402496       -7.71310836139763       -1.36849398584188       -4.07168076974941        6.62817553008698        8.89883921684584       -10.8311745283510       -12.4173545227228        13.6637987728833        14.5794303578593       -15.1728719995752       -15.4526115272980        15.4277263873458        15.1083725737335        14.5057902418711       -13.6316680674090       -12.4965426034090        11.1063661766515        9.45472280010709        7.50232344419665       -5.11230387902340       -1.90021510704842       -1.76851447531108       0.700594117142493        1.50201217211649        2.39367224901289        3.32738881346709        4.25978657949790        5.15257707471090        5.97262117482757       -6.69199973614032       -7.28804385991889       -7.74327457499827       -8.04522761943700       -8.18614960389580       -8.16254593420869       -7.97453298297806        7.62486855336571        7.11727765489647        6.45245949556100        5.60922265833239        4.23064915984842     
  9.930615948403157E-002  0.331453449485670      -0.769246276459718        1.33885833280902       -2.02561344303115       -2.81084491083950        3.67248316302850       -4.58575701136830       -5.52388094385827        6.45877480756062       -7.36181472706694       -8.20460114933048        8.95972596869894       -9.60151955493065       -10.1067586176274        10.4553168004352       -10.6307418508975       -10.6207476802365        10.4176286240598        10.0188300194895       -9.42218946869929        8.64287528886727        7.68696002066919       -6.57203840852421        5.31900391428882        3.95252162856638       -2.50052746176730       0.993598902457156      -0.535748688331621        2.05381425310194       -3.52648598102748       -4.92000809008105        6.20169682032128       -7.34053556157315       -8.30750667211651        9.07529961310992        9.61625654711030       -9.89386036468221        9.81866050935245        8.70770336633551       -11.7708716705616        9.81690307139752        8.76317429552495       -7.65083135022665       -6.40997434693360        5.04147992057653       -3.56510540398383       -2.00860745056981       0.403874646438382       -1.21513625497465        2.81386711947768        4.35835181449119       -5.81617702612622       -7.15708837519295        8.35293407517578       -9.37639428036016       -10.1979284775225        10.7827590137682        11.1119728600948       -12.3265405884258      -0.503383525667236       -1.43558136817994        2.15540749281638        2.57751560288694       -2.70121447161971       -2.56964142791891        2.24058120365510        1.77336252582423       -1.22399647287972      -0.643399252264269       7.652824656612088E-002 -0.438269940604648      -0.869829336412123        1.19458183493428        1.39667146236433       -1.46752913241837       -1.40441831091336       -1.20650711316820       0.863152155637811       0.328044378538377       -4.51074039619597       -2.78411852018757       -5.97430938591566       -9.53460282359825       -13.2792914415609       -17.0403201892942       -20.6675663843631       -24.0286242177568        27.0089923310509        29.5124479460067        31.4613493621470        32.7966868436196        33.4777305773478        33.4810973763518        32.7989498824511       -31.4357320630769       -29.4017998511885       -26.6972270546597       -23.2337533870565       -17.5338954166465     
  0.110971886219924       0.365886067271767      -0.847187588341625        1.46906490146518       -2.21133063275938       -3.04863411664299        3.95140042637055       -4.88693629884703       -5.82054730136504        6.71670151788677       -7.54022167891274       -8.25747315644992        8.83751139446187       -9.25315226825772       -9.48193078729303        9.50691694660111       -9.31736234100506       -8.90915833074611        8.28510452125939        7.45515332023700       -6.43270430407811        5.24630030799235        3.92020052956132       -2.48848344620587       0.988456831240288      -0.539770444883376        2.05444311517982       -3.51341102043381       -4.87541217110864        6.10134249731619       -7.15546896375586       -8.00654152500459        8.62875534292819       -9.00250278132195       -9.11481911478733        8.95931230848089        8.53495242705431       -7.84119024547475        6.85378239984754        5.23367866751080       -5.80754701864441        3.69556387207671        2.09626946163840      -0.533011825780264       0.997559705230578       -2.46276017270478        3.82306174546033        5.03922392873634       -6.07554766399024       -6.90204659760159        7.49619763344392        7.84449448667944       -7.94394263661846       -7.80366279951802        7.44685738705871       -6.91349259451132       -6.26399505423306        5.58378779215751        4.99184718863613       -5.08496248955656       0.736961070856016        2.24246532888950       -3.79340603858366       -5.33539075250259        6.81670368155132        8.18951447877017       -9.40991883078292       -10.4392384147845        11.2453111678501        11.8033156051103       -12.0960638294525       -12.1137875559161       -11.8534205354856        11.3173015036896        10.5110404639089       -9.43981952955428       -8.10097316860047       -6.46563473614774        4.42224149693247        1.64656910168100        1.78133790597729       0.491147017863550        1.05709432409764        1.69506316734945        2.37569091947096        3.07188272923649        3.75837922046596        4.41144081126643       -5.00881767297406       -5.52995517781486       -5.95635725551364       -6.27202905872430       -6.46391668625912       -6.52225382069073       -6.44070675258978        6.21615476844098        5.84774408245855        5.33384719673716        4.65647605372959        3.52001284973096     
  0.134796615993298       0.433393133852667      -0.997901691455482        1.71501778948557       -2.54990665333093       -3.45997602066538        4.39706715197785       -5.30995908981803       -6.14692759900407        6.85832306247010       -7.39906808508123       -7.73096242295011        7.82468650938804       -7.66140674473591       -7.23390316192716        6.54716165769443       -5.61839753722996       -4.47650363067893        3.16094466986947        1.72016848418077      -0.209040924498795       -1.31185919495060       -2.78150821674289        4.13914756492503       -5.32783530829946       -6.29698798000984        7.00475219645101       -7.42001279210922       -7.52393786331262        7.31098566407673       -6.78932454892063       -5.98064722852414        4.91939555738065       -3.65145606906240       -2.23245450023087       0.725924558777763      -0.797916504136880        2.26004202791505       -3.55068423633665       -4.22919013989747        7.16546495239602       -7.13491023149360       -7.43406744472949        7.49466613745736        7.26122400651246       -6.72907940457469        5.91528682678417        4.85191126788059       -3.58266842008072       -2.16007976711905       0.642571658341238      -0.908545582029217        2.43211494531254        3.86998488908340       -5.16936215794437        6.28419637933199        7.17510754755565       -7.80896236534307       -8.17508651891304        9.13059748614123       0.173675757673141       0.445461714255423      -0.515772267607284      -0.325175576670271      -0.113598818945161      -0.748553073060409        1.51294665285897        2.33781686144996       -3.15784962617062       -3.91436447146362        4.55705952540659        5.04507693880290        5.34751323406595       -5.44332661916613       -5.32047009056614        4.97382704580956        4.40074530984416        3.59013800704753       -2.48987519102284      -0.933093476247898      -0.313320676454875      -9.620275624536085E-003 -2.498503039948430E-002 -5.086598532984211E-002 -9.129314109558612E-002 -0.149205091125099      -0.225787659657164      -0.320087646630045       0.428920124072354       0.547053746986112       0.667631060866280       0.782760462553174       0.884203987304758       0.964079883277425        1.01549863309147       -1.03304958465140       -1.01303138332616      -0.953149507055661      -0.849744385560564      -0.649457506546653     
  0.163121862458797       0.508845136006662       -1.16211683771403        1.97123707979730       -2.87786815072993       -3.81320827769022        4.70303851416292       -5.47324307305053       -6.05525915797912        6.39117857885035       -6.43817053015744       -6.17191921770503        5.58882936969152       -4.70683312444373       -3.56472536560696        2.22005417741664      -0.745691586023936       0.774700364479188       -2.25202335619753       -3.59766984333875        4.72729611229115       -5.57362950918845       -6.07998549641445        6.21307278742324       -5.96212585728047       -5.34035113306944        4.38443446692575       -3.15248837017366       -1.72057710839152       0.178040119868894        1.37808559375581        2.84918058252773       -4.14129065417098        5.17108211759456        5.87107252775094       -6.19367948382239       -6.11345808628918        5.62590805003561       -4.73399027252409       -3.28341680740760        2.91043464291503      -0.959434783991589       0.711215997939729       -2.29060884096542       -3.70774747569161        4.87980181396991       -5.73330216819594       -6.21209646427012        6.28194245199695        5.93310539227764       -5.18124001468347       -4.06670644005890        2.65255675690074        1.02160956024844       0.726705144925585       -2.47872784007338       -4.10716224763981        5.47123891647769        6.43527188851000       -7.59777642213406      -0.668145000212067       -1.90497522688124        2.85000026551443        3.36691056700918       -3.42907542324394       -3.07734942255863        2.38644889235620        1.44705747619847      -0.356203499504549       0.789100960389825       -1.89695479578119       -2.88490369536436       -3.68346462822663        4.23860657325195        4.51286972037176       -4.48461000297575       -4.14414341961624       -3.48282652550298        2.46004437804102       0.929666368571431       9.309551149193279E-002 -0.134168285610002      -0.277089490520167      -0.414823738250855      -0.526757579685830      -0.595979438259194      -0.610946933274002      -0.566447870702028       0.463857793348863       0.310716720090709       0.119713302255973      -9.277967221920219E-002 -0.308440270038721      -0.508811339531174      -0.677005232740187       0.799123431534118       0.865213550983652       0.869449093535026       0.807635960254918       0.630096501528046     
  0.186946592232171       0.568374842581072       -1.28752094833237        2.15530118360852       -3.08867653112861       -3.99318164075191        4.77196018805729       -5.33519701039349       -5.60890893784554        5.54239998123342       -5.11371520272734       -4.33257846984179        3.24051341894172       -1.90809420634867      -0.429528214719942       -1.08498679378147        2.51848545556102        3.75724526758316       -4.70072262537794       -5.27067366566485        5.41562818780406       -5.12501825859106       -4.41648961340677        3.34627493264698       -2.00063242504273      -0.489475145412849       -1.06261057719482        2.52674439770985        3.78062970957869       -4.71899686741232        5.26271082803137        5.36575166815008       -5.01945779193828        4.25366466045778        3.13467002071304       -1.76033168892583      -0.253215276782083       -1.24548728749062        2.56759531373282        3.29122363742430       -5.61132807954245        5.38495442416016        5.19435365155726       -4.61400653143708       -3.65055581374013        2.37639908055735      -0.900672552728895       0.644465609925098       -2.11652420842595       -3.37572694677815        4.29797620885673        4.78694358809134       -4.78455123820893       -4.27938218905966        3.31302065307861       -1.98488658846283      -0.456237183961534       -1.04873771282596       -2.26145642835391        3.22765638418228        1.23445657896140        3.59392944542953       -5.59388874453182       -6.99422583200419        7.68251726128062        7.64046267106578       -6.91495329759802       -5.60242618692833        3.83812939267947        1.78534385929459       0.376818414168035        2.46666699513650        4.31317589870358       -5.76792681587153       -6.71437203251875        7.07280062244347        6.79833108287676        5.86477626832073       -4.20852693459320       -1.60188567764368      -3.495365234943069E-002  0.814301720396772        1.68993219503823        2.55141850499569        3.28212634240893        3.78542684618320        3.99361355960372        3.87315835803424       -3.42632383134013       -2.68918936275799       -1.72648603924323      -0.623941756581422       0.520958214208707        1.60879080747023        2.54758238692702       -3.26080137483921       -3.69300237609571       -3.81158862411275       -3.59611378354472       -2.82667201850361     
  0.198612318968063       0.596243102603753       -1.34466486986070        2.23475696645845       -3.16989365639104       -4.04233568432143        4.74485061118763       -5.18252025912254       -5.28333203203370        5.00656967482826       -4.34814208199295       -3.34226589930380        2.05927321972591      -0.599702375558914       0.914794093529837       -2.35286354042118        3.58608493268530        4.50157904492719       -5.01335286282390       -5.07135853505410        4.66457816286577       -3.83120384194567       -2.64281155708809        1.20841522759760       0.339381079318266        1.85623871752673       -3.19967130942672        4.24263562224116        4.88579005367323       -5.06721891928441        4.76866064700990        4.01761346995886       -2.88509455746516        1.47926461380925      -6.442641423506607E-002   1.59545501476649        2.96103069020143       -4.01579823718455        4.61254452297038        4.34279741572488       -5.77849922171451        4.35840670083845        3.09586264605097       -1.61175267878543       4.558160207006948E-003  -1.61517907031170        3.07349366689276        4.24366891207427       -5.01535608879186       -5.31486348933782        5.11235989798837        4.42462409319768       -3.31321396699575       -1.87843482559827       0.250062957762165        1.42363278065013        2.98669908833818       -4.28568350172309       -5.19179281340586        6.19536841200775       0.266212781858868       0.708757555222617      -0.912553677724271      -0.815207609801735       0.455346789074497      -7.157007321656210E-002  0.652012870715601        1.17965871453149       -1.57105519146822       -1.77457230518269        1.77378192081530        1.58579120381324        1.25519003831026      -0.844677909691729      -0.423840402185098       5.781227695382588E-002 -0.202337579656663      -0.325568229700204       0.300347396124719       0.125972957033729      -9.919080035536078E-002  -3.53700980437552       -7.35099012062210       -11.1246447783575       -14.3586265421406       -16.6343453684606       -17.6516113856199       -17.2522485929991        15.4294850952038        12.3227489798544        8.19877970392158        3.42130156949614       -1.58742688443860       -6.38914194054137       -10.5717551731482        13.7866620153356        15.7764724483524        16.3858682611399        15.5178832678908        12.2201894517427     
