  1  1  2  2  3.333333333333E-01  0.000000000000E+00
  1  1  3  3  3.333333333333E-01  0.000000000000E+00
  1  1  4  4  3.333333333333E-01  0.000000000000E+00
  1  2  2  1  3.333333333333E-01  0.000000000000E+00
  1  2  2  7 -1.490711985000E-01  0.000000000000E+00
  1  2  2  9 -2.581988897472E-01  0.000000000000E+00
  1  2  3  6  2.581988897472E-01  0.000000000000E+00
  1  2  4  5  2.581988897472E-01  0.000000000000E+00
  1  3  2  6  2.581988897472E-01  0.000000000000E+00
  1  3  3  1  3.333333333333E-01  0.000000000000E+00
  1  3  3  7  2.981423970000E-01  0.000000000000E+00
  1  3  4  8  2.581988897472E-01  0.000000000000E+00
  1  4  2  5  2.581988897472E-01  0.000000000000E+00
  1  4  3  8  2.581988897472E-01  0.000000000000E+00
  1  4  4  1  3.333333333333E-01  0.000000000000E+00
  1  4  4  7 -1.490711985000E-01  0.000000000000E+00
  1  4  4  9  2.581988897472E-01  0.000000000000E+00
  1  5  2  4  2.581988897472E-01  0.000000000000E+00
  1  5  4  2  2.581988897472E-01  0.000000000000E+00
  1  6  2  3  2.581988897472E-01  0.000000000000E+00
  1  6  3  2  2.581988897472E-01  0.000000000000E+00
  1  7  2  2 -1.490711985000E-01  0.000000000000E+00
  1  7  3  3  2.981423970000E-01  0.000000000000E+00
  1  7  4  4 -1.490711985000E-01  0.000000000000E+00
  1  8  3  4  2.581988897472E-01  0.000000000000E+00
  1  8  4  3  2.581988897472E-01  0.000000000000E+00
  1  9  2  2 -2.581988897472E-01  0.000000000000E+00
  1  9  4  4  2.581988897472E-01  0.000000000000E+00
  2  1  1  2  3.333333333333E-01  0.000000000000E+00
  2  1  5  4  2.581988897472E-01  0.000000000000E+00
  2  1  6  3  2.581988897472E-01  0.000000000000E+00
  2  1  7  2 -1.490711985000E-01  0.000000000000E+00
  2  1  9  2 -2.581988897472E-01  0.000000000000E+00
  2  2  1  1  3.333333333333E-01  0.000000000000E+00
  2  2  1  7 -1.490711985000E-01  0.000000000000E+00
  2  2  1  9 -2.581988897472E-01  0.000000000000E+00
  2  2  5  5  2.000000000000E-01  0.000000000000E+00
  2  2  6  6  2.000000000000E-01  0.000000000000E+00
  2  2  7  1 -1.490711985000E-01  0.000000000000E+00
