  1.166572673589239E-002  3.606120137965773E-004 -1.287898160347485E-003  3.002392802393151E-003  5.710620528655144E-003 -9.639428291507239E-003  1.499078395073987E-002  2.198572130158126E-002 -3.083401977683185E-002  4.174391976090935E-002  5.493268830498468E-002 -7.059997555753428E-002  8.896217998402033E-002  0.110219331653125      -0.134578656457717       0.162246042939332       0.193418474486787      -0.228305135345367       0.267096952807143       0.310059515079198      -0.357273193849732       0.408999792077596       0.465469788220472      -0.526875236195780       0.593432119502140       0.665351564012028      -0.742857535136121       0.826179404483122       0.915551113408063       -1.01122375241534       -1.11345559368749        1.22253039907368       -1.33877040229561       -1.46256286989299        1.59446364423108       -1.73540913353692       -1.88744279181540        2.05672331091860        2.27163431656272       -2.16874378104987        2.28206605341691        2.61253312213147       -2.86433822536653        3.09880007526502        3.32847462428383       -3.55709457202295       -3.78523180900063        4.01156180569014        4.23313985615836       -4.44515020994637        4.64011307325413        4.80707112667159       -4.92925198504911       -4.98175459686191        4.92664627927430        4.70717969928450       -4.24397248565987       -3.43203084051412        2.15306340247828       -38.6780463335741      -0.776579937691654       -2.38626029126547        3.75153167586909        4.75562291171075       -5.46529336960860       -5.96515277648343        6.31886457659429        6.56529349066818       -6.72665078772913       -6.81463177854043       -6.83402403146312        6.78422930488475        6.66034142317847       -6.44966910942029       -6.12737557989387       -5.64436245912848        4.89307372354919        3.67947569269459        1.61543720494178       -16.5716949063995       0.114413975600546       0.310377080964014       0.576277102724881       0.898669114423032        1.26209773639035        1.64962517305336        2.04471772420159        2.43000815622561        2.78895210611593       -3.10534266761756       -3.36324818441063       -3.54667439492344       -3.63879931774889       -3.61841457311030       -3.46002623275469       -3.12854084417984       -2.57953660449672       -1.88029544509942        14.4893231265412       -622.909604740370     
  3.549045650926624E-002  3.268490713459902E-003 -1.166187911774364E-002  2.714932311448738E-002  5.154673860173063E-002 -8.681991112438121E-002  0.134668947706084       0.196917390002491      -0.275232519904697       0.371205929479376       0.486441219900917      -0.622310235476956       0.780251298475999       0.961469913453894       -1.16713902391963        1.39831689603604        1.65587369911928       -1.94066560094453        2.25326481763761        2.59473068195897       -2.96443308210887        3.36309029081165        3.79099618459150       -4.24794345037095        4.73373193079552        5.24792303795259       -5.78997194934574        6.35915972728632        6.95457990809663       -7.57523024250144       -8.21993214256452        8.88746528439771       -9.57665637680338       -10.2865571420474        11.0171395416410       -11.7706579258985       -12.5562814870978        13.4091212400228        14.5039886919911       -13.5896637280430        13.9178035287821        15.5663488036390       -16.6582900674056        17.5766596640175        18.3995401093434       -19.1506698572405       -19.8355946723131        20.4504638153222        20.9848122753688       -21.4215668879147        21.7346531743703        21.8870978786037       -21.8228555208163       -21.4600999544548        20.6745305770215        19.2801154897525       -17.0164363443702       -13.5302298728066        8.39767589013464       -125.203170910498       -2.25719301891493       -6.87693967639607        10.6536518648511        13.2498922700416       -14.8987416576266       -15.8868746581247        16.4311592539965        16.6688027670375       -16.6835388513503       -16.5254993612054       -16.2230832381874        15.7885724362922        15.2219613938292       -14.5039370187897       -13.5871393045840       -12.3705806390843        10.6263587353448        7.94023549490501        3.47543410332301       -35.1601378807523       2.401792285570865E-002  6.495224856907519E-002  0.120037849580230       0.186059124181712       0.259393194572944       0.336196402038586       0.412858517009506       0.485794656556206       0.551805544327746      -0.607978561216114      -0.651655686303186      -0.680332189720083      -0.691464082925861      -0.681743845648610      -0.647078272275199      -0.581539715550489      -0.477337500192936      -0.347013967932415        2.62309828425835        13.6575545094810     
  6.381570297476534E-002  1.035941012799139E-002 -3.687227866522940E-002  8.554405591080387E-002  0.161687880354174      -0.270824549862299       0.417324638571634       0.605577718151584      -0.839080027816267        1.12064855657841        1.45265954966184       -1.83628927708182        2.27239603912716        2.76062796586063       -3.30001589124834        3.88874955341015        4.52399409579008       -5.20241178960436        5.91946507203679        6.67147220444999       -7.45012762820781        8.25024565372289        9.06540768848971       -9.88780640842915        10.7096292082250        11.5225624451521       -12.3181951793061        13.0879686215501        13.8232522130982       -14.5156361036272       -15.1568611488005        15.7391627693830       -16.2554805796800       -16.6997674656422        17.0680239584158       -17.3600310606291       -17.5850996272156        17.7852191180832        18.1710955581935       -16.1642001219023        15.3374139179811        16.0369852620989       -15.9710400320766        15.6078013782535        15.0536481695362       -14.3516982532044       -13.5259997523578        12.5933612127802        11.5680600645469       -10.4640145644628        9.29573197418181        8.08019530492612       -6.83713540946853       -5.59173644493890        4.37612475471070        3.23177346083128       -2.21057270174737       -1.36115695488906       0.691195393169863        25.7759044151162       0.790492732497459        2.48290525184005       -4.04345546633788       -5.34180284283701        6.40151271244969        7.26728338053361       -7.97507666152682       -8.54587796867632        8.99066634449198        9.31406446649913        9.51623015610715       -9.59300123258395       -9.53610146911512        9.32724295050692        8.93100723995437        8.27643295640857       -7.20611380244477       -5.43431627515835       -2.38905506163410        24.6468301985284      -4.249929390364732E-002 -0.114985935525889      -0.212654067799733      -0.329917204694417      -0.460462696699821      -0.597561501875719      -0.734856927568795      -0.865983788007562      -0.985204015901782        1.08723236548174        1.16718604965683        1.22041434624246        1.24216651871900        1.22630411438045        1.16527208836680        1.04822454248337       0.860993892034370       0.626181043474340       -4.74735798124709       -2.00470896749849     
  8.764043274813918E-002  1.920706085792726E-002 -6.814964784664546E-002  0.157403901188502       0.295783478951664      -0.491882306315606       0.751489251090453        1.07964623477136       -1.47895083836563        1.94992596460857        2.49145428066891       -3.09949830153902        3.76870241671089        4.49098694007887       -5.25668497790233        6.05434491931649        6.87063699271215       -7.69139661330070        8.50080089947946        9.28453657788306       -10.0225542123730        10.6998363047643        11.3008676942916       -11.8095849329379        12.2115131151770        12.4933654167221       -12.6437230608663        12.6531544042930        12.5144434380559       -12.2229852269786       -11.7767734268666        11.1766994686424       -10.4266252598082       -9.53340468237648        8.50712402379433       -7.36119162522477       -6.11303207773533        4.78714120461551        3.43146318469161       -1.89599973058334       0.223340271528918       -1.18397394122937        2.65497388557946       -4.10218069315667       -5.48307670783197        6.76500384823928        7.91943031944443       -8.92028872805006       -9.74360461240811        10.3673553079323       -10.7710093606933       -10.9359818641582        10.8439011661016        10.4768052685048       -9.81401032009556       -8.82908199950553        7.48826985625403        5.73515116345322       -3.46608039371844        15.7351295336950      -0.236690623330951      -0.857903276671779        1.69981182556568        2.72454563311544       -3.86672844606464       -5.06073679792860        6.25317696463651        7.39962550379545       -8.46219045118619       -9.40724875857637       -10.2036475814985        10.8205350278228        11.2260528387288       -11.3792588797136       -11.2198972516299       -10.6432214980679        9.43177209912342        7.19813926549199        3.18246528383131       -33.6664074827368       0.186640594812708       0.505199460535696       0.934932229199469        1.45173157431772        2.02827326074474        2.63529201971901        3.24498463880581        3.82928838169213        4.36266938530916       -4.82136578804899       -5.18319759787743       -5.42685821602517       -5.53049280339536       -5.46601786527517       -5.19903344452197       -4.68051250807772       -3.84673716720061       -2.79861229610767        21.2699015570273        1.35288402744612     
  9.930615948403157E-002  2.445171480064221E-002 -8.659353542426061E-002  0.199461829094505       0.373489561418089      -0.618386026416879       0.939812946222469        1.34194798242534       -1.82535466937947        2.38747592845422        3.02323265351952       -3.72354715099203        4.47742131315063        5.27039433969524       -6.08608416729711        6.90615635287563        7.71043853512944       -8.47835236518745        9.18822447444555        9.82092860294964       -10.3525409085466        10.7657416787642        11.0443422185174       -11.1733092002358        11.1411047693829        10.9393584741209       -10.5635299152531        10.0129886380710        9.29113077597079       -8.40555763821322       -7.36785371768798        6.19352025770327       -4.90164497252503       -3.51443181230801        2.05663342943414      -0.554483369579768       0.966429104805302       -2.48807507586704       -4.03988717681391        4.71826118369486       -5.91225327868458       -7.37860590176691        8.50279260667813       -9.39367291793660       -10.0609351823883        10.5020563467523        10.7146605223281       -10.6997180477884       -10.4630042701434        10.0157563400766       -9.37468063328046       -8.56289628053894        7.60913532394819        6.54903535929104       -5.42452357787391       -4.28351199364818        3.17823989242033        2.14872754218174       -1.18582832615103       -15.2525725334810      -0.467818996593588       -1.45220048909048        2.31004166861715        2.94244979588670       -3.35310091514886       -3.56776195506143        3.61440630109323        3.51840299583019       -3.30442464222467       -2.99773852159472       -2.62452504787954        2.21142677807729        1.78502038618864       -1.37016579792483      -0.989088173882145      -0.660283394538774       0.396477236670591       0.204180882334317       6.947422383284832E-002  0.250300037946123      -0.729728503827361       -1.97737037877896       -3.66525796504504       -5.70322219117431       -7.98829129957438       -10.4088768141821       -12.8574866635909       -15.2234979464207       -17.4039934506188        19.3008457463980        20.8202392422575        21.8702634039329        22.3557042930376        22.1555984612095        21.1232910675420        19.0532023956766        15.6813284546810        11.4182243067566       -87.3019050749097       -2.63175992193756     
  0.110971886219924       3.027263754452381E-002 -0.106977912617579       0.245662439586716       0.458158834562668      -0.754809408418325        1.14032657092673        1.61691717278264       -2.18172430604973        2.82751326508383        3.54352399485270       -4.31390266754393        5.12038024965665        5.94074443650985       -6.75091724571241        7.52523999312562        8.23693794533446       -8.86002828328746        9.36890222031543        9.74232157214598       -9.95651457093288        9.99644076212762        9.85074329094395       -9.51173658175968        8.97766158905441        8.25227717770278       -7.34522330793631        6.27179377482867        5.05263626835174       -3.71337762265792       -2.28388537229557       0.797513024570144       0.709907563728522        2.20124300128778       -3.63952889195021        4.99001741247413        6.22413114398903       -7.33189532620850       -8.39065134186607        8.04134481401622       -8.21382019450796       -8.92350538732589        9.06006527492782       -8.85679433521039       -8.37617294554422        7.65746902655687        6.73772891718199       -5.65678193807314       -4.45867141184236        3.19173970114793       -1.90809473974790      -0.663353479725040      -0.483897447132048       -1.47188897291841        2.23490932019805        2.70222596296744       -2.79926235458334       -2.45176814630587        1.60031946588597       -24.5369958807879      -0.149181968610696      -0.357247897852700       0.280309460268782      -0.122677410094100       0.789922188646706        1.64133543752168       -2.60547731319850       -3.62157075208505        4.63681672589198        5.60397703171252        6.47978136860990       -7.22335886732135       -7.79524380637001        8.15157902064782        8.23612164245632        7.96063299416507       -7.15219736502210       -5.50832664957016       -2.44577665817924        26.3553058128196       0.122334867388856       0.332752203907088       0.620255363626074       0.972137705142555        1.37342154978626        1.80708816603442        2.25585786765190        2.70068081127554        3.12250783692427       -3.50181960729086       -3.81869669780342       -4.05262658779073       -4.18183623955807       -4.17939050983923       -4.01344398178560       -3.64123712966969       -3.00963513107450       -2.19696581208334        17.0979397592824       0.340293063821165     
  0.134796615993298       4.387758117860713E-002 -0.154259221346914       0.351642187275351       0.649504955910107       -1.05725592115834        1.57427305105238        2.19442963747830       -2.90285714847036        3.67742296511623        4.49058358911576       -5.30820800837289        6.09402267616495        6.80878857988952       -7.41394368107303        7.87302083347154        8.15318486054886       -8.22814564815261        8.07841033518752        7.69516264808433       -7.07528593735300        6.22942983211170        5.17810448463724       -3.95050406413689        2.58494184711810        1.12704982247190       0.371912326519179       -1.85719959090160       -3.27289994407893        4.56438924027289        5.68074997340053       -6.57716416192657        7.21706421417054        7.57396830620690       -7.63314935908582        7.39291507444139        6.86636633190825       -6.08678143470646       -5.13787176214527        3.60432626198283       -1.97972634256471      -0.695740935003588      -0.774373521360634        2.25778216227387        3.66634724488731       -4.93280591489141       -6.00279872610946        6.83398045723878        7.39675798623554       -7.67512975176721        7.66700869806601        7.38492020418086       -6.85491047419029       -6.11669982197776        5.22166312196150        4.23051378407861       -3.20925604154900       -2.21058274360897        1.23607417559312        12.3047113051958       0.336514979847789        1.02401351032871       -1.56623912452733       -1.87513198453818        1.95084510417129        1.81830388007014       -1.50945436180273       -1.05840995996489       0.501630988470159      -0.122163531306171      -0.772641229133793        1.40867778294774        1.98916302121462       -2.47233916215165       -2.81338802990428       -2.95689455555417        2.81544196515226        2.25024841649103        1.01632187606007       -11.7636155668810       5.814627247052336E-003  1.404428224882915E-002  2.131252634903204E-002  2.361367233146517E-002  1.700368041370392E-002 -1.724122435639150E-003 -3.445716979906056E-002 -8.141128081665927E-002 -0.140976002273747       0.209756254117371       0.282775937628660       0.353781197684146       0.415562111430132       0.459943245579190       0.478117749070041       0.460325776153172       0.396481219583635       0.296307533262318       -2.67962765680511      -3.946393619268557E-002
  0.163121862458797       6.287884292228031E-002 -0.219416310803432       0.494840950824625       0.901167261473666       -1.44114101077372        2.10018694644902        2.85341385586625       -3.66251558871651        4.47946451191598        5.25094183018850       -5.91917395188010        6.42957983857817        6.73203222098278       -6.78673917347692        6.56711086642619        6.06204116290998       -5.27852607804130        4.24110360643137        2.99240362380493       -1.58927479686216       0.101633621931499       -1.39208687557843        2.81027170716685       -4.07273151431465       -5.10584946149492        5.84755207216288       -6.25150559178352       -6.29043136754377        5.95835742864026        5.27136862660200       -4.26711128770541        3.00278423988769        1.55178301337463       8.378684646446086E-004  -1.56419303890796       -3.04918093594335        4.38209750243264        5.55728260717214       -5.57150605553992        5.77435567216812        6.11832875900379       -5.84371232059055        5.13277722218538        4.06803165111818       -2.73086993408227       -1.21174196590157      -0.391331381441680       -1.97724900959643        3.44737596118544       -4.71118555994622       -5.69183306638736        6.33021854674432        6.58900257272436       -6.45371088562488       -5.93232160424212        5.05295797565400        3.84559332539017       -2.30413291374561       -3.41193330710513      -0.432209006753371       -1.37839940215435        2.27963415044493        3.01654011158898       -3.53786229320648       -3.81914040800054        3.85524287666216        3.65597860550673       -3.24561175253151       -2.66138297730838       -1.95111320510533        1.17021144867475       0.378776331785119       0.361227625978680       0.986664811692893        1.43018277701084       -1.60788949338931       -1.40656403228438      -0.660032126275618        8.80801125087302      -5.556266005318412E-002 -0.146317362969065      -0.259511515131653      -0.380117824827442      -0.492525357858943      -0.582450336261248      -0.639100800486717      -0.655653502824840      -0.630262117030802       0.565803817801128       0.469358842206753       0.351329072957643       0.224347008363286       0.102032360284733      -1.844254332162317E-003 -7.444410108034066E-002 -0.105412152788032      -9.583335614178623E-002   1.77138208801975       1.103122869920416E-002
  0.186946592232171       8.106517670378716E-002 -0.280781583701387       0.626487275982015        1.12479348032115       -1.76671694566201        2.51846225839199        3.33175599337173       -4.14240939648265        4.87755708502223        5.46382282011526       -5.83129647809903        5.92435681668024        5.70489954154862       -5.15896367188154        4.29901917741028        3.16420689328312       -1.81914984342366       0.349094646841696       -1.14630100599653        2.55943602006300       -3.78599461583269       -4.73190307994454        5.32196618684624       -5.50700493407597       -5.26849550497476        4.62113086134145       -3.61239397422643       -2.31940606341301       0.843252684480690      -0.698949252819622        2.18343923693481       -3.49001100510811       -4.51211545450516        5.16614745724281       -5.39907973595617       -5.19433605333677        4.57749075582583        3.63471824717389       -2.22157557677559       0.558173578605563      -0.863566230488715        2.30866292717279       -3.57867598095462       -4.54422976348594        5.11401075045097        5.23566324759885       -4.89846886856598       -4.13410552139491        3.01431301106611       -1.64525297853951      -0.159331188110720       -1.29562704280950       -2.56840614215700        3.51679041702616        4.01959260597774       -3.98859234754967       -3.37249835662212        2.14916954212802       -4.53255327993579       0.581536498056809        1.92205398833200       -3.35986461633704       -4.73900936305424        5.93784524773929        6.85136137020631       -7.40183759578634       -7.54181801679304        7.25902038372593        6.57763614963327        5.55638378122988       -4.28360567685262       -2.87096380203080        1.44451419476461       0.138472459829110      -0.906737670627203        1.53539715517136        1.56399831968100       0.775709902085440       -12.3075892417021       0.321738245879425       0.849470824866313        1.51285837347162        2.22893257784144        2.91093018123818        3.47852462128290        3.86981506657972        4.04371244655538        3.98588438554233       -3.70751632532611       -3.24272054786234       -2.64389163960447       -1.97575813955308       -1.30792937066541      -0.710321457250065      -0.246043833841451       3.716256662339819E-002  0.130727792183561       -6.65746097716618      -9.639022156673208E-003
  0.198612318968063       9.065622413929819E-002 -0.312738040376062       0.693734234966939        1.23587917021187       -1.92209519135028        2.70660658892294        3.52751986848711       -4.30693548999999        4.96060750562037        5.40845255315420       -5.58037844188511        5.42842903422352        4.93048065228254       -4.09613733400272        2.96735375525002        1.61604850222038      -0.139328510964428       -1.34896205324552       -2.72876901531850        3.88247926064529       -4.71007246524753       -5.13653231686810        5.11999375562737       -4.65721717942130       -3.78471479655226        2.57654534975933       -1.13826879200880       0.402171487574481       -1.90585917072601       -3.23562057361882        4.26880430799593       -4.90890762791726       -5.09487995686274        4.80728354228468       -4.07041682048210       -2.95013578407341        1.54663916181522      -2.517914951190679E-002   1.28192246332283       -2.78028470529935       -4.05821715098114        4.91027383727217       -5.29049509002092       -5.17067137162021        4.56605763702434        3.53609147614028       -2.17875186614875      -0.620991111801486      -0.993719568837735        2.51941513163151        3.82185831881225       -4.79114539303812       -5.35226432425031        5.47071006032721        5.15325897864243       -4.44300264277416       -3.39590295656706        2.03560512698816        3.44350634125137       0.240559061713059       0.732916104493833       -1.11133695225727       -1.28832582997095        1.24802809901995        1.01370228139359      -0.633669157500525      -0.170205227047230      -0.309765755337912      -0.743850008896930       -1.08226112457240        1.29363404517087        1.36799132952918       -1.31574520517292       -1.16371816783457      -0.948054305775536       0.703324585653143       0.452840260453415       0.180817579693888      -0.848753040536976       -1.38417082400071       -3.65944449930405       -6.53040283251976       -9.64721320659439       -12.6409452838245       -15.1656966996312       -16.9496164753851       -17.8057209946381       -17.6594924664240        16.5459779891012        14.6011769081351        12.0440368753722        9.15185320444376        6.22762834935907        3.57948164019627        1.48732943233550       0.163198305029728      -0.341089271111560        27.8771919139163       2.009270990250177E-002
