  1.166572673589239E-002  -5.49245582205764       -5.99315011498190        7.57451006938940       -9.15662370120402       -10.7068654887851        12.2615096267670       -13.8056211076708       -15.3453264940689        16.8804662924748       -18.4077777370885       -19.9309157551553        21.4457495063339       -22.9545785690562       -24.4555048561322        25.9483255042368       -27.4332076803020       -28.9085026668097        30.3748737904422       -31.8303504492938       -33.2816831397638        34.7176950278649       -36.1406627869799       -37.5531628300616        38.9534283443952       -40.3413330268248       -41.7160844623768        43.0773987708408       -44.4250469484733       -45.7587440955439        47.0788997471102        48.3861277643929       -49.6821976410661        50.9707344658589        52.2584830666133       -53.5595393668371        54.9033214020616        56.3591203558969       -58.1279362326888       -61.0133952385018        55.1591632827828       -53.4125865055564       -56.8080975395570        58.2908951418955       -59.2550711723397       -59.9388463276808        60.4026007198906        60.6534050028691       -60.6724929161065       -60.4232552665251        59.8510952899014       -58.8772985424580       -57.3955778655751        55.2541065354135        52.2470189390888       -48.0890476894143       -42.4065995126640        34.7749486563174        24.8371155118556       -12.8028362442466       -221.817821217117        82.4324601481895        116.650193330157       -121.445723476667       -121.751172048321        120.999918051132        120.026406980204       -119.109280614098       -118.326199139375        117.680756650715        117.149166941813        116.687362723982       -116.220302848021       -115.634319155518        114.685249340636        112.888028267194       -109.112027184995       -100.815312243180       -83.2467118111712        52.4133041169186        16.0092530900892      -0.603794822998105       -1.02522483246055       -1.40201882369647       -1.74286112692014       -2.03700572675161       -2.27892915816699        2.46233856826583        2.58315149774182        2.63921390931332        2.62972984626986        2.55587175513419        2.42032737658405        2.22692203444595       -1.98128274545694       -1.68979492558721       -1.36043857104957       -1.00408806953185      -0.634008216168615      -0.283316789415169     
  3.549045650926624E-002  -5.23667529639499       -5.70661985655938        7.19593338295111       -8.67053762328053       -10.0953098504862        11.5005051046200       -12.8680456329644       -14.1997340273706        15.4916075830949       -16.7369417030178       -17.9355072639231        19.0801266996413       -20.1695785661728       -21.1990718346259        22.1654900684953       -23.0662369201610       -23.8973704470387        24.6571240776026       -25.3418000407148       -25.9547603408222        26.4858119532117       -26.9352461409400       -27.3040592303669        27.5901372757952       -27.7929036983559       -27.9116316760240        27.9462720946903       -27.8971386670399       -27.7648292182790        27.5506831771331        27.2564310994927       -26.8846847640935        26.4391769163606        25.9251778323839       -25.3511529335652        24.7315708738067        24.0957872561613       -23.5213960338250       -23.3041275182332        19.9926856594352       -17.9162137645280       -17.7875929262981        16.9545707820739       -15.9300010984914       -14.8120729656278        13.6367965759174        12.4235392702758       -11.1859104414159       -9.93569813239753        8.68452775223288       -7.44454685712284       -6.22990530644623        5.05687780345330        3.94580058569297       -2.92158373608277       -2.01438998731896        1.25785684635389       0.678092253525474      -0.275586651701805        23.1265626003952       -8.76112831861294       -12.8216888447990        14.0248072755040        14.8840164331964       -15.6898375684951       -16.4844201567185        17.2695035085419        18.0357732511586       -18.7717833846853       -19.4662574733588       -20.1067090280170        20.6759967281196        21.1496848041982       -21.4779930711399       -21.5628414906748        21.1770159856481        19.8097278882688        16.5039777886522       -10.4519260807741       -3.20244583187867       0.262785739736430       0.446258597399061       0.610400380361577       0.759017635778635       0.887442184670915       0.993260773933139       -1.07370615699966       -1.12695792141986       -1.15202419076554       -1.14849859985410       -1.11683264628295       -1.05814393807437      -0.974056213916131       0.866993828677136       0.739728163746112       0.595744901306660       0.439813179637585       0.277764151682125       0.124138704893252     
  6.381570297476534E-002  -4.94781763782445       -5.37381683620495        6.73650259435158       -8.04841733178993       -9.26736476189315        10.4126033279661       -11.4594313469196       -12.4020635017826        13.2304935631919       -13.9333212962890       -14.5058589153191        14.9388038153002       -15.2289684099913       -15.3716758635996        15.3648746743489       -15.2082763710167       -14.9020371234379        14.4491468346004       -13.8527663321659       -13.1209898791377        12.2566555074812       -11.2685472492743       -10.1672720860747        8.96281439524026       -7.66671537667770       -6.29126812860908        4.84962234722203       -3.35553019547053       -1.82315671753255       0.266951572460623       -1.29861447831999        2.85928691082108       -4.40138573034970       -5.91230971441553        7.38155946358852       -8.80278382582808       -10.1795029230849        11.5459602050645        13.0741991847195       -12.4653671988290        12.7960480288617        14.1158114372812       -14.8822289713441        15.4090932918868        15.7494282501949       -15.9179929198725       -15.9197520606261        15.7563757228787        15.4284978106832       -14.9362673989957        14.2787462372247        13.4544367223140       -12.4588404440367       -11.2849190815929        9.92003626607207        8.34556854994693       -6.54130561521477       -4.49353408936545        2.25410852190386        7.66637971446557       -2.61415407583265       -3.09704632897612        2.24950930240589        1.04363608860013       0.312177310414253        1.72616378968170       -3.14711534511085       -4.54268424798693        5.88982464647609        7.17009889155590        8.36667483967172       -9.46133959541083       -10.4319659750673        11.2421985813344        11.8266467189023       -12.0421015525960       -11.5723666559757       -9.82589309929871        6.29915338874503        1.94257059908406      -0.427263968414273      -0.725657077386119      -0.992761901991739       -1.23480762213414       -1.44421733904542       -1.61705361527765        1.74877497520082        1.83635677036157        1.87810538499880        1.87327082196728        1.82249952817878        1.72753075782694        1.59094305868821       -1.41664123553400       -1.20911960936270      -0.974064196979604      -0.719283266304847      -0.454344183943705      -0.203078821428959     
  8.764043274813918E-002  -4.71725183811010       -5.10081795976501        6.34458191260770       -7.49483749576148       -8.50153451084183        9.37367830090529       -10.0814656063710       -10.6144095128455        10.9606812708938       -11.1098207733365       -11.0596996077276        10.8072658903252       -10.3569995622459       -9.71508644685988        8.89222732629395       -7.90283623318297       -6.76397966546564        5.49640316582427       -4.12285630478249       -2.66899911098507        1.16120617936934       0.372700841650646        1.90370144271945       -3.40310093867330        4.84265468871863        6.19505398453695       -7.43457018265007        8.53750528355192        9.48263233301567       -10.2517402261713       -10.8298882318684        11.2058710221865       -11.3725364999687       -11.3270720164104        11.0716747000283       -10.6144449590173       -9.97218460568916        9.18106634224336        8.35086430217611       -6.46704086733878        4.70781084793971        3.56884727210101       -2.14318299340135       0.623695814216912      -0.927192633396756        2.46565174902737        3.95219949492062       -5.34838985140171       -6.61585738788591        7.71582448453155       -8.60834832475632       -9.25202092527747        9.60176874786552        9.60821977479678       -9.21460889228145       -8.35702560687258        6.97351351383448        5.02747014458116       -2.60197035072399       -25.3382564837886        9.12238647245779        12.1374747860954       -11.3398918936235       -9.67745048669209        7.63156995527008        5.36922114807547       -2.97916680680178      -0.520910405406957       -1.95683620491794       -4.40860188776124       -6.78870173582407        9.04810119474971        11.1312127663828       -12.9636932712137       -14.4320148197118        15.3179938653109        15.1674961227979        13.1460133972771       -8.53817329557544       -2.65114051190501        1.90754630852126        3.24068273671686        4.43572501680633        5.52093993844589        6.46265798755958        7.24315987043995       -7.84170901875734       -8.24408180943353       -8.44180793575094       -8.43052531375871       -8.21211424782186       -7.79343547393398       -7.18527651897765        6.40462321625228        5.47138399270873        4.41114035171283        3.25936396605350        2.05976163899233       0.920921053041138     
  9.930615948403157E-002  -4.60835183382300       -4.96951351076543        6.15147583220438       -7.21561707972096       -8.10793259006872        8.83282807685389       -9.35912890691467       -9.67581623675659        9.77265732008924       -9.64282190364989       -9.28917798642266        8.71600920368506       -7.93615757334603       -6.96593456457690        5.82707764050448       -4.54576083061463       -3.15141984036257        1.67689582329385      -0.156951522717957        1.37261644196448       -2.87439900429343        4.31272461610566        5.65278756431737       -6.86187159391870        7.91043629555007        8.77255666522286       -9.42677778615543        9.85655925883421        10.0506518552057       -10.0035166253138       -9.71531295007735        9.19201341290014       -8.44522982864027       -7.49185031766335        6.35368390064449       -5.05668210368480       -3.62986118563500        2.10317582497914       0.498378039245566       0.857075088611512       -2.52465778100475       -4.08960996258111        5.53117518449216       -6.84099367090966       -7.99266148152205        8.96059432765036        9.72287711366242       -10.2621982706682       -10.5665689178666        10.6296221588841       -10.4503075855617       -10.0333920751088        9.38779475896574        8.52696351275796       -7.46643716398348       -6.22281794894108        4.81467137560788        3.26229200060795       -1.61883434764150        1.36781753118333      -0.659012235268928       -1.30268488957627        1.90998390875138        2.52167589565235       -3.06834978998211       -3.49426978404758        3.76577543426989        3.86660859906242       -3.79462890007794       -3.55956443249297       -3.18106438796241        2.68695103662002        2.11205025110635       -1.49602286306855      -0.883111995533061       0.322806405058359      -0.123985452502473      -0.374764759150610       0.354439499189207       0.128268407236243       -7.65945579859063       -13.0224397726126       -17.8478622539408       -22.2541592876246       -26.1079686103987       -29.3368408975908        31.8527940577746        33.5911761774432        34.5083061944379        34.5757351380005        33.7900112116428        32.1686392018495        29.7467384244718       -26.5872833919607       -22.7681687006568       -18.3939954307778       -13.6137387927513       -8.61376379510566       -3.85419988733881     
  0.110971886219924       -4.50201058736691       -4.83978838971677        5.95787176598345       -6.93197671631878       -7.70435542935580        8.27548914530072       -8.61406642485689       -8.71028283986336        8.55775887844040       -8.15598361881762       -7.51581481033777        6.65203728760910       -5.58900566088908       -4.35608556932144        2.98855318411722       -1.52619478265246      -1.178875324506317E-002  -1.50978546297282        2.99307764352073        4.39456287658874       -5.67022826311968        6.78192932347324        7.69590272691435       -8.38366292043503        8.82369068477970        9.00169177282944       -8.91131119749497        8.55425315026512        7.94021806447444       -7.08674341612472       -6.01853468587519        4.76676911581327       -3.36803101712419       -1.86296642539918       0.294638498529152        1.29388864036022        2.86383397021262       -4.39252490285841       -5.92883386861172        6.23679336505214       -6.97533841431183       -7.99930565469713        8.56710090109560       -8.82839917658303       -8.80956977193456        8.52642283008422        7.99867356656620       -7.25314788935776       -6.32468848922172        5.25609224564743       -4.09750951665062       -2.90631118031538        1.74616860604729       0.687030221012078       0.195780751386308       0.823788988808097       -1.12313385732664       -1.04561945067907       0.618511061708060        20.9228292214517       -7.64024432594614       -10.4358931561691        10.1788824496092        9.22089282870214       -7.89828493691565       -6.31319671370534        4.52345867765935        2.57610756254733      -0.518089619390330        1.60056681741437        3.72620026356617       -5.80069149251325       -7.75991358844147        9.52523334978724        10.9872687075469       -11.9534287685544       -12.0407776407990       -10.5566729969533        6.90573236630113        2.15226490613750        1.38750887227053        2.36486303790988        3.25477051063705        4.08159557315205        4.82228033682274        5.46297001754231       -5.98498952649271       -6.37222334169310       -6.61108468690659       -6.68997911394541       -6.60177480854707       -6.34367808391283       -5.91715897762562        5.33047741432274        4.59648048063479        3.73518705789029        2.77743104150349        1.76340076649260       0.790737164230293     
  0.134796615993298       -4.29256597107964       -4.57981201936548        5.56181272029259       -6.34190699816297       -6.85628398850324        7.10076624012684       -7.04906795500011       -6.70086938766615        6.06610838947364       -5.16655391970125       -4.03900310770846        2.72874717342393       -1.29134255559523       0.211865495678879       -1.71577361575437        3.15455526808497        4.46457345400062       -5.58759222538605        6.47284132593019        7.08155568875100       -7.38322437641150        7.36370781260375        7.02307617260278       -6.37479512433520        5.44640205404747        4.27790196660426       -2.92018842196300        1.43271902723534      -0.119154781864821        1.66709992914479        3.14291885157783       -4.48167156923732        5.62470254087154        6.52242762267027       -7.13701017484222        7.44485124692173        7.44002656914491       -7.14337741765752       -6.64580498018246        5.15809142093288       -3.62577371524506       -2.49387855394844        1.07072135518236       0.449510793119476        1.97603132200921       -3.43515205441304       -4.76167718005338        5.89883431088769        6.79988061112171       -7.42973467087959        7.76600007912376        7.80013578814435       -7.53661752280707       -6.99313859043300        6.19808469135299        5.18841844854980       -4.00787157825950       -2.70164508898999        1.33334866198809       -5.59352833134396        2.18480278346807        3.33788851937395       -3.80200417098710       -4.09091554069214        4.20195804397724        4.10056185085253       -3.76754028395054       -3.20154913906416        2.41769621382896        1.44537336960181       0.325870245772474       0.889497474614825        2.14039389326858       -3.35578410648209       -4.44723907944522        5.28467755506490        5.64277159795872        5.13867462907906       -3.44070729776292       -1.08529991681092      -7.325524392747222E-002 -0.132606387065051      -0.200503800003999      -0.282101845072094      -0.377662563665064      -0.485511941796660       0.601060562753752       0.717635920636607       0.826999421191018       0.919980628544610       0.987537216312944        1.02155767180304        1.01556893008666      -0.965770560513069      -0.871114748100648      -0.734049873640397      -0.561309139057409      -0.363577236489147      -0.165062338905131     
  0.163121862458797       -4.05655903696734       -4.27948055513640        5.09179464781297       -5.62840384359001       -5.82326701905648        5.67537225799137       -5.17665556883308       -4.35294282920440        3.24976240768243       -1.93111614702594      -0.477964729863471       -1.01955013042839        2.46666928316012        3.77046999226809       -4.84632001701951        5.62345478832924        6.04944539143103       -6.09457580416394        5.75305509249673        5.04540327842366       -4.01369167862333        2.72273290098789        1.25494240591566       0.296005739027746       -1.83039305211471       -3.24904228618906        4.45979366201470       -5.38350552726018       -5.95921920733944        6.14822903420105        5.93655224852580       -5.33592062835746        4.38297936847560        3.13676248958340       -1.67460342615552       8.625152966712513E-002  -1.53432491106136        3.10360319183667        4.59817972800778       -4.97412876767410        5.52248701106401        6.09255014370789       -6.08857926485181        5.64187014219039        4.80395607773961       -3.63461469188810       -2.21016121346546       0.621750789631052       -1.02905506076369        2.63588022664700       -4.09340919519383       -5.30323392147163        6.17839795044417        6.64791059682034       -6.65866090247368       -6.17775740175642        5.19776758652259        3.74537503618114       -1.93140137061159       -2.49615447739093       0.667217888059660       0.298193497312282       0.670125224657009        1.76333089055080       -2.77444339254067       -3.56861227994948        4.05951872001583        4.19861340383370       -3.96981477442726       -3.38611533764467       -2.48636740028753        1.33206880564816       4.704837262777178E-003   1.39595957837314        2.74837477803198       -3.89095804392563       -4.57551312066911       -4.40982071483352        3.05100510501393       0.978238704554955      -0.254296986369236      -0.412217083364540      -0.518084372779440      -0.565752068666981      -0.546900549128729      -0.461514742872570       0.315982323754865       0.123251317100916      -9.857998978989299E-002 -0.328165493074199      -0.543002524255796      -0.721678663448314      -0.845849709023932       0.902266899018230       0.883739723872238       0.790348518001339       0.630429411458894       0.420146679267169       0.194004014149997     
  0.186946592232171       -3.86847800950787       -4.03429000299835        4.69911879881632       -5.02499150230663       -4.95032843928006        4.48658323021000       -3.65338268091264       -2.51192612731178        1.14990474338821       0.324522042985547        1.79052099278265       -3.12580494695295        4.21756293174653        4.97148895547368       -5.32099750173886        5.23310639585249        4.71126377198743       -3.79621989663164        2.56209339898967        1.11100719686738       0.435872830850024       -1.94877882198310       -3.29954611847942        4.37334256335170       -5.07842837980666       -5.35401869621600        5.17579173962504       -4.55810341668784       -3.55291765886976        2.24557167075197       0.747506024071578       0.813204172387059       -2.30288574158105       -3.59387731965501        4.57584945813844       -5.16593593323520       -5.31749659498426        5.02963394945222        4.37337372780735       -2.99583863012795        1.35415188070137      -3.676816088866071E-002   1.52932049387610       -2.91222775253614       -4.04461984305384        4.81682358364250        5.15356678038462       -5.01969960223439       -4.42405166764722        3.42007244275244       -2.10292581659074      -0.603719622200153      -0.919457699133667       -2.29231329169137        3.33683835966859        3.88650381271698       -3.80848658932236       -3.03915901132818        1.66488969807528        10.3101688028210       -3.39408052485323       -3.68263159315971        2.04066492569342      -0.107114339187489        2.33325771459136        4.35907214656670       -5.97245010425348       -7.01471537785476        7.38162009316495        7.02740265294779        5.96728282370327       -4.27713641732714       -2.09139599618503      -0.401403282035295       -2.95619817065997        5.24803840584610        6.80155225717346        6.89951638701280       -4.90918860358730       -1.59561487513657        1.62797352596838        2.66049019213951        3.39616243902663        3.80592681720692        3.83990761003265        3.49452349172665       -2.79987519072732       -1.82224115159461      -0.656725368559245       0.582935936348442        1.77518291467859        2.80291518541443        3.56445215622696       -3.98441800158859       -4.01972072035137       -3.66604297581779       -2.96284372917957       -1.99143336350095      -0.924100973199743     
  0.198612318968063       -3.77971844606540       -3.91671489103657        4.50825436080170       -4.73029631658658       -4.52611256824321        3.91706557195195       -2.94069678477087       -1.67963530009956       0.245030212189980        1.23285100784301        2.61630502548636       -3.77375432745723        4.59367809827831        4.99452515614156       -4.93403982262435        4.41364355343658        3.47843554810391       -2.21400906086431       0.737946057861574      -0.811139592670155        2.28579307663420       -3.54577706808568       -4.47012105409823        4.96938662566824       -4.99463763651635       -4.54218639645604        3.65433377747611       -2.41546577720868      -0.944100307330935      -0.618352566636603       -2.12116653376585        3.41878866380189       -4.38490296734253       -4.92464308556767        4.98386670444625       -4.55435621350343       -3.67445347194174        2.42462985069283       0.914531462188996       0.487896530914130       -2.14504835510835       -3.52066455596432        4.54728415607514       -5.14129918140943       -5.24638455657103        4.85073921846791        3.98964602549564       -2.74237977851920       -1.22476885591894      -0.421855812271605        2.04410483000702        3.49091426703519       -4.62713016661664       -5.34563253303543        5.57519603773370        5.28524304582961       -4.48851107895762       -3.24071617002902        1.66925864849125      -0.655489067037018       0.383692196610371       0.863755926207516       -1.31394012565304       -1.65331748422291        1.78627900427734        1.67345254104740       -1.33098079794143      -0.816888143969654       0.215528758475874      -0.378685128627223      -0.877082455693791        1.21038555201939        1.33902065558325       -1.25832852390991      -0.999453178154355       0.625556142274212       0.227932539241109      -7.628424049373393E-002  0.174855525312121       7.604105954448225E-002  -7.12880931939827       -11.6694953996748       -14.9410128055567       -16.8202828650408       -17.0839255693062       -15.7034689752372        12.7921966161865        8.62026057581163        3.58665337844649       -1.82191423700425       -7.07592123601470       -11.6564652988094       -15.1047423201447        17.0724572541366        17.3520108885112        15.9086307030139        12.9052748317107        8.69623026391269        4.04157290908735     
