  5  5  5  5  2.267573696145E-03
  5  6  5  6 -9.070294784580E-03
  5  6  6  5  1.133786848073E-02
  5  7  5  7  1.360544217687E-02
  5  7  6  6 -2.777199254856E-02
  5  7  7  5  3.401360544218E-02
  5  8  5  8 -9.070294784580E-03
  5  8  6  7  2.777199254856E-02
  5  8  7  6 -5.554398509712E-02
  5  8  8  5  7.936507936508E-02
  5  9  5  9  2.267573696145E-03
  5  9  6  8 -1.133786848073E-02
  5  9  7  7  3.401360544218E-02
  5  9  8  6 -7.936507936508E-02
  5  9  9  5  1.587301587302E-01
  6  5  5  6  1.133786848073E-02
  6  5  6  5 -9.070294784580E-03
  6  6  5  7 -2.777199254856E-02
  6  6  6  6  3.628117913832E-02
  6  6  7  5 -2.777199254856E-02
  6  7  5  8  2.777199254856E-02
  6  7  6  7 -5.442176870748E-02
  6  7  7  6  6.802721088435E-02
  6  7  8  5 -5.554398509712E-02
  6  8  5  9 -1.133786848073E-02
  6  8  6  8  3.628117913832E-02
  6  8  7  7 -6.802721088435E-02
  6  8  8  6  9.070294784580E-02
  6  8  9  5 -7.936507936508E-02
  6  9  6  9 -9.070294784580E-03
  6  9  7  8  2.777199254856E-02
  6  9  8  7 -5.554398509712E-02
  6  9  9  6  7.936507936508E-02
  7  5  5  7  3.401360544218E-02
  7  5  6  6 -2.777199254856E-02
  7  5  7  5  1.360544217687E-02
  7  6  5  8 -5.554398509712E-02
  7  6  6  7  6.802721088435E-02
  7  6  7  6 -5.442176870748E-02
  7  6  8  5  2.777199254856E-02
  7  7  5  9  3.401360544218E-02
  7  7  6  8 -6.802721088435E-02
  7  7  7  7  8.163265306122E-02
  7  7  8  6 -6.802721088435E-02
  7  7  9  5  3.401360544218E-02
  7  8  6  9  2.777199254856E-02
  7  8  7  8 -5.442176870748E-02
  7  8  8  7  6.802721088435E-02
  7  8  9  6 -5.554398509712E-02
  7  9  7  9  1.360544217687E-02
  7  9  8  8 -2.777199254856E-02
  7  9  9  7  3.401360544218E-02
  8  5  5  8  7.936507936508E-02
  8  5  6  7 -5.554398509712E-02
  8  5  7  6  2.777199254856E-02
  8  5  8  5 -9.070294784580E-03
  8  6  5  9 -7.936507936508E-02
  8  6  6  8  9.070294784580E-02
  8  6  7  7 -6.802721088435E-02
  8  6  8  6  3.628117913832E-02
  8  6  9  5 -1.133786848073E-02
  8  7  6  9 -5.554398509712E-02
  8  7  7  8  6.802721088435E-02
  8  7  8  7 -5.442176870748E-02
  8  7  9  6  2.777199254856E-02
  8  8  7  9 -2.777199254856E-02
  8  8  8  8  3.628117913832E-02
  8  8  9  7 -2.777199254856E-02
  8  9  8  9 -9.070294784580E-03
  8  9  9  8  1.133786848073E-02
  9  5  5  9  1.587301587302E-01
  9  5  6  8 -7.936507936508E-02
  9  5  7  7  3.401360544218E-02
  9  5  8  6 -1.133786848073E-02
  9  5  9  5  2.267573696145E-03
  9  6  6  9  7.936507936508E-02
  9  6  7  8 -5.554398509712E-02
  9  6  8  7  2.777199254856E-02
  9  6  9  6 -9.070294784580E-03
  9  7  7  9  3.401360544218E-02
  9  7  8  8 -2.777199254856E-02
  9  7  9  7  1.360544217687E-02
  9  8  8  9  1.133786848073E-02
  9  8  9  8 -9.070294784580E-03
  9  9  9  9  2.267573696145E-03
