  2  2  5  7 -2.999375195245E-02
  2  2  6  6  3.673469387755E-02
  2  2  7  5 -2.999375195245E-02
  2  3  5  8  3.463380152750E-02
  2  3  6  7 -6.362635619641E-02
  2  3  7  6  8.483514159521E-02
  2  3  8  5 -8.658450381876E-02
  2  4  5  9 -1.224489795918E-02
  2  4  6  8  3.673469387755E-02
  2  4  7  7 -7.346938775510E-02
  2  4  8  6  1.224489795918E-01
  2  4  9  5 -1.836734693878E-01
  2  5  5  2  1.224489795918E-02
  2  6  5  3 -3.463380152750E-02
  2  6  6  2  3.673469387755E-02
  2  7  5  4  2.999375195245E-02
  2  7  6  3 -6.362635619641E-02
  2  7  7  2  7.346938775510E-02
  2  8  6  4  3.673469387755E-02
  2  8  7  3 -8.483514159521E-02
  2  8  8  2  1.224489795918E-01
  2  9  7  4  2.999375195245E-02
  2  9  8  3 -8.658450381876E-02
  2  9  9  2  1.836734693878E-01
  3  2  5  8 -8.658450381876E-02
  3  2  6  7  8.483514159521E-02
  3  2  7  6 -6.362635619641E-02
  3  2  8  5  3.463380152750E-02
  3  3  5  9  6.122448979592E-02
  3  3  6  8 -9.795918367347E-02
  3  3  7  7  1.102040816327E-01
  3  3  8  6 -9.795918367347E-02
  3  3  9  5  6.122448979592E-02
  3  4  6  9  3.463380152750E-02
  3  4  7  8 -6.362635619641E-02
  3  4  8  7  8.483514159521E-02
  3  4  9  6 -8.658450381876E-02
  3  5  5  3  6.122448979592E-02
  3  5  6  2 -3.463380152750E-02
  3  6  5  4 -8.658450381876E-02
  3  6  6  3  9.795918367347E-02
  3  6  7  2 -6.362635619641E-02
  3  7  6  4 -8.483514159521E-02
  3  7  7  3  1.102040816327E-01
  3  7  8  2 -8.483514159521E-02
  3  8  7  4 -6.362635619641E-02
  3  8  8  3  9.795918367347E-02
  3  8  9  2 -8.658450381876E-02
  3  9  8  4 -3.463380152750E-02
  3  9  9  3  6.122448979592E-02
  4  2  5  9 -1.836734693878E-01
  4  2  6  8  1.224489795918E-01
  4  2  7  7 -7.346938775510E-02
  4  2  8  6  3.673469387755E-02
  4  2  9  5 -1.224489795918E-02
  4  3  6  9 -8.658450381876E-02
  4  3  7  8  8.483514159521E-02
  4  3  8  7 -6.362635619641E-02
  4  3  9  6  3.463380152750E-02
  4  4  7  9 -2.999375195245E-02
  4  4  8  8  3.673469387755E-02
  4  4  9  7 -2.999375195245E-02
  4  5  5  4  1.836734693878E-01
  4  5  6  3 -8.658450381876E-02
  4  5  7  2  2.999375195245E-02
  4  6  6  4  1.224489795918E-01
  4  6  7  3 -8.483514159521E-02
  4  6  8  2  3.673469387755E-02
  4  7  7  4  7.346938775510E-02
  4  7  8  3 -6.362635619641E-02
  4  7  9  2  2.999375195245E-02
  4  8  8  4  3.673469387755E-02
  4  8  9  3 -3.463380152750E-02
  4  9  9  4  1.224489795918E-02
  5  2  2  5  1.224489795918E-02
