  1  1  5  9  2.000000000000E-01
  1  1  6  8 -2.000000000000E-01
  1  1  7  7  2.000000000000E-01
  1  1  8  6 -2.000000000000E-01
  1  1  9  5  2.000000000000E-01
  1  2  5  4 -2.190890230021E-01
  1  2  6  3  1.549193338483E-01
  1  2  7  2 -8.944271909999E-02
  1  3  6  4 -1.549193338483E-01
  1  3  7  3  1.788854382000E-01
  1  3  8  2 -1.549193338483E-01
  1  4  7  4 -8.944271909999E-02
  1  4  8  3  1.549193338483E-01
  1  4  9  2 -2.190890230021E-01
  1  5  5  1  2.000000000000E-01
  1  5  5  7 -1.277753130000E-01
  1  5  6  6  1.564921592872E-01
  1  5  7  5 -1.277753130000E-01
  1  6  5  8 -1.564921592872E-01
  1  6  6  1  2.000000000000E-01
  1  6  6  7  6.388765649999E-02
  1  6  7  6  6.388765649999E-02
  1  6  8  5 -1.564921592872E-01
  1  7  5  9 -1.277753130000E-01
  1  7  6  8 -6.388765649999E-02
  1  7  7  1  2.000000000000E-01
  1  7  7  7  1.277753130000E-01
  1  7  8  6 -6.388765649999E-02
  1  7  9  5 -1.277753130000E-01
  1  8  6  9 -1.564921592872E-01
  1  8  7  8  6.388765649999E-02
  1  8  8  1  2.000000000000E-01
  1  8  8  7  6.388765649999E-02
  1  8  9  6 -1.564921592872E-01
  1  9  7  9 -1.277753130000E-01
  1  9  8  8  1.564921592872E-01
  1  9  9  1  2.000000000000E-01
  1  9  9  7 -1.277753130000E-01
  2  1  2  7 -8.944271909999E-02
  2  1  3  6  1.549193338483E-01
  2  1  4  5 -2.190890230021E-01
  2  2  2  2  4.000000000000E-02
  2  3  2  3 -8.000000000000E-02
  2  3  3  2  1.200000000000E-01
  2  4  2  4  4.000000000000E-02
  2  4  3  3 -1.200000000000E-01
  2  4  4  2  2.400000000000E-01
  2  5  2  5  5.714285714286E-02
  2  6  2  6 -2.857142857143E-02
  2  6  3  5  1.212183053463E-01
  2  7  2  1 -8.944271909999E-02
  2  7  2  7 -5.714285714286E-02
  2  7  3  6  4.948716593054E-02
  2  7  4  5  1.399708424448E-01
  2  8  2  8 -2.857142857143E-02
  2  8  3  1 -1.549193338483E-01
  2  8  3  7 -4.948716593054E-02
  2  8  4  6  1.714285714286E-01
  2  9  2  9  5.714285714286E-02
  2  9  3  8 -1.212183053463E-01
  2  9  4  1 -2.190890230021E-01
  2  9  4  7  1.399708424448E-01
  3  1  2  8 -1.549193338483E-01
  3  1  3  7  1.788854382000E-01
  3  1  4  6 -1.549193338483E-01
  3  2  2  3  1.200000000000E-01
  3  2  3  2 -8.000000000000E-02
  3  3  2  4 -1.200000000000E-01
  3  3  3  3  1.600000000000E-01
  3  3  4  2 -1.200000000000E-01
  3  4  3  4 -8.000000000000E-02
  3  4  4  3  1.200000000000E-01
  3  5  2  6  1.212183053463E-01
  3  5  3  5 -1.142857142857E-01
  3  6  2  1  1.549193338483E-01
  3  6  2  7  4.948716593054E-02
  3  6  3  6  5.714285714286E-02
  3  6  4  5 -1.212183053463E-01
  3  7  2  8 -4.948716593054E-02
  3  7  3  1  1.788854382000E-01
  3  7  3  7  1.142857142857E-01
  3  7  4  6 -4.948716593054E-02
  3  8  2  9 -1.212183053463E-01
  3  8  3  8  5.714285714286E-02
  3  8  4  1  1.549193338483E-01
  3  8  4  7  4.948716593054E-02
  3  9  3  9 -1.142857142857E-01
  3  9  4  8  1.212183053463E-01
  4  1  2  9 -2.190890230021E-01
  4  1  3  8  1.549193338483E-01
  4  1  4  7 -8.944271909999E-02
  4  2  2  4  2.400000000000E-01
  4  2  3  3 -1.200000000000E-01
  4  2  4  2  4.000000000000E-02
  4  3  3  4  1.200000000000E-01
  4  3  4  3 -8.000000000000E-02
  4  4  4  4  4.000000000000E-02
  4  5  2  1 -2.190890230021E-01
  4  5  2  7  1.399708424448E-01
  4  5  3  6 -1.212183053463E-01
  4  5  4  5  5.714285714286E-02
  4  6  2  8  1.714285714286E-01
  4  6  3  1 -1.549193338483E-01
  4  6  3  7 -4.948716593054E-02
  4  6  4  6 -2.857142857143E-02
  4  7  2  9  1.399708424448E-01
  4  7  3  8  4.948716593054E-02
  4  7  4  1 -8.944271909999E-02
  4  7  4  7 -5.714285714286E-02
  4  8  3  9  1.212183053463E-01
  4  8  4  8 -2.857142857143E-02
  4  9  4  9  5.714285714286E-02
  5  1  1  5  2.000000000000E-01
  5  1  5  7 -1.277753130000E-01
  5  1  6  6  1.564921592872E-01
  5  1  7  5 -1.277753130000E-01
  5  2  5  2  5.714285714286E-02
  5  3  5  3 -1.142857142857E-01
  5  3  6  2  1.212183053463E-01
  5  4  1  2 -2.190890230021E-01
  5  4  5  4  5.714285714286E-02
  5  4  6  3 -1.212183053463E-01
  5  4  7  2  1.399708424448E-01
  5  5  5  5  8.163265306122E-02
  5  6  5  6 -4.081632653061E-02
  5  6  6  5  1.224489795918E-01
  5  7  1  5 -1.277753130000E-01
  5  7  5  1 -1.277753130000E-01
  5  7  5  7 -8.163265306122E-02
  5  7  6  6  4.998958658741E-02
  5  7  7  5  8.163265306122E-02
  5  8  1  6 -1.564921592872E-01
  5  8  5  8 -4.081632653061E-02
  5  8  6  1 -1.564921592872E-01
  5  8  6  7 -4.998958658741E-02
  5  8  7  6  9.997917317482E-02
  5  9  1  1  2.000000000000E-01
  5  9  1  7 -1.277753130000E-01
  5  9  5  9  8.163265306122E-02
  5  9  6  8 -1.224489795918E-01
  5  9  7  1 -1.277753130000E-01
  5  9  7  7  8.163265306122E-02
  6  1  1  6  2.000000000000E-01
  6  1  5  8 -1.564921592872E-01
  6  1  6  7  6.388765649999E-02
  6  1  7  6  6.388765649999E-02
  6  1  8  5 -1.564921592872E-01
  6  2  5  3  1.212183053463E-01
  6  2  6  2 -2.857142857143E-02
  6  3  1  2  1.549193338483E-01
  6  3  5  4 -1.212183053463E-01
  6  3  6  3  5.714285714286E-02
  6  3  7  2  4.948716593054E-02
  6  4  1  3 -1.549193338483E-01
