  1  1  5  5  2.000000000000E-01  0.000000000000E+00
  1  1  6  6  2.000000000000E-01  0.000000000000E+00
  1  1  7  7  2.000000000000E-01  0.000000000000E+00
  1  1  8  8  2.000000000000E-01  0.000000000000E+00
  1  1  9  9  2.000000000000E-01  0.000000000000E+00
  1  2  5  4  1.549193338483E-01  0.000000000000E+00
  1  2  6  3  1.549193338483E-01  0.000000000000E+00
  1  2  7  2 -8.944271909999E-02  0.000000000000E+00
  1  2  9  2 -1.549193338483E-01  0.000000000000E+00
  1  3  6  2  1.549193338483E-01  0.000000000000E+00
  1  3  7  3  1.788854382000E-01  0.000000000000E+00
  1  3  8  4  1.549193338483E-01  0.000000000000E+00
  1  4  5  2  1.549193338483E-01  0.000000000000E+00
  1  4  7  4 -8.944271909999E-02  0.000000000000E+00
  1  4  8  3  1.549193338483E-01  0.000000000000E+00
  1  4  9  4  1.549193338483E-01  0.000000000000E+00
  1  5  5  1  2.000000000000E-01  0.000000000000E+00
  1  5  5  7 -1.277753130000E-01  0.000000000000E+00
  1  5  6  8  1.106566670345E-01  0.000000000000E+00
  1  5  7  5 -1.277753130000E-01  0.000000000000E+00
  1  5  8  6  1.106566670345E-01  0.000000000000E+00
  1  6  5  8  1.106566670345E-01  0.000000000000E+00
  1  6  6  1  2.000000000000E-01  0.000000000000E+00
  1  6  6  7  6.388765649999E-02  0.000000000000E+00
  1  6  6  9 -1.106566670345E-01  0.000000000000E+00
  1  6  7  6  6.388765649999E-02  0.000000000000E+00
  1  6  8  5  1.106566670345E-01  0.000000000000E+00
  1  6  9  6 -1.106566670345E-01  0.000000000000E+00
  1  7  5  5 -1.277753130000E-01  0.000000000000E+00
  1  7  6  6  6.388765649999E-02  0.000000000000E+00
  1  7  7  1  2.000000000000E-01  0.000000000000E+00
  1  7  7  7  1.277753130000E-01  0.000000000000E+00
  1  7  8  8  6.388765649999E-02  0.000000000000E+00
  1  7  9  9 -1.277753130000E-01  0.000000000000E+00
  1  8  5  6  1.106566670345E-01  0.000000000000E+00
