 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 1
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0  1.54183691283841795E+00  1.00000000000000022E+00
       1  6.12848135902881985E+00  1.00000000000000155E+00
       2  1.33198484110341901E+01  1.00000000000000067E+00
       3  2.30979803638588912E+01  1.00000000000000022E+00
       4  3.54128139382340663E+01  1.00000000000000067E+00
       5  5.02648178040803444E+01  9.99999999999999889E-01
       6  6.76390040914949680E+01  9.99999999999999778E-01
       7  8.75318857994439412E+01  9.99999999999999556E-01
       8  1.09941116675606779E+02  1.00000000000000000E+00
       9  1.34861453377680022E+02  1.00000000000000067E+00
      10  1.62293984924933653E+02  9.99999999999999889E-01
      11  1.92234786274884698E+02  9.99999999999999667E-01
      12  2.24684371269062240E+02  9.99999999999999445E-01
      13  2.59641202664346110E+02  1.00000000000000000E+00
      14  2.97104391485067879E+02  9.99999999999999001E-01
      15  3.37074091091139962E+02  9.99999999999999334E-01
      16  3.79548806624974475E+02  1.00000000000000089E+00
      17  4.24529015812192995E+02  1.00000000000000044E+00
      18  4.72013259093106342E+02  1.00000000000000000E+00
      19  5.22004880452205384E+02  1.00000000000000000E+00
      20  5.74497284562794903E+02  1.00000000000000067E+00
      21  6.29493779358755660E+02  1.00000000000000022E+00
      22  6.86993672634568838E+02  1.00000000000000067E+00
      23  7.46995874355850333E+02  1.00000000000000044E+00
      24  8.09499924709328639E+02  1.00000000000000089E+00
      25  8.74504586501193330E+02  1.00000000000000022E+00
      26  9.42008480206980948E+02  1.00000000000000044E+00
      27  1.01200981212671616E+03  1.00000000000000044E+00
      28  1.08450585311905047E+03  1.00000000000000000E+00
      29  1.15949329242321915E+03  9.99999999999999556E-01
      30  1.23696738222880754E+03  1.00000000000000067E+00
      31  1.31692179428530267E+03  9.99999999999999889E-01
      32  1.39934811634430525E+03  9.99999999999999556E-01
      33  1.48423447787129976E+03  1.00000000000000067E+00
      34  1.57156443477210951E+03  1.00000000000000044E+00
      35  1.66131334087432128E+03  1.00000000000000089E+00
      36  1.75343714117781929E+03  1.00000000000000133E+00
      37  1.84783349540980112E+03  1.00000000000000155E+00
      38  1.94377418386720797E+03  1.00000000000000178E+00
      39  2.04540159715776758E+03  1.00000000000000067E+00
      40  2.14625588608130647E+03  1.00000000000000178E+00
      41  2.24988340577524059E+03  1.00000000000000155E+00
      42  2.35574021110312196E+03  1.00000000000000111E+00
      43  2.46366026474151295E+03  1.00000000000000089E+00
      44  2.57349496830071712E+03  1.00000000000000067E+00
      45  2.68507396758915093E+03  9.99999999999999667E-01
      46  2.79818651241956059E+03  9.99999999999999889E-01
      47  2.91256351571771984E+03  1.00000000000000044E+00
      48  3.02785634384038531E+03  9.99999999999999334E-01
      49  3.14360776472730186E+03  9.99999999999999667E-01
      50  3.25920435406241313E+03  1.00000000000000000E+00
      51  3.37381603400330278E+03  1.00000000000000022E+00
      52  3.48628787833471961E+03  1.00000000000000044E+00
      53  3.59499462401480332E+03  1.00000000000000067E+00
      54  3.69760935754582988E+03  1.00000000000000044E+00
      55  3.79079019960065853E+03  1.00000000000000044E+00
      56  3.86988434503103281E+03  1.00000000000000000E+00
      57  3.92880315710684590E+03  1.00000000000000133E+00
      58  3.96124293389263221E+03  1.00000000000000000E+00
      59  5.18209745781564106E+03  9.99999999999999667E-01
      60  5.21396238657063350E+03  1.00000000000000000E+00
      61  5.27195701019691023E+03  1.00000000000000089E+00
      62  5.34937635877888897E+03  1.00000000000000133E+00
      63  5.43986198349503320E+03  1.00000000000000067E+00
      64  5.53839444663612630E+03  1.00000000000000155E+00
      65  5.64117880577422056E+03  1.00000000000000022E+00
      66  5.74534860341467629E+03  1.00000000000000022E+00
      67  5.84866407956071816E+03  1.00000000000000089E+00
      68  5.94929260443160456E+03  1.00000000000000044E+00
      69  6.04567051425506179E+03  1.00000000000000044E+00
      70  6.13641957640144483E+03  1.00000000000000044E+00
      71  6.22029284863189878E+03  9.99999999999999334E-01
      72  6.29615880444055983E+03  1.00000000000000067E+00
      73  6.36298815346694300E+03  1.00000000000000022E+00
      74  6.41985399659333052E+03  9.99999999999999001E-01
      75  6.46596168090585707E+03  9.99999999999998890E-01
      76  6.50061611281074966E+03  9.99999999999999445E-01
      77  6.52336102433708220E+03  9.99999999999999556E-01
      78  6.53396996114321792E+03  9.99999999999999223E-01
      79  1.23944988065710240E+04  1.00000000000000155E+00
      80  1.92826250972920207E+04  1.00000000000000067E+00
      81  1.92950436183358688E+04  1.00000000000000000E+00
      82  1.93147433294858311E+04  1.00000000000000000E+00
      83  1.93411219963086405E+04  1.00000000000000067E+00
      84  1.93734209976608581E+04  9.99999999999999889E-01
      85  1.94107814074200651E+04  9.99999999999999889E-01
      86  1.94522078594902923E+04  9.99999999999999889E-01
      87  1.94966289992912098E+04  9.99999999999999556E-01
      88  1.95429091812407132E+04  1.00000000000000044E+00
      89  1.95898843613327845E+04  9.99999999999999667E-01
      90  1.96363918714133906E+04  9.99999999999999667E-01
      91  1.96812965059011258E+04  1.00000000000000000E+00
      92  1.97235128229209258E+04  9.99999999999999778E-01
      93  1.97620356761696639E+04  9.99999999999999223E-01
      94  1.97959435763349538E+04  1.00000000000000044E+00
      95  1.98244289006221443E+04  1.00000000000000044E+00
      96  1.98467992223977271E+04  1.00000000000000067E+00
      97  1.98624437199823078E+04  1.00000000000000022E+00
      98  1.98709388196584950E+04  9.99999999999999889E-01
