  1  1  2  4 -3.33333333333333703E-01
  1  1  3  3  3.33333333333333703E-01
  1  1  4  2 -3.33333333333333703E-01
  1  2  2  1  3.33333333333333537E-01
  1  2  2  7 -1.49071198499986041E-01
  1  2  3  6  2.58198889747161209E-01
  1  2  4  5 -3.65148371670110883E-01
  1  3  2  8 -2.58198889747161209E-01
  1  3  3  1  3.33333333333333537E-01
  1  3  3  7  2.98142396999972081E-01
  1  3  4  6 -2.58198889747161209E-01
  1  4  2  9 -3.65148371670110883E-01
  1  4  3  8  2.58198889747161209E-01
  1  4  4  1  3.33333333333333537E-01
  1  4  4  7 -1.49071198499986041E-01
  1  5  2  2  3.65148371670110994E-01
  1  5  2 12 -9.75900072948533842E-02
  1  5  3 11  2.18217890235992557E-01
  1  5  4 10 -3.77964473009227420E-01
  1  6  2  3  2.58198889747161320E-01
  1  6  2 13 -1.69030850945703415E-01
  1  6  3  2  2.58198889747161320E-01
  1  6  3 12  2.76026223736941800E-01
  1  6  4 11 -3.08606699924184047E-01
  1  7  2  4  1.49071198499986124E-01
  1  7  2 14 -2.39045721866878891E-01
  1  7  3  3  2.98142396999972248E-01
  1  7  3 13  2.92770021884560194E-01
  1  7  4  2  1.49071198499986124E-01
  1  7  4 12 -2.39045721866878891E-01
  1  8  2 15 -3.08606699924184047E-01
  1  8  3  4  2.58198889747161320E-01
  1  8  3 14  2.76026223736941800E-01
  1  8  4  3  2.58198889747161320E-01
  1  8  4 13 -1.69030850945703415E-01
  1  9  2 16 -3.77964473009227420E-01
  1  9  3 15  2.18217890235992557E-01
  1  9  4  4  3.65148371670110994E-01
  1  9  4 14 -9.75900072948533842E-02
  1 10  2  5  3.77964473009227531E-01
  1 11  2  6  3.08606699924184047E-01
  1 11  3  5  2.18217890235992584E-01
  1 12  2  7  2.39045721866878946E-01
  1 12  3  6  2.76026223736941856E-01
  1 12  4  5  9.75900072948533981E-02
  1 13  2  8  1.69030850945703442E-01
  1 13  3  7  2.92770021884560250E-01
  1 13  4  6  1.69030850945703442E-01
  1 14  2  9  9.75900072948533981E-02
  1 14  3  8  2.76026223736941856E-01
  1 14  4  7  2.39045721866878946E-01
  1 15  3  9  2.18217890235992584E-01
  1 15  4  8  3.08606699924184047E-01
  1 16  4  9  3.77964473009227531E-01
  2  1  1  2  3.33333333333333537E-01
  2  1  5  4 -3.65148371670110883E-01
  2  1  6  3  2.58198889747161209E-01
  2  1  7  2 -1.49071198499986041E-01
  2  2  1  5  3.65148371670110716E-01
  2  2  5  1  3.65148371670110716E-01
  2  2  5  7 -1.63299316185545162E-01
  2  2  6  6  1.99999999999999900E-01
  2  2  7  5 -1.63299316185545135E-01
  2  3  1  6  2.58198889747161098E-01
  2  3  5  8 -2.82842712474618896E-01
  2  3  6  1  2.58198889747161153E-01
  2  3  6  7  2.30940107675850215E-01
  2  3  7  6 -1.15470053837925107E-01
  2  4  1  1 -3.33333333333333481E-01
  2  4  1  7  1.49071198499985985E-01
  2  4  5  9 -3.99999999999999856E-01
  2  4  6  8  1.99999999999999900E-01
  2  4  7  1  1.49071198499985985E-01
  2  4  7  7 -6.66666666666666519E-02
  2  5  1 10  3.77964473009227198E-01
  2  5  5  2  4.00000000000000022E-01
  2  5  5 12 -1.06904496764969700E-01
  2  5  6 11  1.69030850945703248E-01
  2  5  7 10 -1.69030850945703220E-01
  2  6  1 11  3.08606699924183825E-01
  2  6  5  3  2.82842712474619062E-01
  2  6  5 13 -1.85164019954510206E-01
  2  6  6  2  2.00000000000000011E-01
  2  6  6 12  2.13808993529939373E-01
  2  6  7 11 -1.38013111868470789E-01
  2  7  1  2 -1.49071198499986068E-01
  2  7  1 12  2.39045721866878724E-01
  2  7  5  4  1.63299316185545274E-01
  2  7  5 14 -2.61861468283190735E-01
  2  7  6  3  2.30940107675850353E-01
  2  7  6 13  2.26778683805536257E-01
  2  7  7  2  6.66666666666666935E-02
  2  7  7 12 -1.06904496764969714E-01
  2  8  1  3 -2.58198889747161264E-01
  2  8  1 13  1.69030850945703304E-01
  2  8  5 15 -3.38061701891406496E-01
  2  8  6  4  2.00000000000000011E-01
  2  8  6 14  2.13808993529939373E-01
  2  8  7  3  1.15470053837925163E-01
