 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 6
       1       1  1.08359216514991729E+02
       1       2  4.49228550789649711E-02
       1       3  7.39189086252688057E-04
       1       4  8.02263172075793907E-05
       1       5  3.34514651273554159E-05
       1       6  1.53729662695367906E-05
       1       7  3.93999365751338555E-06
       1       8  1.03672423265190470E-06
       1       9  3.99232215420712103E-07
       1      10  2.61339571307464187E-07
       1      11  1.75263275953487483E-07
       1      12  8.26803890004307210E-08
       1      13  3.71686682912280196E-08
       1      14  2.02302271133953375E-08
       1      15  1.52955944798150542E-08
       2       1  4.49228550789649711E-02
       2       2  3.56177162401179217E+01
       2       3  5.86076443174877948E-01
       2       4  6.36085617502806649E-02
       2       5  2.65224636908762725E-02
       2       6  1.21886721000877499E-02
       2       7  3.12387927780856910E-03
       2       8  8.21981360555596938E-04
       2       9  3.16536866095737466E-04
       2      10  2.07206747584970879E-04
       2      11  1.38959948544050294E-04
       2      12  6.55543070195207850E-05
       2      13  2.94697003984487234E-05
       2      14  1.60398195424460697E-05
       2      15  1.21273267905241701E-05
       3       1  7.39189086252688057E-04
       3       2  5.86076443174877948E-01
       3       3  1.98084319415732182E+01
       3       4  2.14986608147263070E+00
       3       5  8.96416198026246169E-01
       3       6  4.11957321548066802E-01
       3       7  1.05582046145639000E-01
       3       8  2.77816350194933573E-02
       3       9  1.06984319913799534E-02
       3      10  7.00325154708004820E-03
       3      11  4.69662057807363701E-03
       3      12  2.21562911151798039E-03
       3      13  9.96028012180385971E-04
       3      14  5.42119850510446553E-04
       3      15  4.09883949714791556E-04
       4       1  8.02263172075793907E-05
       4       2  6.36085617502806649E-02
       4       3  2.14986608147263070E+00
       4       4  1.44235824669194184E+01
       4       5  6.01411086408571371E+00
       4       6  2.76384675836629556E+00
       4       7  7.08356377511927704E-01
       4       8  1.86388681240571591E-01
       4       9  7.17764317620646908E-02
       4      10  4.69852411256696384E-02
       4      11  3.15099134813427023E-02
       4      12  1.48647906404461433E-02
       4      13  6.68241259158100249E-03
       4      14  3.63711509204114013E-03
       4      15  2.74993638046901363E-03
       5       1  3.34514651273554159E-05
       5       2  2.65224636908762725E-02
       5       3  8.96416198026246169E-01
       5       4  6.01411086408571371E+00
       5       5  1.27292105116858973E+01
       5       6  5.84984015166366156E+00
       5       7  1.49927689236492689E+00
       5       8  3.94502331953177965E-01
       5       9  1.51918933708561910E-01
       5      10  9.94469571225460730E-02
       5      11  6.66925387598415603E-02
       5      12  3.14621817838974319E-02
       5      13  1.41437094404322228E-02
       5      14  7.69816265581260185E-03
       5      15  5.82039803917966999E-03
       6       1  1.53729662695367906E-05
       6       2  1.21886721000877499E-02
       6       3  4.11957321548066802E-01
       6       4  2.76384675836629556E+00
       6       5  5.84984015166366156E+00
       6       6  1.13910743724236667E+01
       6       7  2.91946004386600588E+00
       6       8  7.68192854311618545E-01
       6       9  2.95823446040893834E-01
       6      10  1.93647630589014602E-01
       6      11  1.29866739842976558E-01
       6      12  6.12645890020029477E-02
       6      13  2.75412732589103010E-02
       6      14  1.49902118809925444E-02
       6      15  1.13337433540895965E-02
       7       1  3.93999365751338555E-06
       7       2  3.12387927780856910E-03
       7       3  1.05582046145639000E-01
