  2  2 10 14  2.04919753767588211E-02
  2  2 11 13 -2.89800294976278426E-02
  2  2 12 12  3.17460317460317373E-02
  2  2 13 11 -2.89800294976278426E-02
  2  2 14 10  2.04919753767588211E-02
  2  3 10 15 -1.83285799742738363E-02
  2  3 11 14  3.54931424999966674E-02
  2  3 12 13 -5.18410527573159377E-02
  2  3 13 12  6.48013159466449273E-02
  2  3 14 11 -7.09862849999933210E-02
  2  3 15 10  6.41500299099584254E-02
  2  4 10 16  5.29100529100529245E-03
  2  4 11 15 -1.58730158730158756E-02
  2  4 12 14  3.17460317460317373E-02
  2  4 13 13 -5.29100529100529141E-02
  2  4 14 12  7.93650793650793607E-02
  2  4 15 11 -1.11111111111111105E-01
  2  4 16 10  1.48148148148148195E-01
  2  5 10  7 -1.34151469004526423E-02
  2  5 11  6  1.34151469004526423E-02
  2  5 12  5 -8.48448387023569180E-03
  2  6 10  8  2.19068431537255276E-02
  2  6 11  7 -3.28602647305882845E-02
  2  6 12  6  3.39379354809427672E-02
  2  6 13  5 -2.44925952320780814E-02
  2  7 10  9 -1.34151469004526423E-02
  2  7 11  8  3.28602647305882845E-02
  2  7 12  7 -5.09069032214141542E-02
  2  7 13  6  5.99943607951154215E-02
  2  7 14  5 -5.19566405323791183E-02
  2  8 11  9 -1.34151469004526423E-02
  2  8 12  8  3.39379354809427672E-02
  2  8 13  7 -5.99943607951154215E-02
  2  8 14  6  8.48448387023569145E-02
  2  8 15  5 -9.39060283031684928E-02
  2  9 12  9 -8.48448387023569180E-03
  2  9 13  8  2.44925952320780814E-02
  2  9 14  7 -5.19566405323791183E-02
  2  9 15  6  9.39060283031684928E-02
  2  9 16  5 -1.53347902076078679E-01
  2 10 10  2  5.29100529100529245E-03
  2 10 10 12 -1.61976510249954124E-02
  2 10 11 11  2.09110775558289108E-02
  2 10 12 10 -1.61976510249954089E-02
  2 11 10  3 -1.83285799742738398E-02
  2 11 10 13  3.81782295968916257E-03
  2 11 11  2  1.58730158730158791E-02
  2 11 11 12 -2.15968680333272212E-02
  2 11 12 11  3.77945190583226232E-02
  2 11 13 10 -3.81782295968916205E-02
  2 12 10  4  2.04919753767588246E-02
  2 12 10 14  1.39407183705526089E-02
  2 12 11  3 -3.54931424999966744E-02
  2 12 11 13 -1.47863647416444401E-02
  2 12 12  2  3.17460317460317512E-02
  2 12 12 12 -5.39921700833180616E-03
  2 12 13 11  3.94303059777185022E-02
  2 12 14 10 -6.27332326674867186E-02
  2 13 10 15  3.81782295968916257E-03
  2 13 11  4  2.89800294976278461E-02
  2 13 11 14  1.47863647416444366E-02
  2 13 12  3 -5.18410527573159377E-02
  2 13 12 13 -3.23953020499908248E-02
  2 13 13  2  5.29100529100529210E-02
  2 13 13 12  2.69960850416590160E-02
  2 13 14 11  1.47863647416444349E-02
  2 13 15 10 -8.01742821534724009E-02
  2 14 10 16 -1.61976510249954124E-02
  2 14 11 15  2.15968680333272212E-02
  2 14 12  4  3.17460317460317512E-02
  2 14 12 14 -5.39921700833180616E-03
  2 14 13  3 -6.48013159466449412E-02
  2 14 13 13 -2.69960850416590126E-02
  2 14 14  2  7.93650793650793746E-02
