 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 2
       1       1  1.08359216514991729E+02
       1       2  3.84827851829542045E+00
       1       3  6.61939931188340713E-01
       1       4  2.55556960072776562E-01
       1       5  1.75659925348678719E-01
       1       6  1.25881627642299154E-01
       1       7  7.02367301183389331E-02
       1       8  3.96337110894841582E-02
       1       9  2.63298627010004130E-02
       1      10  2.19574906685848399E-02
       1      11  1.85020332535309855E-02
       1      12  1.34085422729020038E-02
       1      13  9.51854642883867563E-03
       1      14  7.33419145629601085E-03
       1      15  6.50592316106218555E-03
       2       1  3.84827851829542045E+00
       2       2  3.56177162401179146E+01
       2       3  6.12658063208812287E+00
       2       4  2.36530574483760381E+00
       2       5  1.62581927115838631E+00
       2       6  1.16509656769687098E+00
       2       7  6.50075588628872270E-01
       2       8  3.66829549476931194E-01
       2       9  2.43695869170326179E-01
       2      10  2.03227408894798289E-01
       2      11  1.71245445763991588E-01
       2      12  1.24102673857762302E-01
       2      13  8.80988431863645866E-02
       2      14  6.78815602610691599E-02
       2      15  6.02155285614218092E-02
       3       1  6.61939931188340713E-01
       3       2  6.12658063208812287E+00
       3       3  1.98084319415732182E+01
       3       4  7.64749550870742656E+00
       3       5  5.25659128900792183E+00
       3       6  3.76698479176272549E+00
       3       7  2.10182136292953770E+00
       3       8  1.18603158945044007E+00
       3       9  7.87916348251450627E-01
       3      10  6.57073911125990229E-01
       3      11  5.53669977010367798E-01
       3      12  4.01248186631779802E-01
       3      13  2.84840769131222860E-01
       3      14  2.19474344216849110E-01
       3      15  1.94688566259552942E-01
       4       1  2.55556960072776562E-01
       4       2  2.36530574483760381E+00
       4       3  7.64749550870742656E+00
       4       4  1.44235824669194184E+01
       4       5  9.91421019673287240E+00
       4       6  7.10473327297243973E+00
       4       7  3.96414665748147721E+00
       4       8  2.23691853356855663E+00
       4       9  1.48605205627111636E+00
       4      10  1.23927627459160905E+00
       4      11  1.04425096605466194E+00
       4      12  7.56775378683882116E-01
       4      13  5.37224810243706941E-01
       4      14  4.13940263133260766E-01
       4      15  3.67192970249366202E-01
       5       1  1.75659925348678719E-01
       5       2  1.62581927115838631E+00
       5       3  5.25659128900792183E+00
       5       4  9.91421019673287240E+00
       5       5  1.27292105116858973E+01
       5       6  9.12202219505575407E+00
       5       7  5.08971025436867031E+00
       5       8  2.87206003768905971E+00
       5       9  1.90799560229542053E+00
       5      10  1.59115131396073717E+00
       5      11  1.34075131656191471E+00
       5      12  9.71651086084744930E-01
       5      13  6.89762226742600015E-01
       5      14  5.31472769300606385E-01
       5      15  4.71452241173552444E-01
       6       1  1.25881627642299154E-01
       6       2  1.16509656769687098E+00
       6       3  3.76698479176272549E+00
       6       4  7.10473327297243973E+00
       6       5  9.12202219505575407E+00
       6       6  1.13910743724236667E+01
       6       7  6.35574731149254202E+00
       6       8  3.58646896398853121E+00
       6       9  2.38259887372172585E+00
       6      10  1.98694133466703504E+00
       6      11  1.67425573357622937E+00
       6      12  1.21334387803141164E+00
       6      13  8.61336736099170386E-01
       6      14  6.63673658380544040E-01
       6      15  5.88723358419863119E-01
       7       1  7.02367301183389331E-02
       7       2  6.50075588628872270E-01
       7       3  2.10182136292953770E+00
       7       4  3.96414665748147721E+00
       7       5  5.08971025436867031E+00
       7       6  6.35574731149254202E+00
       7       7  9.37775032306554657E+00
       7       8  5.29174758488154051E+00
       7       9  3.51546659468004252E+00
       7      10  2.93168353458508024E+00
       7      11  2.47032354764144424E+00
       7      12  1.79025933325323439E+00
       7      13  1.27088137072670615E+00
       7      14  9.79234314906501924E-01
       7      15  8.68646973210395412E-01
       8       1  3.96337110894841582E-02
       8       2  3.66829549476931194E-01
       8       3  1.18603158945044007E+00
       8       4  2.23691853356855663E+00
       8       5  2.87206003768905971E+00
       8       6  3.58646896398853121E+00
       8       7  5.29174758488154051E+00
       8       8  7.74935370480206664E+00
       8       9  5.14812803192341573E+00
       8      10  4.29322304127865539E+00
       8      11  3.61759714138057253E+00
       8      12  2.62169587157528650E+00
       8      13  1.86110714856128090E+00
       8      14  1.43401266677384154E+00
       8      15  1.27206608630478879E+00
       9       1  2.63298627010004130E-02
       9       2  2.43695869170326179E-01
       9       3  7.87916348251450627E-01
       9       4  1.48605205627111636E+00
       9       5  1.90799560229542053E+00
       9       6  2.38259887372172585E+00
       9       7  3.51546659468004252E+00
       9       8  5.14812803192341573E+00
       9       9  6.76176545443207111E+00
       9      10  5.63889768643610534E+00
       9      11  4.75150253197962069E+00
       9      12  3.44344438726435076E+00
       9      13  2.44445552754377449E+00
