  1  1  1  1  1.00000000000000000E+00
  1  2  1  2  1.00000000000000044E+00
  1  3  1  3  1.00000000000000044E+00
  1  4  1  4  1.00000000000000044E+00
  1  5  1  5  9.99999999999999778E-01
  1  6  1  6  9.99999999999999778E-01
  1  7  1  7  9.99999999999999889E-01
  1  8  1  8  9.99999999999999778E-01
  1  9  1  9  9.99999999999999778E-01
  1 10  1 10  1.00000000000000000E+00
  1 11  1 11  1.00000000000000000E+00
  1 12  1 12  1.00000000000000000E+00
  1 13  1 13  1.00000000000000000E+00
  1 14  1 14  1.00000000000000000E+00
  1 15  1 15  1.00000000000000000E+00
  1 16  1 16  1.00000000000000000E+00
  2  1  2  1  1.00000000000000044E+00
  2  2  2  2  1.00000000000000111E+00
  2  3  2  3  1.00000000000000111E+00
  2  4  2  4  1.00000000000000111E+00
  2  5  2  5  1.00000000000000022E+00
  2  6  2  6  1.00000000000000022E+00
  2  7  2  7  1.00000000000000022E+00
  2  8  2  8  1.00000000000000022E+00
  2  9  2  9  1.00000000000000022E+00
  2 10  2 10  1.00000000000000067E+00
  2 11  2 11  1.00000000000000067E+00
  2 12  2 12  1.00000000000000067E+00
  2 13  2 13  1.00000000000000067E+00
  2 14  2 14  1.00000000000000067E+00
  2 15  2 15  1.00000000000000067E+00
  2 16  2 16  1.00000000000000067E+00
  3  1  3  1  1.00000000000000044E+00
  3  2  3  2  1.00000000000000111E+00
  3  3  3  3  1.00000000000000111E+00
  3  4  3  4  1.00000000000000111E+00
  3  5  3  5  1.00000000000000022E+00
  3  6  3  6  1.00000000000000022E+00
  3  7  3  7  1.00000000000000022E+00
  3  8  3  8  1.00000000000000022E+00
  3  9  3  9  1.00000000000000022E+00
  3 10  3 10  1.00000000000000067E+00
  3 11  3 11  1.00000000000000067E+00
  3 12  3 12  1.00000000000000067E+00
  3 13  3 13  1.00000000000000067E+00
  3 14  3 14  1.00000000000000067E+00
  3 15  3 15  1.00000000000000067E+00
  3 16  3 16  1.00000000000000067E+00
  4  1  4  1  1.00000000000000044E+00
  4  2  4  2  1.00000000000000111E+00
  4  3  4  3  1.00000000000000111E+00
  4  4  4  4  1.00000000000000111E+00
  4  5  4  5  1.00000000000000022E+00
  4  6  4  6  1.00000000000000022E+00
  4  7  4  7  1.00000000000000022E+00
  4  8  4  8  1.00000000000000022E+00
  4  9  4  9  1.00000000000000022E+00
  4 10  4 10  1.00000000000000067E+00
  4 11  4 11  1.00000000000000067E+00
  4 12  4 12  1.00000000000000067E+00
  4 13  4 13  1.00000000000000067E+00
  4 14  4 14  1.00000000000000067E+00
  4 15  4 15  1.00000000000000067E+00
  4 16  4 16  1.00000000000000067E+00
  5  1  5  1  9.99999999999999778E-01
  5  2  5  2  1.00000000000000022E+00
  5  3  5  3  1.00000000000000022E+00
  5  4  5  4  1.00000000000000022E+00
  5  5  5  5  9.99999999999999334E-01
  5  6  5  6  9.99999999999999334E-01
  5  7  5  7  9.99999999999999556E-01
  5  8  5  8  9.99999999999999334E-01
  5  9  5  9  9.99999999999999334E-01
  5 10  5 10  9.99999999999999778E-01
  5 11  5 11  9.99999999999999778E-01
  5 12  5 12  9.99999999999999778E-01
  5 13  5 13  9.99999999999999778E-01
  5 14  5 14  9.99999999999999778E-01
  5 15  5 15  9.99999999999999778E-01
  5 16  5 16  9.99999999999999778E-01
  6  1  6  1  9.99999999999999778E-01
  6  2  6  2  1.00000000000000022E+00
  6  3  6  3  1.00000000000000022E+00
  6  4  6  4  1.00000000000000022E+00
  6  5  6  5  9.99999999999999334E-01
  6  6  6  6  9.99999999999999334E-01
  6  7  6  7  9.99999999999999556E-01
  6  8  6  8  9.99999999999999334E-01
