 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 1
       1       1  1.08359216514991715E+02
       1       2  1.17075570584809743E+01
       1       3  3.62104847749293501E+00
       1       4  1.91990804170536400E+00
       1       5  1.49533012015085198E+00
       1       6  1.19746690250510568E+00
       1       7  8.11580260084189375E-01
       1       8  5.54198200886964920E-01
       1       9  4.21943546024304172E-01
       1      10  3.73832530037712996E-01
       1      11  3.33504417014314547E-01
       1      12  2.69076846411432424E-01
       1      13  2.14125820674816614E-01
       1      14  1.79965854979166395E-01
       1      15  1.66147791127872591E-01
       2       1  1.17075570584809743E+01
       2       2  3.56177162401179146E+01
       2       3  1.10162586881971034E+01
       2       4  5.84090596313135624E+00
       2       5  4.54921924691818269E+00
       2       6  3.64303467643263046E+00
       2       7  2.46905782866287504E+00
       2       8  1.68602844823862008E+00
       2       9  1.28367219707513680E+00
       2      10  1.13730481172954567E+00
       2      11  1.01461522935195791E+00
       2      12  8.18608247168489678E-01
       2      13  6.51431608010248131E-01
       2      14  5.47507282991609667E-01
       2      15  5.05468805213131867E-01
       3       1  3.62104847749293501E+00
       3       2  1.10162586881971034E+01
       3       3  1.98084319415732146E+01
       3       4  1.05025845454934306E+01
       3       5  8.17999126476771643E+00
       3       6  6.55057279348593191E+00
       3       7  4.43963466573979915E+00
       3       8  3.03166262828172384E+00
       3       9  2.30818230315305195E+00
       3      10  2.04499781619192911E+00
       3      11  1.82438859565226341E+00
       3      12  1.47194671165636359E+00
       3      13  1.17134492181868111E+00
       3      14  9.84477676098388654E-01
       3      15  9.08887918307525022E-01
       4       1  1.91990804170536400E+00
       4       2  5.84090596313135624E+00
       4       3  1.05025845454934306E+01
       4       4  1.44235824669194201E+01
       4       5  1.12338803915350454E+01
       4       6  8.99614056741345536E+00
       4       7  6.09711223431848293E+00
       4       8  4.16349287563337800E+00
       4       9  3.16991095420388369E+00
       4      10  2.80847009788376134E+00
       4      11  2.50549940798990622E+00
       4      12  2.02147811241342046E+00
       4      13  1.60865070915411223E+00
       4      14  1.35201910411083159E+00
       4      15  1.24820893239278408E+00
       5       1  1.49533012015085198E+00
       5       2  4.54921924691818269E+00
       5       3  8.17999126476771643E+00
       5       4  1.12338803915350454E+01
       5       5  1.27292105116858973E+01
       5       6  1.01936074699185610E+01
       5       7  6.90869249440267286E+00
       5       8  4.71769107652034325E+00
       5       9  3.59185450022818786E+00
       5      10  3.18230262792147434E+00
       5      11  2.83900382500422088E+00
       5      12  2.29055495882485305E+00
       5      13  1.82277652982892890E+00
       5      14  1.53198495908999810E+00
       5      15  1.41435672352065667E+00
       6       1  1.19746690250510568E+00
       6       2  3.64303467643263046E+00
       6       3  6.55057279348593191E+00
       6       4  8.99614056741345536E+00
       6       5  1.01936074699185610E+01
       6       6  1.13910743724236667E+01
       6       7  7.72027275448686190E+00
       6       8  5.27188927740730762E+00
       6       9  4.01379804625249204E+00
       6      10  3.55613515795918733E+00
       6      11  3.17250824201853510E+00
       6      12  2.55963180523628520E+00
       6      13  2.03690235050374557E+00
       6      14  1.71195081406916461E+00
       6      15  1.58050451464852926E+00
       7       1  8.11580260084189375E-01
       7       2  2.46905782866287504E+00
       7       3  4.43963466573979915E+00
       7       4  6.09711223431848293E+00
       7       5  6.90869249440267286E+00
       7       6  7.72027275448686190E+00
       7       7  9.37775032306554657E+00
       7       8  6.40371952475896222E+00
       7       9  4.87552669730332422E+00
       7      10  4.31960743965101912E+00
       7      11  3.85361905435617835E+00
       7      12  3.10916320599334206E+00
       7      13  2.47420813783917692E+00
       7      14  2.07949224208160732E+00
       7      15  1.91982552873378820E+00
       8       1  5.54198200886964920E-01
       8       2  1.68602844823862008E+00
       8       3  3.03166262828172384E+00
       8       4  4.16349287563337800E+00
       8       5  4.71769107652034325E+00
       8       6  5.27188927740730762E+00
       8       7  6.40371952475896222E+00
       8       8  7.74935370480206576E+00
       8       9  5.90003680338123893E+00
       8      10  5.22730044411340344E+00
       8      11  4.66339242065648385E+00
       8      12  3.76250167048121620E+00
       8      13  2.99412145164760979E+00
       8      14  2.51646263518838653E+00
       8      15  2.32324464182818158E+00
       9       1  4.21943546024304172E-01
       9       2  1.28367219707513680E+00
       9       3  2.30818230315305195E+00
       9       4  3.16991095420388369E+00
       9       5  3.59185450022818786E+00
       9       6  4.01379804625249204E+00
       9       7  4.87552669730332422E+00
       9       8  5.90003680338123893E+00
       9       9  6.76176545443207022E+00
       9      10  5.99077272580523434E+00
       9      11  5.34450323299412577E+00
       9      12  4.31203307123827262E+00
       9      13  3.43142723898304070E+00
       9      14  2.88400406320082903E+00
       9      15  2.66256565591344030E+00
      10       1  3.73832530037712996E-01
      10       2  1.13730481172954567E+00
      10       3  2.04499781619192911E+00
      10       4  2.80847009788376134E+00
      10       5  3.18230262792147434E+00
      10       6  3.55613515795918733E+00
      10       7  4.31960743965101912E+00
      10       8  5.22730044411340344E+00
      10       9  5.99077272580523434E+00
      10      10  6.36460525584294867E+00
      10      11  5.67800765000844176E+00
      10      12  4.58110991764970610E+00
      10      13  3.64555305965785781E+00
      10      14  3.06396991817999620E+00
      10      15  2.82871344704131333E+00
      11       1  3.33504417014314547E-01
      11       2  1.01461522935195791E+00
      11       3  1.82438859565226341E+00
      11       4  2.50549940798990622E+00
      11       5  2.83900382500422088E+00
      11       6  3.17250824201853510E+00
      11       7  3.85361905435617835E+00
      11       8  4.66339242065648385E+00
      11       9  5.34450323299412577E+00
      11      10  5.67800765000844176E+00
      11      11  6.01151206702275509E+00
      11      12  4.85018676406113780E+00
      11      13  3.85967888033267359E+00
      11      14  3.24393577315916204E+00
      11      15  2.99486123816918548E+00
      12       1  2.69076846411432424E-01
      12       2  8.18608247168489678E-01
      12       3  1.47194671165636359E+00
      12       4  2.02147811241342046E+00
      12       5  2.29055495882485305E+00
      12       6  2.55963180523628520E+00
      12       7  3.10916320599334206E+00
      12       8  3.76250167048121620E+00
      12       9  4.31203307123827262E+00
      12      10  4.58110991764970610E+00
      12      11  4.85018676406113780E+00
      12      12  5.39971816481819467E+00
      12      13  4.29698466766810494E+00
      12      14  3.61147720117160542E+00
      12      15  3.33418225225444464E+00
      13       1  2.14125820674816614E-01
      13       2  6.51431608010248131E-01
      13       3  1.17134492181868111E+00
      13       4  1.60865070915411223E+00
      13       5  1.82277652982892890E+00
      13       6  2.03690235050374557E+00
      13       7  2.47420813783917692E+00
      13       8  2.99412145164760979E+00
      13       9  3.43142723898304070E+00
      13      10  3.64555305965785781E+00
      13      11  3.85967888033267359E+00
      13      12  4.29698466766810494E+00
      13      13  4.81689798147653825E+00
      13      14  4.04844759427838419E+00
      13      15  3.73760136534883758E+00
      14       1  1.79965854979166395E-01
      14       2  5.47507282991609667E-01
      14       3  9.84477676098388654E-01
      14       4  1.35201910411083159E+00
      14       5  1.53198495908999810E+00
      14       6  1.71195081406916461E+00
