 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 0
       1       1  1.08359216514991715E+02
       1       2  3.56177162401179146E+01
       1       3  1.98084319415732182E+01
       1       4  1.44235824669194201E+01
       1       5  1.27292105116858973E+01
       1       6  1.13910743724236667E+01
       1       7  9.37775032306554657E+00
       1       8  7.74935370480206576E+00
       1       9  6.76176545443207022E+00
       1      10  6.36460525584294867E+00
       1      11  6.01151206702275509E+00
       1      12  5.39971816481819555E+00
       1      13  4.81689798147653736E+00
       1      14  4.41598902229082668E+00
       1      15  4.24307017056196756E+00
       2       1  3.56177162401179146E+01
       2       2  3.56177162401179146E+01
       2       3  1.98084319415732182E+01
       2       4  1.44235824669194201E+01
       2       5  1.27292105116858973E+01
       2       6  1.13910743724236667E+01
       2       7  9.37775032306554657E+00
       2       8  7.74935370480206576E+00
       2       9  6.76176545443207022E+00
       2      10  6.36460525584294867E+00
       2      11  6.01151206702275509E+00
       2      12  5.39971816481819555E+00
       2      13  4.81689798147653736E+00
       2      14  4.41598902229082668E+00
       2      15  4.24307017056196756E+00
       3       1  1.98084319415732182E+01
       3       2  1.98084319415732182E+01
       3       3  1.98084319415732182E+01
       3       4  1.44235824669194201E+01
       3       5  1.27292105116858973E+01
       3       6  1.13910743724236667E+01
       3       7  9.37775032306554657E+00
       3       8  7.74935370480206576E+00
       3       9  6.76176545443207022E+00
       3      10  6.36460525584294867E+00
       3      11  6.01151206702275509E+00
       3      12  5.39971816481819555E+00
       3      13  4.81689798147653736E+00
       3      14  4.41598902229082668E+00
       3      15  4.24307017056196756E+00
       4       1  1.44235824669194201E+01
       4       2  1.44235824669194201E+01
       4       3  1.44235824669194201E+01
       4       4  1.44235824669194201E+01
       4       5  1.27292105116858973E+01
       4       6  1.13910743724236667E+01
       4       7  9.37775032306554657E+00
       4       8  7.74935370480206576E+00
       4       9  6.76176545443207022E+00
       4      10  6.36460525584294867E+00
       4      11  6.01151206702275509E+00
       4      12  5.39971816481819555E+00
       4      13  4.81689798147653736E+00
       4      14  4.41598902229082668E+00
       4      15  4.24307017056196756E+00
       5       1  1.27292105116858973E+01
       5       2  1.27292105116858973E+01
       5       3  1.27292105116858973E+01
       5       4  1.27292105116858973E+01
       5       5  1.27292105116858973E+01
       5       6  1.13910743724236667E+01
       5       7  9.37775032306554657E+00
       5       8  7.74935370480206576E+00
       5       9  6.76176545443207022E+00
       5      10  6.36460525584294867E+00
       5      11  6.01151206702275509E+00
       5      12  5.39971816481819555E+00
       5      13  4.81689798147653736E+00
       5      14  4.41598902229082668E+00
       5      15  4.24307017056196756E+00
       6       1  1.13910743724236667E+01
       6       2  1.13910743724236667E+01
       6       3  1.13910743724236667E+01
       6       4  1.13910743724236667E+01
       6       5  1.13910743724236667E+01
       6       6  1.13910743724236667E+01
       6       7  9.37775032306554657E+00
       6       8  7.74935370480206576E+00
       6       9  6.76176545443207022E+00
       6      10  6.36460525584294867E+00
       6      11  6.01151206702275509E+00
       6      12  5.39971816481819555E+00
       6      13  4.81689798147653736E+00
       6      14  4.41598902229082668E+00
       6      15  4.24307017056196756E+00
       7       1  9.37775032306554657E+00
       7       2  9.37775032306554657E+00
       7       3  9.37775032306554657E+00
       7       4  9.37775032306554657E+00
       7       5  9.37775032306554657E+00
       7       6  9.37775032306554657E+00
       7       7  9.37775032306554657E+00
       7       8  7.74935370480206576E+00
