  9.22856432670540738E-03  -1.34389279565771957E-09   
  2.80759157397534875E-02  -4.58511746938283782E-08   
  5.04835518000410904E-02  -2.62717526851308225E-07   
  6.93309032130891567E-02  -5.55189094246510972E-07   
  7.85594675397945641E-02  -4.76570844058776810E-07   
  8.77880318664999715E-02  -1.11383448657929873E-06   
  1.06635383279548038E-01  -2.38831594087662857E-06   
  1.29043019339835641E-01  -4.17335271424984500E-06   
  1.47890370752883693E-01  -5.12811818305716760E-06   
  1.57118935079589128E-01  -3.62922615073767857E-06   
  1.66347499406294508E-01  -7.21573474123798908E-06   
  1.85194850819342588E-01  -1.19190570970970078E-05   
  2.07602486879630177E-01  -1.65672488593726630E-05   
  2.26449838292678229E-01  -1.75624387512354763E-05   
  2.35678402619383581E-01  -1.16881584803218974E-05   
  2.44906966946088989E-01  -2.19796975131567041E-05   
  2.63754318359137097E-01  -3.28854223156180986E-05   
  2.86161954419424713E-01  -4.14716503462503328E-05   
  3.05009305832472821E-01  -4.10425531261401910E-05   
  3.14237870159178256E-01  -2.65043616214117456E-05   
  3.23466434485883692E-01  -4.84606760101022327E-05   
  3.42313785898931799E-01  -6.88371157136630218E-05   
  3.64721421959219416E-01  -8.22720929455223599E-05   
  3.83568773372267524E-01  -7.82590873716210167E-05   
  3.92797337698972848E-01  -4.96457625612459902E-05   
  4.02025902025678283E-01  -8.92530172911520925E-05   
  4.20873253438726391E-01  -1.22804414088510672E-04   
  4.43280889499014008E-01  -1.41876754101995239E-04   
  4.62128240912062116E-01  -1.31535378296555872E-04   
  4.71356805238767551E-01  -8.24696962993046179E-05   
  4.80585369565472931E-01  -1.46608290416926079E-04   
  4.99432720978520983E-01  -1.97430652216737390E-04   
  5.21840357038808600E-01  -2.22837546129013575E-04   
  5.40687708451856652E-01  -2.02920069421796967E-04   
  5.49916272778562032E-01  -1.26175809204036316E-04   
  5.59144837105267412E-01  -2.22521064552019809E-04   
  5.77992188518315353E-01  -2.95068211851254314E-04   
  6.00399824578602970E-01  -3.27437472690175063E-04   
  6.19247175991650911E-01  -2.94253756765781513E-04   
  6.28475740318356513E-01  -1.81844111443712347E-04   
  6.37704304645061892E-01  -3.18790584067325106E-04   
  6.56551656058109834E-01  -4.17847525977725620E-04   
  6.78959292118397451E-01  -4.57753478210837228E-04   
  6.97806643531445392E-01  -4.07217004147076428E-04   
  7.07035207858150772E-01  -2.50462417118117731E-04   
  7.16263772184856151E-01  -4.37065294533512533E-04   
  7.35111123597904093E-01  -5.67727052733519449E-04   
  7.57518759658191709E-01  -6.15702121338815821E-04   
  7.76366111071239651E-01  -5.43365259715954119E-04   
  7.85594675397945252E-01  -3.32946280335305947E-04   
  7.94823239724650632E-01  -5.78875130219043410E-04   
  8.13670591137698573E-01  -7.46529225550573994E-04   
  8.36078227197986190E-01  -8.03072261092011019E-04   
  8.54925578611034132E-01  -7.04153771882140567E-04   
  8.64154142937739511E-01  -4.30152388556793996E-04   
  8.73382707264444891E-01  -7.45649608641072575E-04   
  8.92230058677492832E-01  -9.55938681283165226E-04   
  9.14637694737780449E-01  -1.02145988938815921E-03   
  9.33485046150828390E-01  -8.90806067827397408E-04   
  9.42713610477533770E-01  -5.42773635177930952E-04   
  9.51942174804239261E-01  -9.38495696500810279E-04   
  9.70789526217287313E-01  -1.19713868032574750E-03   
  9.93197162277574930E-01  -1.27187035835287301E-03   
  1.01204451369062309E+00  -1.10405281336464073E-03   
  1.02127307801732847E+00  -6.71220203612649786E-04   
  1.03050164234403385E+00  -1.15807000478398286E-03   
  1.04934899375708190E+00  -1.47085451384578250E-03   
  1.07175662981736974E+00  -1.55496317076996363E-03   
  1.09060398123041780E+00  -1.34439677803437248E-03   
  1.09983254555712362E+00  -8.15778451411329833E-04   
  1.10906110988382900E+00  -1.40483479677267625E-03   
  1.12790846129687705E+00  -1.77759639688687687E-03   
  1.15031609735716489E+00  -1.87119054650783118E-03   
  1.16916344877021294E+00  -1.61217177807774018E-03   
  1.17839201309691832E+00  -9.76635107895494625E-04   
  1.18762057742362370E+00  -1.67908560244432042E-03   
  1.20646792883667175E+00  -2.11767553794735969E-03   
  1.22887556489695959E+00  -2.22080923443149919E-03   
  1.24772291631000765E+00  -1.90755271221287230E-03   
  1.25695148063671347E+00  -1.15388332206685373E-03   
  1.26618004496341885E+00  -1.98096155050257045E-03   
  1.28502739637646690E+00  -2.49121693021834428E-03   
  1.30743503243675474E+00  -2.60389356048745801E-03   
  1.32628238384980279E+00  -2.23056647060434956E-03   
  1.33551094817650817E+00  -1.34752916789958668E-03   
  1.34473951250321355E+00  -2.31045637139223187E-03   
  1.36358686391626160E+00  -2.89817275130926227E-03   
  1.38599449997654944E+00  -3.02034887700906862E-03   
  1.40484185138959750E+00  -2.58110305088580377E-03   
  1.41407041571630332E+00  -1.55749823996211359E-03   
  1.42329898004300870E+00  -2.66742950150825227E-03   
  1.44214633145605675E+00  -3.33833577333778400E-03   
  1.46455396751634459E+00  -3.46992490888015440E-03   
  1.48340131892939264E+00  -2.95892652336376266E-03   
  1.49262988325609802E+00  -1.78364214273513122E-03   
  1.50185844758280340E+00  -3.05161698211236024E-03   
  1.52070579899585145E+00  -3.81135246648473328E-03   
  1.54311343505613929E+00  -3.95222873417726620E-03   
  1.56196078646918735E+00  -3.36368565874493528E-03   
  1.57118935079589317E+00  -2.02574477037285178E-03   
  1.58041791512259855E+00  -3.46264199077572690E-03   
  1.59926526653564660E+00  -4.31673562639794950E-03   
  1.62167290259593444E+00  -4.46673725867489588E-03   
  1.64052025400898249E+00  -3.79492412166714324E-03   
  1.64974881833568787E+00  -2.28352832473917820E-03   
  1.65897738266239325E+00  -3.90002492572097750E-03   
  1.67782473407544130E+00  -4.85387644679440011E-03   
  1.70023237013572914E+00  -5.01280912192506728E-03   
  1.71907972154877720E+00  -4.25209018657146404E-03   
  1.72830828587548302E+00  -2.55665904782616596E-03   
  1.73753685020218840E+00  -4.36319300565701090E-03   
  1.75638420161523645E+00  -5.42205599776825892E-03   
  1.77879183767552429E+00  -5.58969600125648960E-03   
  1.79763918908857234E+00  -4.73454595194279862E-03   
  1.80686775341527772E+00  -2.84475265531444494E-03   
  1.81609631774198310E+00  -4.85148936454468660E-03   
  1.83494366915503115E+00  -6.02045609105114100E-03   
  1.85735130521531899E+00  -6.19655330514293917E-03   
  1.87619865662836705E+00  -5.24157605386316172E-03   
  1.88542722095507287E+00  -3.14737947430816095E-03   
  1.89465578528177825E+00  -5.36418165037644279E-03   
  1.91350313669482630E+00  -6.64816954976901915E-03   
  1.93591077275511414E+00  -6.83245027369585450E-03   
  1.95475812416816219E+00  -5.77239589054923119E-03   
  1.96398668849486735E+00  -3.46406929090665311E-03   
  1.97321525282157273E+00  -5.90047013511189877E-03   
  1.99206260423462078E+00  -7.30420988696962870E-03   
  2.01447024029490818E+00  -7.49637949171219620E-03   
  2.03331759170795623E+00  -6.32615936522533395E-03   
  2.04254615603466183E+00  -3.79431591294812024E-03   
  2.05177472036136699E+00  -6.45949534679088333E-03   
  2.07062207177441504E+00  -7.98752041160153553E-03   
  2.09302970783470244E+00  -8.18726583546905071E-03   
  2.11187705924775049E+00  -6.90196616545161751E-03   
  2.12110562357445565E+00  -4.13758145894546625E-03   
  2.13033418790116080E+00  -7.04034524237999448E-03   
  2.14918153931420886E+00  -8.69698278184001874E-03   
  2.17158917537449625E+00  -8.90397487122881331E-03   
  2.19043652678754430E+00  -7.49886859419613902E-03   
  2.19966509111424946E+00  -4.49330038226267332E-03   
  2.20889365544095462E+00  -7.64206193683948133E-03   
  2.22774100685400267E+00  -9.43142502835560802E-03   
  2.25014864291429006E+00  -9.64532073262356661E-03   
  2.26899599432733812E+00  -8.11587797404948741E-03   
  2.27822455865404327E+00  -4.86088324294683960E-03   
  2.28745312298074843E+00  -8.26364800913742537E-03   
  2.30630047439379648E+00  -1.01896290710466256E-02   
  2.32870811045408388E+00  -1.04100734982784209E-02   
  2.34755546186713193E+00  -8.75197064668801691E-03   
  2.35678402619383709E+00  -5.23972024167895095E-03   
  2.36601259052054225E+00  -8.90407241030736173E-03   
  2.38485994193359030E+00  -1.09703377568639189E-02   
  2.40726757799387769E+00  -1.11969660935729298E-02   
  2.42611492940692575E+00  -9.40609357855699824E-03   
  2.43534349373363090E+00  -5.62918451951793103E-03   
  2.44457205806033606E+00  -9.56227597748376262E-03   
  2.46341940947338411E+00  -1.17722614284453131E-02   
  2.48582704553367151E+00  -1.20047007323411947E-02   
  2.50467439694671956E+00  -1.00771695931042553E-02   
  2.51390296127342472E+00  -6.02863523851730060E-03   
  2.52313152560012988E+00  -1.02371765823941630E-02   
