  5  5 10 12 -2.54032752604448162E-03
  5  5 11 11  3.27954873409418927E-03
  5  5 12 10 -2.54032752604448119E-03
  5  6 10 13  5.86663512396639122E-03
  5  6 11 12 -1.03708436972595446E-02
  5  6 12 11  1.24450124367114466E-02
  5  6 13 10 -1.02666114669411838E-02
  5  7 10 14 -6.22250621835572417E-03
  5  7 11 13  1.46665878099159798E-02
  5  7 12 12 -2.40996629553638063E-02
  5  7 13 11  3.07998344008235531E-02
  5  7 14 10 -2.90383623523267180E-02
  5  8 10 15  3.21328839404850857E-03
  5  8 11 14 -1.03708436972595446E-02
  5  8 12 13  2.27213801333973134E-02
  5  8 13 12 -3.97624152334453002E-02
  5  8 14 11  5.80767247046534360E-02
  5  8 15 10 -6.74790562750187117E-02
  5  9 10 16 -6.55909746818837767E-04
  5  9 11 15  3.27954873409418927E-03
  5  9 12 14 -9.83864620228256173E-03
  5  9 13 13  2.29568411386593188E-02
  5  9 14 12 -4.59136822773186237E-02
  5  9 15 11  8.26446280991735976E-02
  5  9 16 10 -1.37741046831955982E-01
  5 10 10  5  6.55909746818837767E-04
  5 11 10  6 -3.21328839404850901E-03
  5 11 11  5  3.27954873409418927E-03
  5 12 10  7  6.22250621835572591E-03
  5 12 11  6 -1.03708436972595429E-02
  5 12 12  5  9.83864620228256347E-03
  5 13 10  8 -5.86663512396639036E-03
  5 13 11  7  1.46665878099159798E-02
  5 13 12  6 -2.27213801333973099E-02
  5 13 13  5  2.29568411386593188E-02
  5 14 10  9  2.54032752604448206E-03
  5 14 11  8 -1.03708436972595429E-02
  5 14 12  7  2.40996629553638132E-02
  5 14 13  6 -3.97624152334453002E-02
  5 14 14  5  4.59136822773186307E-02
  5 15 11  9  3.27954873409418927E-03
  5 15 12  8 -1.24450124367114483E-02
  5 15 13  7  3.07998344008235496E-02
  5 15 14  6 -5.80767247046534291E-02
  5 15 15  5  8.26446280991735838E-02
  5 16 12  9  2.54032752604448119E-03
  5 16 13  8 -1.02666114669411838E-02
  5 16 14  7  2.90383623523267145E-02
  5 16 15  6 -6.74790562750186979E-02
  5 16 16  5  1.37741046831955954E-01
  6  5 10 13 -1.02666114669411838E-02
  6  5 11 12  1.24450124367114483E-02
  6  5 12 11 -1.03708436972595446E-02
  6  5 13 10  5.86663512396639122E-03
  6  6 10 14  1.77822926823113757E-02
  6  6 11 13 -2.87405251216143881E-02
  6  6 12 12  3.27954873409418979E-02
  6  6 13 11 -2.87405251216143846E-02
  6  6 14 10  1.77822926823113757E-02
  6  7 10 15 -1.37741046831955979E-02
  6  7 11 14  3.04839303125337760E-02
  6  7 12 13 -4.63798229821951805E-02
  6  7 13 12  5.56557875786342013E-02
  6  7 14 11 -5.33468780469341305E-02
  6  7 15 10  3.67309458218549392E-02
  6  8 10 16  4.59136822773186567E-03
  6  8 11 15 -1.57418339236521064E-02
  6  8 12 14  3.27954873409418979E-02
  6  8 13 13 -5.24727797455070283E-02
  6  8 14 12  6.88705234159779633E-02
  6  8 15 11 -7.34618916437098785E-02
  6  8 16 10  5.50964187327823776E-02
  6  9 11 16  3.21328839404850857E-03
  6  9 12 15 -1.03708436972595446E-02
  6  9 13 14  2.27213801333973134E-02
  6  9 14 13 -3.97624152334453002E-02
  6  9 15 12  5.80767247046534429E-02
  6  9 16 11 -6.74790562750186979E-02
  6 10 10  6  4.59136822773186567E-03
  6 10 11  5 -3.21328839404850857E-03
  6 11 10  7 -1.37741046831955961E-02
  6 11 11  6  1.57418339236521064E-02
  6 11 12  5 -1.03708436972595446E-02
  6 12 10  8  1.77822926823113757E-02
  6 12 11  7 -3.04839303125337864E-02
  6 12 12  6  3.27954873409418909E-02
  6 12 13  5 -2.27213801333973169E-02
  6 13 10  9 -1.02666114669411855E-02
  6 13 11  8  2.87405251216143812E-02
  6 13 12  7 -4.63798229821951805E-02
  6 13 13  6  5.24727797455070213E-02
  6 13 14  5 -3.97624152334453071E-02
  6 14 11  9 -1.24450124367114501E-02
  6 14 12  8  3.27954873409418909E-02
  6 14 13  7 -5.56557875786342152E-02
  6 14 14  6  6.88705234159779633E-02
  6 14 15  5 -5.80767247046534499E-02
  6 15 12  9 -1.03708436972595446E-02
  6 15 13  8  2.87405251216143916E-02
  6 15 14  7 -5.33468780469341236E-02
  6 15 15  6  7.34618916437098646E-02
  6 15 16  5 -6.74790562750186979E-02
  6 16 13  9 -5.86663512396639122E-03
  6 16 14  8  1.77822926823113757E-02
  6 16 15  7 -3.67309458218549323E-02
  6 16 16  6  5.50964187327823707E-02
  7  5 10 14 -2.90383623523267215E-02
  7  5 11 13  3.07998344008235531E-02
  7  5 12 12 -2.40996629553638063E-02
  7  5 13 11  1.46665878099159798E-02
  7  5 14 10 -6.22250621835572417E-03
  7  6 10 15  3.67309458218549392E-02
  7  6 11 14 -5.33468780469341305E-02
  7  6 12 13  5.56557875786342013E-02
  7  6 13 12 -4.63798229821951874E-02
  7  6 14 11  3.04839303125337760E-02
  7  6 15 10 -1.37741046831955979E-02
  7  7 10 16 -1.83654729109274696E-02
  7  7 11 15  4.13223140495867988E-02
  7  7 12 14 -5.90318772136953773E-02
  7  7 13 13  6.55909746818837958E-02
  7  7 14 12 -5.90318772136953773E-02
  7  7 15 11  4.13223140495867988E-02
  7  7 16 10 -1.83654729109274696E-02
  7  8 11 16 -1.37741046831955979E-02
  7  8 12 15  3.04839303125337760E-02
  7  8 13 14 -4.63798229821951874E-02
  7  8 14 13  5.56557875786342013E-02
  7  8 15 12 -5.33468780469341305E-02
  7  8 16 11  3.67309458218549392E-02
  7  9 12 16 -6.22250621835572417E-03
  7  9 13 15  1.46665878099159798E-02
  7  9 14 14 -2.40996629553638063E-02
  7  9 15 13  3.07998344008235531E-02
  7  9 16 12 -2.90383623523267215E-02
  7 10 10  7  1.83654729109274661E-02
  7 10 11  6 -1.37741046831955979E-02
  7 10 12  5  6.22250621835572417E-03
  7 11 10  8 -3.67309458218549323E-02
  7 11 11  7  4.13223140495867919E-02
  7 11 12  6 -3.04839303125337795E-02
  7 11 13  5  1.46665878099159798E-02
  7 12 10  9  2.90383623523267249E-02
  7 12 11  8 -5.33468780469341305E-02
  7 12 12  7  5.90318772136953981E-02
  7 12 13  6 -4.63798229821951735E-02
  7 12 14  5  2.40996629553638098E-02
  7 13 11  9  3.07998344008235565E-02
  7 13 12  8 -5.56557875786341874E-02
  7 13 13  7  6.55909746818837958E-02
  7 13 14  6 -5.56557875786341874E-02
  7 13 15  5  3.07998344008235565E-02
  7 14 12  9  2.40996629553638098E-02
  7 14 13  8 -4.63798229821951735E-02
  7 14 14  7  5.90318772136953981E-02
  7 14 15  6 -5.33468780469341305E-02
  7 14 16  5  2.90383623523267249E-02
  7 15 13  9  1.46665878099159798E-02
  7 15 14  8 -3.04839303125337795E-02
  7 15 15  7  4.13223140495867919E-02
