 10 10 10 10  1.35839296678457529E-04
 10 11 10 11 -8.15035780070745065E-04
 10 11 11 10  9.50875076749202485E-04
 10 12 10 12  2.03758945017686217E-03
 10 12 11 11 -3.68272333657336092E-03
 10 12 12 10  3.80350030699680994E-03
 10 13 10 13 -2.71678593356915014E-03
 10 13 11 12  6.72370214830639908E-03
 10 13 12 11 -1.07579234372902396E-02
 10 13 13 10  1.14105009209904285E-02
 10 14 10 14  2.03758945017686217E-03
 10 14 11 13 -6.72370214830639908E-03
 10 14 12 12  1.47308933462934402E-02
 10 14 13 11 -2.42053277339030343E-02
 10 14 14 10  2.85262523024760704E-02
 10 15 10 15 -8.15035780070745065E-04
 10 15 11 14  3.68272333657336092E-03
 10 15 12 13 -1.07579234372902396E-02
 10 15 13 12  2.42053277339030343E-02
 10 15 14 11 -4.41926800388803206E-02
 10 15 15 10  6.27577550654473543E-02
 10 16 10 16  1.35839296678457529E-04
 10 16 11 15 -9.50875076749202485E-04
 10 16 12 14  3.80350030699680994E-03
 10 16 13 13 -1.14105009209904285E-02
 10 16 14 12  2.85262523024760704E-02
 10 16 15 11 -6.27577550654473543E-02
 10 16 16 10  1.25515510130894764E-01
 11 10 10 11  9.50875076749202485E-04
 11 10 11 10 -8.15035780070745065E-04
 11 11 10 12 -3.68272333657336092E-03
 11 11 11 11  4.89021468042446974E-03
 11 11 12 10 -3.68272333657336049E-03
 11 12 10 13  6.72370214830639908E-03
 11 12 11 12 -1.22255367010611730E-02
 11 12 12 11  1.42631261512380387E-02
 11 12 13 10 -1.07579234372902378E-02
 11 13 10 14 -6.72370214830639908E-03
 11 13 11 13  1.63007156014148974E-02
 11 13 12 12 -2.60407864452497154E-02
 11 13 13 11  3.04280024559744830E-02
 11 13 14 10 -2.42053277339030343E-02
 11 14 10 15  3.68272333657336092E-03
 11 14 11 14 -1.22255367010611730E-02
 11 14 12 13  2.60407864452497154E-02
 11 14 13 12 -4.16652583123995404E-02
 11 14 14 11  5.13472541444569344E-02
 11 14 15 10 -4.41926800388803206E-02
 11 15 10 16 -9.50875076749202485E-04
 11 15 11 15  4.89021468042446974E-03
 11 15 12 14 -1.42631261512380387E-02
 11 15 13 13  3.04280024559744830E-02
 11 15 14 12 -5.13472541444569344E-02
 11 15 15 11  6.84630055259425746E-02
 11 15 16 10 -6.27577550654473543E-02
 11 16 11 16 -8.15035780070745065E-04
 11 16 12 15  3.68272333657336049E-03
 11 16 13 14 -1.07579234372902378E-02
 11 16 14 13  2.42053277339030343E-02
 11 16 15 12 -4.41926800388803206E-02
 11 16 16 11  6.27577550654473543E-02
 12 10 10 12  3.80350030699680994E-03
 12 10 11 11 -3.68272333657336049E-03
 12 10 12 10  2.03758945017686217E-03
 12 11 10 13 -1.07579234372902396E-02
 12 11 11 12  1.42631261512380387E-02
 12 11 12 11 -1.22255367010611730E-02
 12 11 13 10  6.72370214830639822E-03
 12 12 10 14  1.47308933462934402E-02
 12 12 11 13 -2.60407864452497154E-02
 12 12 12 12  3.05638417526529309E-02
 12 12 13 11 -2.60407864452497154E-02
 12 12 14 10  1.47308933462934385E-02
 12 13 10 15 -1.07579234372902396E-02
 12 13 11 14  2.60407864452497154E-02
 12 13 12 13 -4.07517890035372435E-02
 12 13 13 12  4.75437538374601232E-02
 12 13 14 11 -4.16652583123995404E-02
 12 13 15 10  2.42053277339030343E-02
 12 14 10 16  3.80350030699680994E-03
 12 14 11 15 -1.42631261512380387E-02
 12 14 12 14  3.05638417526529309E-02
 12 14 13 13 -4.75437538374601232E-02
 12 14 14 12  5.70525046049521339E-02
 12 14 15 11 -5.13472541444569344E-02
 12 14 16 10  2.85262523024760704E-02
 12 15 11 16  3.68272333657336049E-03
 12 15 12 15 -1.22255367010611730E-02
 12 15 13 14  2.60407864452497154E-02
 12 15 14 13 -4.16652583123995404E-02
 12 15 15 12  5.13472541444569344E-02
 12 15 16 11 -4.41926800388803206E-02
 12 16 12 16  2.03758945017686217E-03
 12 16 13 15 -6.72370214830639822E-03
 12 16 14 14  1.47308933462934385E-02
 12 16 15 13 -2.42053277339030343E-02
 12 16 16 12  2.85262523024760704E-02
 13 10 10 13  1.14105009209904285E-02
 13 10 11 12 -1.07579234372902378E-02
 13 10 12 11  6.72370214830639822E-03
 13 10 13 10 -2.71678593356915014E-03
 13 11 10 14 -2.42053277339030343E-02
 13 11 11 13  3.04280024559744830E-02
 13 11 12 12 -2.60407864452497154E-02
 13 11 13 11  1.63007156014149009E-02
 13 11 14 10 -6.72370214830639822E-03
 13 12 10 15  2.42053277339030343E-02
 13 12 11 14 -4.16652583123995404E-02
 13 12 12 13  4.75437538374601232E-02
 13 12 13 12 -4.07517890035372435E-02
 13 12 14 11  2.60407864452497154E-02
 13 12 15 10 -1.07579234372902378E-02
 13 13 10 16 -1.14105009209904285E-02
 13 13 11 15  3.04280024559744830E-02
 13 13 12 14 -4.75437538374601232E-02
 13 13 13 13  5.43357186713829959E-02
 13 13 14 12 -4.75437538374601232E-02
 13 13 15 11  3.04280024559744830E-02
 13 13 16 10 -1.14105009209904285E-02
 13 14 11 16 -1.07579234372902378E-02
 13 14 12 15  2.60407864452497154E-02
 13 14 13 14 -4.07517890035372435E-02
 13 14 14 13  4.75437538374601232E-02
 13 14 15 12 -4.16652583123995404E-02
