  9.22856432670540738E-03   8.15705142320766186E-13   
  2.80759157397534875E-02   8.50247337813581083E-11   
  5.04835518000410904E-02   8.79120415353540352E-10   
  6.93309032130891567E-02   2.55924771652704663E-09   
  7.85594675397945641E-02   2.49299274453218533E-09   
  8.77880318664999715E-02   6.52077190160804676E-09   
  1.06635383279548038E-01   1.70353734313399841E-08   
  1.29043019339835641E-01   3.61515846789700612E-08   
  1.47890370752883693E-01   5.10617405163893423E-08   
  1.57118935079589128E-01   3.84474349787722325E-08   
  1.66347499406294508E-01   8.10486437199942067E-08   
  1.85194850819342588E-01   1.49480575264981930E-07   
  2.07602486879630177E-01   2.33713544274538609E-07   
  2.26449838292678229E-01   2.71015345033875921E-07   
  2.35678402619383581E-01   1.87976363806227620E-07   
  2.44906966946088989E-01   3.67838571740941589E-07   
  2.63754318359137097E-01   5.94355824952430556E-07   
  2.86161954419424713E-01   8.15879840982552951E-07   
  3.05009305832472821E-01   8.62956899921191178E-07   
  3.14237870159178256E-01   5.74896323657370090E-07   
  3.23466434485883692E-01   1.08343034678493044E-06   
  3.42313785898931799E-01   1.63297758143735039E-06   
  3.64721421959219416E-01   2.08591657707007938E-06   
  3.83568773372267524E-01   2.09209408120678009E-06   
  3.92797337698972848E-01   1.36080917950698321E-06   
  4.02025902025678283E-01   2.50705240455520451E-06   
  4.20873253438726391E-01   3.62029631893398540E-06   
  4.43280889499014008E-01   4.41824342990726482E-06   
  4.62128240912062116E-01   4.28081471448571449E-06   
  4.71356805238767551E-01   2.74081980015071502E-06   
  4.80585369565472931E-01   4.97367104178303432E-06   
  4.99432720978520983E-01   6.97709093474413455E-06   
  5.21840357038808600E-01   8.25128373217048905E-06   
  5.40687708451856652E-01   7.80319206393487175E-06   
  5.49916272778562032E-01   4.94038569563357011E-06   
  5.59144837105267412E-01   8.86886099191815276E-06   
  5.77992188518315353E-01   1.21841685676166156E-05   
  6.00399824578602970E-01   1.40821036312341330E-05   
  6.19247175991650911E-01   1.30808321857980858E-05   
  6.28475740318356513E-01   8.21292666924183790E-06   
  6.37704304645061892E-01   1.46248978172671198E-05   
  6.56551656058109834E-01   1.97779087754111627E-05   
  6.78959292118397451E-01   2.24622516543544759E-05   
  6.97806643531445392E-01   2.05796234266641953E-05   
  7.07035207858150772E-01   1.28379459830470222E-05   
  7.16263772184856151E-01   2.27176740195053628E-05   
  7.35111123597904093E-01   3.03467189779610402E-05   
  7.57518759658191709E-01   3.39944164627001277E-05   
  7.76366111071239651E-01   3.08070991456299570E-05   
  7.85594675397945252E-01   1.91194973054621686E-05   
  7.94823239724650632E-01   3.36641668919474002E-05   
  8.13670591137698573E-01   4.45280792546656062E-05   
  8.36078227197986190E-01   4.93295991897263475E-05   
  8.54925578611034132E-01   4.43101794214001421E-05   
  8.64154142937739511E-01   2.73848126080902809E-05   
  8.73382707264444891E-01   4.80199336743911132E-05   
  8.92230058677492832E-01   6.30041970605954571E-05   
  9.14637694737780449E-01   6.91588506821130128E-05   
  9.33485046150828390E-01   6.16633201157637534E-05   
  9.42713610477533770E-01   3.79754790699911304E-05   
  9.51942174804239261E-01   6.63611479765902068E-05   
  9.70789526217287313E-01   8.64733936538214509E-05   
  9.93197162277574930E-01   9.41809818674537932E-05   
  1.01204451369062309E+00   8.34449096720826788E-05   
  1.02127307801732847E+00   5.12353901987831761E-05   
  1.03050164234403385E+00   8.92684211025729368E-05   
  1.04934899375708190E+00   1.15642291669919989E-04   
  1.07175662981736974E+00   1.25107419858612456E-04   
  1.09060398123041780E+00   1.10245731900472654E-04   
  1.09983254555712362E+00   6.75160744869722496E-05   
  1.10906110988382900E+00   1.17335414683970851E-04   
  1.12790846129687705E+00   1.51232921318862623E-04   
  1.15031609735716489E+00   1.62663604341620541E-04   
  1.16916344877021294E+00   1.42667009502002451E-04   
  1.17839201309691832E+00   8.71749320083994687E-05   
  1.18762057742362370E+00   1.51165143311994196E-04   
  1.20646792883667175E+00   1.93977330210537424E-04   
  1.22887556489695959E+00   2.07583480355082867E-04   
  1.24772291631000765E+00   1.81315966554084634E-04   
  1.25695148063671347E+00   1.10572632653807568E-04   
  1.26618004496341885E+00   1.91365643687029657E-04   
  1.28502739637646690E+00   2.44612462758104360E-04   
  1.30743503243675474E+00   2.60604515410330084E-04   
  1.32628238384980279E+00   2.26801803889752074E-04   
  1.33551094817650817E+00   1.38070752861945648E-04   
  1.34473951250321355E+00   2.38546035041638932E-04   
  1.36358686391626160E+00   3.03875490957116433E-04   
  1.38599449997654944E+00   3.22463145407955037E-04   
  1.40484185138959750E+00   2.79732014798333983E-04   
  1.41407041571630332E+00   1.70029610637865286E-04   
  1.42329898004300870E+00   2.93312907758209312E-04   
  1.44214633145605675E+00   3.72499529289464781E-04   
  1.46455396751634459E+00   3.93890590617132497E-04   
  1.48340131892939264E+00   3.40708997805866040E-04   
  1.49262988325609802E+00   2.06806274614083560E-04   
  1.50185844758280340E+00   3.56267001541690775E-04   
  1.52070579899585145E+00   4.51209691767814197E-04   
  1.54311343505613929E+00   4.75609004676851022E-04   
  1.56196078646918735E+00   4.10326938615732800E-04   
  1.57118935079589317E+00   2.48752731269959171E-04   
  1.58041791512259855E+00   4.28000147475959825E-04   
  1.59926526653564660E+00   5.40719462502631948E-04   
  1.62167290259593444E+00   5.68327930572546519E-04   
  1.64052025400898249E+00   4.89168941438203331E-04   
  1.64974881833568787E+00   2.96214199020542607E-04   
  1.65897738266239325E+00   5.09092455626497520E-04   
  1.67782473407544130E+00   6.41727359003509135E-04   
  1.70023237013572914E+00   6.72741044118102538E-04   
  1.71907972154877720E+00   5.77804394273837008E-04   
  1.72830828587548302E+00   3.49527580187941611E-04   
  1.73753685020218840E+00   6.00109733322758132E-04   
  1.75638420161523645E+00   7.54913870783871510E-04   
  1.77879183767552429E+00   7.89523168069038161E-04   
  1.79763918908857234E+00   6.76786554525330569E-04   
  1.80686775341527772E+00   4.09020042813783291E-04   
  1.81609631774198310E+00   7.01601120667638689E-04   
  1.83494366915503115E+00   8.80938657477944864E-04   
  1.85735130521531899E+00   9.19327542135230102E-04   
  1.87619865662836705E+00   7.86650343718539591E-04   
  1.88542722095507287E+00   4.75007725987205628E-04   
  1.89465578528177825E+00   8.14096933143427376E-04   
  1.91350313669482630E+00   1.02043799513224301E-03   
  1.93591077275511414E+00   1.06278333763455690E-03   
  1.95475812416816219E+00   9.07910341624997008E-04   
  1.96398668849486735E+00   5.47794562733794344E-04   
  1.97321525282157273E+00   9.38106700938103749E-04   
  1.99206260423462078E+00   1.17402245739614552E-03   
  2.01447024029490818E+00   1.22049340348936997E-03   
  2.03331759170795623E+00   1.04105896909509332E-03   
  2.04254615603466183E+00   6.27671214239941544E-04   
  2.05177472036136699E+00   1.07411739475529733E-03   
  2.07062207177441504E+00   1.34227481997567510E-03   
  2.09302970783470244E+00   1.39303223244171409E-03   
  2.11187705924775049E+00   1.18656485066258701E-03   
  2.12110562357445565E+00   7.14914110186766483E-04   
  2.13033418790116080E+00   1.22259182938192108E-03   
  2.14918153931420886E+00   1.52574817753659692E-03   
  2.17158917537449625E+00   1.58094413644896056E-03   
  2.19043652678754430E+00   1.34487134789870733E-03   
  2.19966509111424946E+00   8.09784589834765256E-04   
  2.20889365544095462E+00   1.38396723598186583E-03   
  2.22774100685400267E+00   1.72496426258177127E-03   
  2.25014864291429006E+00   1.78474162131459640E-03   
  2.26899599432733812E+00   1.51639525489413035E-03   
  2.27822455865404327E+00   9.12528138678290329E-04   
  2.28745312298074843E+00   1.55865399450942632E-03   
  2.30630047439379648E+00   1.94041195657793097E-03   
  2.32870811045408388E+00   2.00490395192894685E-03   
  2.34755546186713193E+00   1.70152565089638774E-03   
  2.35678402619383709E+00   1.02337371823973955E-03   
  2.36601259052054225E+00   1.74703452229663754E-03   
  2.38485994193359030E+00   2.17254598641825405E-03   
  2.40726757799387769E+00   2.24187589790261939E-03   
  2.42611492940692575E+00   1.90062289766317755E-03   
  2.43534349373363090E+00   1.14253318049029051E-03   
  2.44457205806033606E+00   1.94946230370585810E-03   
  2.46341940947338411E+00   2.42178579085235851E-03   
  2.48582704553367151E+00   2.49606664849293027E-03   
  2.50467439694671956E+00   2.11401777616657821E-03   
  2.51390296127342472E+00   1.27020076507395469E-03   
  2.52313152560012988E+00   2.16626105916291160E-03   
  2.54197887701317793E+00   2.68851455279312673E-03   
  2.56438651307346532E+00   2.76784888996998990E-03   
  2.58323386448651338E+00   2.34201075661038052E-03   
  2.59246242881321853E+00   1.40655267510688027E-03   
  2.60169099313992369E+00   2.39772404541936657E-03   
  2.62053834455297174E+00   2.97307838897379641E-03   
  2.64294598061325914E+00   3.05755803893010755E-03   
  2.66179333202630719E+00   2.58487139371110092E-03   
  2.67102189635301235E+00   1.55174672647830081E-03   
  2.68025046067971751E+00   2.64411347877031161E-03   
  2.69909781209276556E+00   3.27578568635139566E-03   
  2.72150544815305295E+00   3.36549161862492729E-03   
  2.74035279956610101E+00   2.84283783998369455E-03   
  2.74958136389280616E+00   1.70592206721408707E-03   
  2.75880992821951132E+00   2.90566007580383284E-03   
  2.77765727963255937E+00   3.59690657864712021E-03   
  2.80006491569284677E+00   3.69190877464620551E-03   
  2.81891226710589482E+00   3.11611647229574629E-03   
  2.82814083143259998E+00   1.86919896334231637E-03   
  2.83736939575930514E+00   3.18256270534285346E-03   
  2.85621674717235319E+00   3.93667255679637507E-03   
  2.87862438323264058E+00   4.03702992204640551E-03   
  2.89747173464568863E+00   3.40488162491729175E-03   
  2.90670029897239379E+00   2.04167864757310441E-03   
  2.91592886329909895E+00   3.47498814540541517E-03   
  2.93477621471214700E+00   4.29527620313923525E-03   
  2.95718385077243440E+00   4.40103651297032647E-03   
  2.97603120218548245E+00   3.70927542158765861E-03   
  2.98525976651218761E+00   2.22344322650384896E-03   
  2.99448833083889276E+00   3.78307093829809843E-03   
  3.01333568225194082E+00   4.67287104428449566E-03   
  3.03574331831222821E+00   4.78407092306726116E-03   
  3.05459066972527626E+00   4.02940770353236305E-03   
  3.06381923405198142E+00   2.41455564411988642E-03   
  3.07304779837868658E+00   4.10691333965701455E-03   
  3.09189514979173463E+00   5.06957151519384780E-03   
  3.11430278585202203E+00   5.18623644498370732E-03   
  3.13315013726507008E+00   4.36535604495164042E-03   
  3.14237870159177524E+00   2.61505969710811156E-03   
  3.15160726591848039E+00   4.44658535443076541E-03   
  3.17045461733152845E+00   5.48545302755977168E-03   
  3.19286225339181584E+00   5.60759738673022312E-03   
  3.21170960480486389E+00   4.71716585446515027E-03   
  3.22093816913156905E+00   2.82498010068058664E-03   
  3.23016673345827421E+00   4.80212485707609028E-03   
  3.24901408487132226E+00   5.92055213799946509E-03   
  3.27142172093160966E+00   6.04817926549955885E-03   
  3.29026907234465771E+00   5.08485055261802266E-03   
  3.29949763667136287E+00   3.04432259916623694E-03   
  3.30872620099806802E+00   5.17353778685192625E-03   
  3.32757355241111608E+00   6.37486680668077586E-03   
  3.34998118847140347E+00   6.50796909260521056E-03   
  3.36882853988445152E+00   5.46839182545144891E-03   
  3.37805710421115668E+00   3.27307412157136837E-03   
  3.38728566853786184E+00   5.56079841810607975E-03   
  3.40613301995090989E+00   6.84835674427868978E-03   
  3.42854065601119729E+00   6.98691574350127076E-03   
  3.44738800742424534E+00   5.86773994541819888E-03   
  3.45661657175095050E+00   3.51120297651890886E-03   
  3.46584513607765565E+00   5.96384969636360590E-03   
  3.48469248749070371E+00   7.34094383797562894E-03   
  3.50710012355099110E+00   7.48493040582174501E-03   
  3.52594747496403915E+00   6.28281415695918465E-03   
  3.53517603929074431E+00   3.75865908562551115E-03   
  3.54440460361744947E+00   6.38260363899079142E-03   
  3.56325195503049752E+00   7.85251265446287178E-03   
  3.58565959109078491E+00   8.00188710332167680E-03   
  3.60450694250383297E+00   6.71350312305301830E-03   
  3.61373550683053812E+00   4.01537425237583068E-03   
  3.62296407115724328E+00   6.81694179456429281E-03   
  3.64181142257029133E+00   8.38291101199063401E-03   
  3.66421905863057873E+00   8.53762328654004282E-03   
  3.68306641004362678E+00   7.15966542589362674E-03   
  3.69229497437033194E+00   4.28126246310117642E-03   
  3.70152353869703710E+00   7.26671575638709877E-03   
  3.72037089011008515E+00   8.93195061748804260E-03   
  3.74277852617037254E+00   9.09194048735037334E-03   
  3.76162587758342060E+00   7.62113011958208408E-03   
  3.77085444191012575E+00   4.55622021849581144E-03   
  3.78008300623683091E+00   7.73174772684177836E-03   
  3.79893035764987896E+00   9.49940776468239170E-03   
  3.82133799371016636E+00   9.66460503542997812E-03   
  3.84018534512321441E+00   8.09769733390514751E-03   
  3.84941390944991957E+00   4.84012689527540257E-03   
  3.85864247377662473E+00   8.21183113202699801E-03   
  3.87748982518967278E+00   1.00850240902208739E-02   
  3.89989746124996017E+00   1.02553488264591590E-02   
  3.91874481266300823E+00   8.58913891730288953E-03   
  3.92797337698971383E+00   5.13284513049158848E-03   
  3.93720194131641898E+00   8.70673127402409389E-03   
  3.95604929272946704E+00   1.06885073762404397E-02   
  3.97845692878975443E+00   1.08638701415217954E-02   
  3.99730428020280248E+00   9.09519912496532801E-03   
  4.00653284452950764E+00   5.43422123292635478E-03   
  4.01576140885621324E+00   9.21618602865628862E-03   
  4.03460876026926130E+00   1.13095324054414692E-02   
  4.05701639632954869E+00   1.14898345125543852E-02   
  4.07586374774259586E+00   9.61559534065825616E-03   
  4.08509231206930146E+00   5.74408561379588511E-03   
  4.09432087639600706E+00   9.73990657525443393E-03   
  4.11316822780905511E+00   1.19477418555352863E-02   
  4.13557586386934251E+00   1.21328756300588935E-02   
  4.15442321528238967E+00   1.01500188351885401E-02   
  4.16365177960909527E+00   6.06225323919833223E-03   
  4.17288034393580087E+00   1.02775781623920259E-02   
  4.19172769534884893E+00   1.26027472340324090E-02   
  4.21413533140913632E+00   1.27925962865809775E-02   
  4.23298268282218348E+00   1.06981355518072120E-02   
  4.24221124714888909E+00   6.38852409824700387E-03   
  4.25143981147559469E+00   1.08288609001693584E-02   
  4.27028716288864274E+00   1.32741298470316887E-02   
  4.29269479894893013E+00   1.34685693567742383E-02   
  4.31154215036197730E+00   1.12595869231868900E-02   
  4.32077071468868290E+00   6.72268369003216001E-03   
  4.32999927901538850E+00   1.13933905838478899E-02   
  4.34884663042843655E+00   1.39614418034256019E-02   
  4.37125426648872395E+00   1.41603388089737887E-02   
  4.39010161790177111E+00   1.18339907116569252E-02   
  4.39933018222847672E+00   7.06450352370009693E-03   
  4.40855874655518232E+00   1.19707795387704007E-02   
  4.42740609796823037E+00   1.46642070444355926E-02   
  4.44981373402851776E+00   1.48674207431488056E-02   
  4.46866108544156493E+00   1.24209418722085532E-02   
  4.47788964976827053E+00   7.41374163226349216E-03   
  4.48711821409497613E+00   1.25606174884609623E-02   
  4.50596556550802418E+00   1.53819223993978300E-02   
  4.52837320156831158E+00   1.55893044504010047E-02   
  4.54722055298135874E+00   1.30200134303732930E-02   
  4.55644911730806434E+00   7.77014309477778303E-03   
  4.56567768163476995E+00   1.31624724367888253E-02   
  4.58452503304781800E+00   1.61140586620808768E-02   
  4.60693266910810539E+00   1.63254535015927155E-02   
  4.62578002052115256E+00   1.36307573885831625E-02   
  4.63500858484785816E+00   8.13344057571748803E-03   
  4.64423714917456376E+00   1.37758915781405894E-02   
  4.66308450058761181E+00   1.68600616928778271E-02   
  4.68549213664789921E+00   1.70753068465043928E-02   
  4.70433948806094637E+00   1.42527056333079660E-02   
  4.71356805238765197E+00   8.50335486390095714E-03   
  4.72279661671435758E+00   1.44004022070326303E-02   
  4.74164396812740563E+00   1.76193535262847839E-02   
  4.76405160418769302E+00   1.78382799295276583E-02   
  4.78289895560074019E+00   1.48853708607781104E-02   
  4.79212751992744579E+00   8.87959542282037301E-03   
  4.80135608425415139E+00   1.50355126465611180E-02   
  4.82020343566719944E+00   1.83913334982494167E-02   
  4.84261107172748684E+00   1.86137658217678560E-02   
  4.86145842314053400E+00   1.55282475154080619E-02   
  4.87068698746723960E+00   9.26186094847466362E-03   
  4.87991555179394521E+00   1.56807131893142750E-02   
  4.89876290320699326E+00   1.91753793866071172E-02   
  4.92117053926728065E+00   1.94011363614702489E-02   
  4.94001789068032782E+00   1.61808127322887879E-02   
  4.94924645500703342E+00   9.64983992915868782E-03   
  4.95847501933373902E+00   1.63354770413181062E-02   
  4.97732237074678707E+00   1.99708485561347834E-02   
  4.99973000680707447E+00   2.01997433007030450E-02   
  5.01857735822012163E+00   1.68425272843880612E-02   
  5.02780592254682723E+00   1.00432112076988336E-02   
  5.03703448687353283E+00   1.69992612695517367E-02   
  5.05588183828658089E+00   2.07770791076207495E-02   
  5.07828947434686828E+00   2.10089194580563368E-02   
  5.09713682575991545E+00   1.75128365370261080E-02   
  5.10636539008662105E+00   1.04416445484732320E-02   
  5.11559395441332665E+00   1.76715077577546710E-02   
  5.13444130582637470E+00   2.15933910352805250E-02   
  5.15684894188666210E+00   2.18279798759475376E-02   
  5.17569629329970926E+00   1.81911714043052133E-02   
  5.18492485762641486E+00   1.08448012053621451E-02   
  5.19415342195312046E+00   1.83516441637784564E-02   
  5.21300077336616852E+00   2.24190873866324525E-02   
  5.23540840942645591E+00   2.26562229797797679E-02   
  5.25425576083950308E+00   1.88769493052369265E-02   
  5.26348432516620868E+00   1.12523344889687467E-02   
  5.27271288949291428E+00   1.90390848749702191E-02   
  5.29156024090596233E+00   2.32534554193209383E-02   
  5.31396787696624973E+00   2.34929317352347740E-02   
  5.33281522837929689E+00   1.95695751193255413E-02   
  5.34204379270600249E+00   1.16638903335095235E-02   
  5.35127235703270809E+00   1.97332319625766611E-02   
  5.37011970844575615E+00   2.40957677547903974E-02   
  5.39252734450604354E+00   2.43373748006257065E-02   
  5.41137469591909070E+00   2.02684421381025409E-02   
  5.42060326024579631E+00   1.20791078615861205E-02   
  5.42983182457250191E+00   2.04334761332135885E-02   
  5.44867917598554996E+00   2.49452835296129147E-02   
  5.47108681204583736E+00   2.51888076762462401E-02   
  5.48993416345888452E+00   2.09729330131314569E-02   
  5.49916272778559012E+00   1.24976199466680597E-02   
  5.50839129211229572E+00   2.11391976764003960E-02   
  5.52723864352534378E+00   2.58012495427943078E-02   
  5.54964627958563117E+00   2.60464738513597437E-02   
  5.56849363099867833E+00   2.16824207019811616E-02   
  5.57772219532538394E+00   1.29190537739401843E-02   
  5.58695075965208954E+00   2.18497674082552898E-02   
  5.60579811106513759E+00   2.66629013953291749E-02   
  5.62820574712542498E+00   2.69096059406101450E-02   
  5.64705309853847215E+00   2.23962694047978167E-02   
  5.65628166286517775E+00   1.33430313955855001E-02   
  5.66551022719188335E+00   2.25645476059114919E-02   
  5.68435757860493140E+00   2.75294646183730680E-02   
  5.70676521466521880E+00   2.77774268083133269E-02   
  5.72561256607826596E+00   2.31138354910066166E-02   
  5.73484113040497157E+00   1.37691702804791996E-02   
  5.74406969473167717E+00   2.32828929332135684E-02   
  5.76291704614472522E+00   2.84001557931386067E-02   
  5.78532468220501261E+00   2.86491506864648172E-02   
  5.80417203361805978E+00   2.38344684203522540E-02   
  5.81340059794476538E+00   1.41970838600633219E-02   
  5.82262916227147098E+00   2.40041513590472343E-02   
  5.84147651368451903E+00   2.92741836596984925E-02   
  5.86388414974480643E+00   2.95239842802362956E-02   
  5.88273150115785359E+00   2.45575116535378044E-02   
  5.89196006548455919E+00   1.46263820680558668E-02   
  5.90118862981126480E+00   2.47276650651578195E-02   
  5.92003598122431285E+00   3.01507502120972187E-02   
  5.94244361728460024E+00   3.04011278584994174E-02   
  5.96129096869764741E+00   2.52823035503551737E-02   
  5.97051953302435301E+00   1.50566718728851971E-02   
  5.97974809735105861E+00   2.54527713421428617E-02   
  5.99859544876410666E+00   3.10290517803852445E-02   
  6.02100308482439406E+00   3.12797763314581548E-02   
  6.03985043623744122E+00   2.60081782560400293E-02   
  6.04907900056414682E+00   1.54875578027135544E-02   
  6.05830756489085243E+00   2.61788034723035752E-02   
  6.07715491630390048E+00   3.19082800956942206E-02   
