 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 1
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -1.25373256383694065E-01  1.00000000000000044E+00
       1 -3.96406768164995899E-02  9.99999999999999445E-01
       2  6.11399930309945577E-02  1.00000000000000044E+00
       3  2.06305449749093595E-01  9.99999999999999556E-01
       4  3.94058659620960150E-01  1.00000000000000111E+00
       5  6.23390956638901761E-01  1.00000000000000089E+00
       6  8.93759811633816459E-01  9.99999999999999334E-01
       7  1.20483385164495371E+00  1.00000000000000044E+00
       8  1.55639790797163990E+00  1.00000000000000067E+00
       9  1.94830988616683576E+00  9.99999999999999778E-01
      10  2.38047788866163579E+00  1.00000000000000022E+00
      11  2.85284630774312564E+00  1.00000000000000089E+00
      12  3.36538623385117885E+00  9.99999999999998890E-01
      13  3.91808808311171886E+00  1.00000000000000133E+00
      14  4.51095552921440035E+00  9.99999999999999556E-01
      15  5.14400035591393401E+00  1.00000000000000022E+00
      16  5.81723812349075686E+00  1.00000000000000111E+00
      17  6.53068462758524326E+00  1.00000000000000089E+00
      18  7.28435318209431593E+00  9.99999999999998557E-01
      19  8.07825270232930315E+00  9.99999999999998668E-01
      20  8.91238656763485082E+00  1.00000000000000111E+00
      21  9.78675217824210186E+00  9.99999999999999445E-01
      22  1.07013411113990280E+01  9.99999999999998113E-01
      23  1.16561397608593289E+01  9.99999999999998779E-01
      24  1.26511303373052328E+01  1.00000000000000022E+00
      25  1.36862921000293554E+01  9.99999999999999667E-01
      26  1.47616027140910937E+01  1.00000000000000089E+00
      27  1.58770396094111952E+01  9.99999999999999556E-01
      28  1.70325812507682350E+01  1.00000000000000111E+00
      29  1.82282082317234462E+01  1.00000000000000044E+00
      30  1.94639041285477212E+01  9.99999999999998779E-01
      31  2.07396560638060876E+01  1.00000000000000089E+00
      32  2.20554549576970516E+01  9.99999999999999223E-01
      33  2.34112954687761885E+01  1.00000000000000022E+00
      34  2.48071756512746227E+01  9.99999999999997891E-01
      35  2.62430963752753108E+01  1.00000000000000089E+00
      36  2.77190605755378492E+01  9.99999999999999445E-01
      37  2.92350724091481560E+01  1.00000000000000133E+00
      38  3.07911364000020100E+01  9.99999999999998335E-01
      39  3.23872566491649962E+01  9.99999999999998557E-01
      40  3.40234361724929713E+01  1.00000000000000022E+00
      41  3.56996764198091725E+01  9.99999999999998668E-01
      42  3.74159770013430162E+01  1.00000000000000222E+00
      43  3.91723356253602901E+01  9.99999999999998890E-01
      44  4.09687482390006394E+01  1.00000000000000000E+00
      45  4.28052093415953934E+01  9.99999999999999223E-01
      46  4.46817124218661235E+01  1.00000000000000089E+00
      47  4.65982504723118396E+01  1.00000000000000000E+00
      48  4.85548165246850374E+01  1.00000000000000067E+00
      49  5.05514041523054587E+01  1.00000000000000133E+00
      50  5.25880078908006965E+01  1.00000000000000022E+00
      51  5.46646235502454800E+01  9.99999999999998557E-01
      52  5.67812483822485135E+01  1.00000000000000044E+00
      53  5.89378811070974962E+01  1.00000000000000155E+00
      54  6.11345217985523561E+01  1.00000000000000022E+00
      55  6.33711716464302910E+01  1.00000000000000111E+00
      56  6.56478326332608617E+01  9.99999999999999334E-01
      57  6.79645071542291106E+01  1.00000000000000111E+00
      58  7.03211976282484272E+01  1.00000000000000089E+00
      59  7.27179061347788860E+01  1.00000000000000000E+00
      60  7.51546341114077023E+01  1.00000000000000155E+00
      61  7.76313821446415204E+01  9.99999999999999667E-01
      62  8.01481498577245048E+01  1.00000000000000022E+00
      63  8.27049359141873879E+01  9.99999999999998668E-01
      64  8.53017381182860248E+01  9.99999999999999889E-01
      65  8.79385536043911173E+01  9.99999999999999667E-01
      66  9.06153790881924834E+01  9.99999999999999445E-01
      67  9.33322111470377109E+01  9.99999999999999556E-01
      68  9.60890465075971889E+01  1.00000000000000155E+00
      69  9.88858822996618301E+01  1.00000000000000000E+00
      70  1.01722716264748684E+02  9.99999999999999445E-01
      71  1.04599546888031313E+02  9.99999999999999667E-01
      72  1.07516373452508020E+02  9.99999999999999889E-01
      73  1.10473196007441743E+02  1.00000000000000067E+00
      74  1.13470015265369085E+02  9.99999999999998890E-01
      75  1.16506832432412537E+02  9.99999999999999001E-01
      76  1.19583649001283518E+02  1.00000000000000022E+00
      77  1.22700466524427455E+02  1.00000000000000111E+00
      78  1.25857286394948403E+02  1.00000000000000089E+00
      79  1.29054109656305997E+02  9.99999999999999556E-01
      80  1.32290936858374579E+02  1.00000000000000000E+00
      81  1.35567767975442393E+02  1.00000000000000089E+00
      82  1.38884602387813004E+02  9.99999999999999556E-01
      83  1.42241438930289092E+02  1.00000000000000133E+00
      84  1.45638275997098901E+02  9.99999999999998002E-01
      85  1.49075111689303100E+02  1.00000000000000133E+00
      86  1.52551943988033003E+02  9.99999999999999556E-01
      87  1.56068770934077577E+02  9.99999999999997780E-01
      88  1.59625590796236651E+02  9.99999999999998002E-01
      89  1.63222402208193330E+02  1.00000000000000067E+00
      90  1.66859204262557427E+02  1.00000000000000111E+00
      91  1.70535996554343967E+02  9.99999999999999445E-01
      92  1.74252779170170243E+02  1.00000000000000178E+00
      93  1.78009552626322773E+02  1.00000000000000044E+00
      94  1.81806317764722053E+02  1.00000000000000089E+00
      95  1.85643075620211818E+02  1.00000000000000089E+00
      96  1.89519827273098599E+02  9.99999999999999778E-01
      97  1.93436573702498578E+02  1.00000000000000155E+00
      98  1.97393315657294693E+02  1.00000000000000133E+00
      99  2.01390053558425080E+02  1.00000000000000000E+00
     100  2.05426787440491779E+02  1.00000000000000044E+00
     101  2.09503516936167699E+02  9.99999999999999334E-01
     102  2.13620241305119151E+02  9.99999999999999445E-01
     103  2.17776959503231780E+02  1.00000000000000022E+00
     104  2.21973670282573579E+02  1.00000000000000022E+00
     105  2.26210372309324185E+02  9.99999999999999667E-01
     106  2.30487064287287183E+02  1.00000000000000067E+00
     107  2.34803745074058043E+02  1.00000000000000155E+00
     108  2.39160413777548683E+02  1.00000000000000022E+00
     109  2.43557069822230119E+02  1.00000000000000111E+00
     110  2.47993712979785499E+02  1.00000000000000111E+00
     111  2.52470343362350036E+02  9.99999999999998002E-01
     112  2.56986961380202729E+02  9.99999999999999667E-01
     113  2.61543567668865478E+02  9.99999999999998779E-01
     114  2.66140162994523450E+02  1.00000000000000044E+00
     115  2.70776748149496086E+02  1.00000000000000133E+00
     116  2.75453323849163553E+02  1.00000000000000067E+00
     117  2.80169890640619428E+02  1.00000000000000000E+00
     118  2.84926448832208280E+02  9.99999999999998668E-01
     119  2.89722998451800777E+02  1.00000000000000000E+00
     120  2.94559539237398724E+02  9.99999999999999112E-01
     121  2.99436070659390168E+02  9.99999999999998335E-01
     122  3.04352591970820811E+02  1.00000000000000089E+00
     123  3.09309102280063144E+02  9.99999999999998224E-01
     124  3.14305600637714690E+02  1.00000000000000133E+00
     125  3.19342086127124389E+02  9.99999999999999445E-01
     126  3.24418557948368971E+02  1.00000000000000067E+00
     127  3.29535015487487044E+02  9.99999999999999445E-01
     128  3.34691458364304594E+02  1.00000000000000089E+00
     129  3.39887886453916337E+02  9.99999999999999223E-01
     130  3.45124299879916919E+02  1.00000000000000178E+00
     131  3.50400698981054234E+02  1.00000000000000022E+00
     132  3.55717084255785267E+02  1.00000000000000044E+00
     133  3.61073456291534910E+02  9.99999999999997224E-01
     134  3.66469815686586685E+02  9.99999999999999667E-01
     135  3.71906162973221512E+02  1.00000000000000089E+00
     136  3.77382498550416074E+02  1.00000000000000044E+00
     137  3.82898822632723125E+02  9.99999999999998779E-01
     138  3.88455135221118383E+02  1.00000000000000089E+00
     139  3.94051436097817714E+02  9.99999999999999445E-01
     140  3.99687724845363732E+02  1.00000000000000022E+00
     141  4.05364000886743213E+02  9.99999999999999334E-01
     142  4.11080263541899569E+02  9.99999999999999778E-01
     143  4.16836512094014097E+02  9.99999999999998890E-01
     144  4.22632745858216879E+02  9.99999999999998779E-01
     145  4.28468964245198720E+02  1.00000000000000022E+00
     146  4.34345166812792399E+02  9.99999999999999001E-01
     147  4.40261353300166888E+02  1.00000000000000155E+00
     148  4.46217523641589196E+02  9.99999999999999778E-01
     149  4.52213677958668882E+02  9.99999999999999667E-01
     150  4.58249816532531838E+02  1.00000000000000000E+00
     151  4.64325939759374990E+02  9.99999999999999112E-01
     152  4.70442048094639688E+02  1.00000000000000022E+00
     153  4.76598141991893328E+02  9.99999999999999778E-01
     154  4.82794221843562241E+02  1.00000000000000022E+00
     155  4.89030287930056943E+02  1.00000000000000200E+00
     156  4.95306340382232463E+02  9.99999999999999556E-01
     157  5.01622379160987805E+02  9.99999999999999334E-01
     158  5.07978404055535577E+02  9.99999999999998446E-01
     159  5.14374414700769989E+02  9.99999999999999334E-01
     160  5.20810410610973463E+02  1.00000000000000044E+00
     161  5.27286391225679722E+02  1.00000000000000022E+00
     162  5.33802355962459274E+02  1.00000000000000089E+00
     163  5.40358304271032466E+02  1.00000000000000178E+00
     164  5.46954235682405169E+02  9.99999999999998668E-01
     165  5.53590149847956127E+02  9.99999999999998890E-01
     166  5.60266046564084036E+02  1.00000000000000044E+00
     167  5.66981925780539768E+02  9.99999999999998113E-01
     168  5.73737787591677488E+02  1.00000000000000067E+00
     169  5.80533632211797340E+02  9.99999999999999112E-01
     170  5.87369459937650959E+02  9.99999999999998446E-01
     171  5.94245271102528363E+02  1.00000000000000022E+00
     172  6.01161066027043262E+02  1.00000000000000178E+00
     173  6.08116844972030776E+02  1.00000000000000044E+00
     174  6.15112608098431224E+02  9.99999999999999112E-01
     175  6.22148355438547469E+02  1.00000000000000089E+00
     176  6.29224086881478456E+02  1.00000000000000155E+00
     177  6.36339802173861472E+02  9.99999999999999001E-01
     178  6.43495500935392784E+02  1.00000000000000022E+00
     179  6.50691182687094283E+02  1.00000000000000022E+00
     180  6.57926846888921432E+02  1.00000000000000067E+00
     181  6.65202492981987916E+02  1.00000000000000311E+00
     182  6.72518120430635804E+02  1.00000000000000111E+00
     183  6.79873728758935499E+02  1.00000000000000022E+00
     184  6.87269317577842003E+02  1.00000000000000133E+00
     185  6.94704886598740813E+02  1.00000000000000222E+00
     186  7.02180435630835518E+02  1.00000000000000155E+00
     187  7.09695964560596508E+02  1.00000000000000067E+00
