 -5.36077272655287318E-03   1.41068079402622334E-03  -9.73451246378605195E-04   
 -1.90156220368246885E-02   5.00309497501330754E-03  -3.45233750431151593E-03   
 -3.26938960663437986E-02   8.59820782969735603E-03  -5.93272803041299673E-03   
 -3.57126723391075554E-02   9.38682542255740195E-03  -6.47632391508282113E-03   
 -2.35801973605008278E-02   6.19574731914617621E-03  -4.27445771256430504E-03   
 -4.35854977415077866E-02   1.14476870419437000E-02  -7.89731609597363847E-03   
 -6.17420192883275584E-02   1.62010542869804250E-02  -1.11748858419525882E-02   
 -7.14623998571376623E-02   1.87253937692672019E-02  -1.29133646694768803E-02   
 -6.51608998234101816E-02   1.70500163879358721E-02  -1.17554929479907495E-02   
 -4.03457323773816073E-02   1.05486819376397964E-02  -7.27216302558576343E-03   
 -7.06668957845824341E-02   1.84610066241655789E-02  -1.27252554098642306E-02   
 -9.17831654974042843E-02   2.39324828884573231E-02  -1.64921162885976955E-02   
 -9.84561162022677128E-02   2.56070489998679179E-02  -1.76393007262843349E-02   
 -8.54830809259713442E-02   2.21790355224509260E-02  -1.52723380475302192E-02   
 -5.18620135245819944E-02   1.34385761370899338E-02  -9.25191893626707562E-03   
 -8.91792313270101528E-02   2.30770547153684828E-02  -1.58843791978376808E-02   
 -1.12102069604142679E-01   2.89227503673224334E-02  -1.98991377386962820E-02   
 -1.16458932681955785E-01   2.99294266066225043E-02  -2.05795267734471890E-02   
 -9.88574206834661184E-02   2.53138785958484068E-02  -1.73962753185796723E-02   
 -5.93875157241900500E-02   1.51782697452076537E-02  -1.04278489427417978E-02   
 -1.01185804390042197E-01   2.58101305594872037E-02  -1.77268754296542527E-02   
 -1.25059799829360163E-01   3.17636079978324271E-02  -2.18015889018424308E-02   
 -1.27675695790286647E-01   3.22486932458901365E-02  -2.21157517706138465E-02   
 -1.07001347409532849E-01   2.68901004627396731E-02  -1.84265436937560874E-02   
 -6.39125093167629138E-02   1.60195657161216476E-02  -1.09730372529481916E-02   
 -1.08307125970189280E-01   2.70733785989634608E-02  -1.85368770569703731E-02   
 -1.32504239365840937E-01   3.29287110584819270E-02  -2.25255644488378572E-02   
 -1.33825792980623276E-01   3.30084122349003778E-02  -2.25537481326143138E-02   
 -1.11250631862696417E-01   2.72541849492643901E-02  -1.86022600142228059E-02   
 -6.62063037020161893E-02   1.61625516935556685E-02  -1.10256460903873921E-02   
 -1.11800744043098699E-01   2.71947567746317898E-02  -1.85409696754003650E-02   
 -1.35866464814933086E-01   3.27933576519845310E-02  -2.23306627204921254E-02   
 -1.36237961017358911E-01   3.25593938684293413E-02  -2.21365271325239914E-02   
 -1.12635923795332590E-01   2.66798110562115678E-02  -1.81132447951400447E-02   
