 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 4
       1       1  1.08359216514991701E+02
       1       2  4.15783186505754687E-01
       1       3  2.21200988444734750E-02
       1       4  4.52795690608946439E-03
       1       5  2.42406309057235144E-03
       1       6  1.39110532156966988E-03
       1       7  5.26053487005584473E-04
       1       8  2.02704782174453735E-04
       1       9  1.02526725383402190E-04
       1      10  7.57519715803859825E-05
       1      11  5.69449467452047369E-05
       1      12  3.32959981236823234E-05
       1      13  1.88093512601619981E-05
       1      14  1.21808193014259906E-05
       1      15  9.97556827396031878E-06
       2       1  4.15783186505754687E-01
       2       2  3.56177162401179217E+01
       2       3  1.89489962416965585E+00
       2       4  3.87883612091045049E-01
       2       5  2.07655321596209586E-01
       2       6  1.19167864915818850E-01
       2       7  4.50639285940200932E-02
       2       8  1.73645343205927824E-02
       2       9  8.78286551802154661E-03
       2      10  6.48922879988154955E-03
       2      11  4.87814086838082514E-03
       2      12  2.85227361661100206E-03
       2      13  1.61128722273593417E-03
       2      14  1.04345961917422930E-03
       2      15  8.54548648544074460E-04
       3       1  2.21200988444734750E-02
       3       2  1.89489962416965585E+00
       3       3  1.98084319415732182E+01
       3       4  4.05476154692040769E+00
       3       5  2.17073572271485071E+00
       3       6  1.24572748429456848E+00
       3       7  4.71078125294219385E-01
       3       8  1.81521064176314584E-01
       3       9  9.18121422616016980E-02
       3      10  6.78354913348390848E-02
       3      11  5.09938997085774143E-02
       3      12  2.98163908487457802E-02
       3      13  1.68436749275716023E-02
       3      14  1.09078594911062414E-02
       3      15  8.93306881775660956E-03
       4       1  4.52795690608946439E-03
       4       2  3.87883612091045049E-01
       4       3  4.05476154692040769E+00
       4       4  1.44235824669194184E+01
       4       5  7.72173291774589377E+00
       4       6  4.43129710418541389E+00
       4       7  1.67571732885340641E+00
       4       8  6.45706044198469997E-01
       4       9  3.26593805838107820E-01
       4      10  2.41304153679559180E-01
       4      11  1.81395307528036509E-01
       4      12  1.06062752962480925E-01
       4      13  5.99162568630773329E-02
       4      14  3.88013966017392645E-02
       4      15  3.17766786738514911E-02
       5       1  2.42406309057235144E-03
       5       2  2.07655321596209586E-01
       5       3  2.17073572271485071E+00
       5       4  7.72173291774589377E+00
       5       5  1.27292105116858956E+01
       5       6  7.30495528398389471E+00
       5       7  2.76240564964810353E+00
       5       8  1.06444087782171626E+00
       5       9  5.38387088832324778E-01
       5      10  3.97787828490184237E-01
       5      11  2.99028609245192645E-01
       5      12  1.74843538916711505E-01
       5      13  9.87714357394528369E-02
       5      14  6.39637696294647201E-02
       5      15  5.23835823526169822E-02
       6       1  1.39110532156966988E-03
       6       2  1.19167864915818850E-01
       6       3  1.24572748429456848E+00
       6       4  4.43129710418541389E+00
       6       5  7.30495528398389471E+00
       6       6  1.13910743724236667E+01
       6       7  4.30759217252646476E+00
       6       8  1.65984933965296477E+00
       6       9  8.39540713341237144E-01
       6      10  6.20295479249724724E-01
       6      11  4.66294042191143676E-01
       6      12  2.72644482808089894E-01
       6      13  1.54020487003661805E-01
       6      14  9.97427128113017453E-02
       6      15  8.16850013826799920E-02
       7       1  5.26053487005584473E-04
       7       2  4.50639285940200932E-02
       7       3  4.71078125294219385E-01
       7       4  1.67571732885340641E+00
       7       5  2.76240564964810353E+00
       7       6  4.30759217252646476E+00
       7       7  9.37775032306554657E+00
       7       8  3.61353908581397754E+00
       7       9  1.82770394234996414E+00
       7      10  1.35040084992968690E+00
       7      11  1.01513535396663013E+00
       7      12  5.93554771280961124E-01
       7      13  3.35306968233754887E-01
       7      14  2.17142714497276956E-01
       7      15  1.77830564599794572E-01
       8       1  2.02704782174453735E-04
       8       2  1.73645343205927824E-02
       8       3  1.81521064176314584E-01
       8       4  6.45706044198469997E-01
       8       5  1.06444087782171626E+00
       8       6  1.65984933965296477E+00
       8       7  3.61353908581397754E+00
       8       8  7.74935370480206576E+00
       8       9  3.91957136219562852E+00
       8      10  2.89597914422813441E+00
       8      11  2.17699123472047340E+00
       8      12  1.27289777600204079E+00
       8      13  7.19076848159478255E-01
       8      14  4.65669710247843038E-01
       8      15  3.81363508704940457E-01
       9       1  1.02526725383402190E-04
       9       2  8.78286551802154661E-03
       9       3  9.18121422616016980E-02
       9       4  3.26593805838107820E-01
       9       5  5.38387088832324778E-01
       9       6  8.39540713341237144E-01
       9       7  1.82770394234996414E+00
       9       8  3.91957136219562852E+00
       9       9  6.76176545443207111E+00
       9      10  4.99593703614273021E+00
       9      11  3.75559028405811102E+00
       9      12  2.19591261733594312E+00
       9      13  1.24050018271461648E+00
       9      14  8.03340230082051687E-01
       9      15  6.57901173483817825E-01
      10       1  7.57519715803859825E-05
      10       2  6.48922879988154955E-03
      10       3  6.78354913348390848E-02
      10       4  2.41304153679559180E-01
      10       5  3.97787828490184237E-01
      10       6  6.20295479249724724E-01
      10       7  1.35040084992968690E+00
      10       8  2.89597914422813441E+00
      10       9  4.99593703614273021E+00
      10      10  6.36460525584294778E+00
      10      11  4.78445774792308232E+00
      10      12  2.79749662266738408E+00
      10      13  1.58034297183124539E+00
      10      14  1.02342031407143552E+00
      10      15  8.38137317641871715E-01
      11       1  5.69449467452047369E-05
      11       2  4.87814086838082514E-03
      11       3  5.09938997085774143E-02
      11       4  1.81395307528036509E-01
      11       5  2.99028609245192645E-01
      11       6  4.66294042191143676E-01
      11       7  1.01513535396663013E+00
      11       8  2.17699123472047340E+00
      11       9  3.75559028405811102E+00
      11      10  4.78445774792308232E+00
      11      11  6.01151206702275509E+00
      11      12  3.51496148375867046E+00
      11      13  1.98564839439164498E+00
      11      14  1.28589359376145573E+00
      11      15  1.05309166979547064E+00
      12       1  3.32959981236823234E-05
      12       2  2.85227361661100206E-03
      12       3  2.98163908487457802E-02
      12       4  1.06062752962480925E-01
      12       5  1.74843538916711505E-01
      12       6  2.72644482808089894E-01
      12       7  5.93554771280961124E-01
      12       8  1.27289777600204079E+00
      12       9  2.19591261733594312E+00
      12      10  2.79749662266738408E+00
      12      11  3.51496148375867046E+00
      12      12  5.39971816481819467E+00
      12      13  3.05037245889627862E+00
      12      14  1.97540229909779685E+00
      12      15  1.61776970953680665E+00
      13       1  1.88093512601619981E-05
      13       2  1.61128722273593417E-03
      13       3  1.68436749275716023E-02
      13       4  5.99162568630773329E-02
      13       5  9.87714357394528369E-02
      13       6  1.54020487003661805E-01
      13       7  3.35306968233754887E-01
      13       8  7.19076848159478255E-01
      13       9  1.24050018271461648E+00
      13      10  1.58034297183124539E+00
      13      11  1.98564839439164498E+00
      13      12  3.05037245889627862E+00
      13      13  4.81689798147653736E+00
      13      14  3.11939327913130615E+00
      13      15  2.55464922837041009E+00
      14       1  1.21808193014259906E-05
      14       2  1.04345961917422930E-03
      14       3  1.09078594911062414E-02
      14       4  3.88013966017392645E-02
      14       5  6.39637696294647201E-02
      14       6  9.97427128113017453E-02
      14       7  2.17142714497276956E-01
      14       8  4.65669710247843038E-01
      14       9  8.03340230082051687E-01
      14      10  1.02342031407143552E+00
      14      11  1.28589359376145573E+00
      14      12  1.97540229909779685E+00
      14      13  3.11939327913130615E+00
      14      14  4.41598902229082668E+00
      14      15  3.61650549924538467E+00
      15       1  9.97556827396031878E-06
      15       2  8.54548648544074460E-04
      15       3  8.93306881775660956E-03
      15       4  3.17766786738514911E-02
      15       5  5.23835823526169822E-02
      15       6  8.16850013826799920E-02
      15       7  1.77830564599794572E-01
      15       8  3.81363508704940457E-01
      15       9  6.57901173483817825E-01
      15      10  8.38137317641871715E-01
      15      11  1.05309166979547064E+00
      15      12  1.61776970953680665E+00
      15      13  2.55464922837041009E+00
      15      14  3.61650549924538467E+00
      15      15  4.24307017056196756E+00
