 # Primitive Radial Matrix Elements for the Two-index Integrals for l = 0
       1       1  7.59792204424380179E+03
       1       2 -2.81513576095607641E+03
       1       3  5.87553044311023996E+02
       1       4 -2.76832614357577654E+02
       1       5  1.47106304673621594E+02
       2       1 -2.81513576095607641E+03
       2       2  3.45642010780298278E+03
       2       3 -1.99162658915382553E+03
       2       4  5.87553044311024337E+02
       2       5 -2.77450299179371768E+02
       3       1  5.87553044311023996E+02
       3       2 -1.99162658915382553E+03
       3       3  3.48803867640007411E+03
       3       4 -2.81513576095607823E+03
       3       5  8.97051014015717101E+02
       4       1 -2.76832614357577654E+02
       4       2  5.87553044311024337E+02
       4       3 -2.81513576095607823E+03
       4       4  7.78579331233995526E+03
       4       5 -8.30264969601897974E+03
       5       1  1.47106304673621594E+02
       5       2 -2.77450299179371768E+02
       5       3  8.97051014015717101E+02
       5       4 -8.30264969601897974E+03
       5       5  2.50896256178528929E+04
       5       6 -8.30264969601897974E+03
       5       7  8.97051014015717897E+02
       5       8 -2.77450299179372792E+02
       5       9  1.47106304673622219E+02
       5      10 -8.10164001254090493E+01
       6       5 -8.30264969601897974E+03
       6       6  7.79185832852894237E+03
       6       7 -2.81513576095607823E+03
       6       8  5.87553044311024337E+02
       6       9 -2.76832614357577881E+02
       6      10  1.47106304673621707E+02
       7       5  8.97051014015717897E+02
       7       6 -2.81513576095607823E+03
       7       7  3.50890003963708978E+03
       7       8 -1.99162658915382690E+03
       7       9  5.87553044311024905E+02
       7      10 -2.77450299179371939E+02
       8       5 -2.77450299179372792E+02
       8       6  5.87553044311024337E+02
       8       7 -1.99162658915382690E+03
       8       8  3.51215683287361890E+03
       8       9 -2.81513576095608096E+03
       8      10  8.97051014015717669E+02
       9       5  1.47106304673622219E+02
       9       6 -2.76832614357577881E+02
       9       7  5.87553044311024905E+02
       9       8 -2.81513576095608096E+03
       9       9  7.80111694636493576E+03
       9      10 -8.30264969601898520E+03
      10       5 -8.10164001254090493E+01
      10       6  1.47106304673621707E+02
      10       7 -2.77450299179371939E+02
      10       8  8.97051014015717669E+02
      10       9 -8.30264969601898520E+03
      10      10  2.51023548283645978E+04
      10      11 -8.30264969601898520E+03
      10      12  8.97051014015718351E+02
      10      13 -2.77450299179372962E+02
      10      14  1.47106304673622304E+02
      10      15 -8.10164001254090493E+01
      11      10 -8.30264969601898520E+03
      11      11  7.80261745313975007E+03
      11      12 -2.81513576095607959E+03
      11      13  5.87553044311024678E+02
      11      14 -2.76832614357578052E+02
      11      15  1.47106304673621736E+02
      12      10  8.97051014015718351E+02
      12      11 -2.81513576095607959E+03
      12      12  3.51685610395358572E+03
      12      13 -1.99162658915382758E+03
      12      14  5.87553044311025133E+02
      12      15 -2.77450299179371939E+02
      13      10 -2.77450299179372962E+02
      13      11  5.87553044311024678E+02
      13      12 -1.99162658915382758E+03
      13      13  3.51802174432027141E+03
      13      14 -2.81513576095608187E+03
      13      15  8.97051014015717783E+02
      14      10  1.47106304673622304E+02
      14      11 -2.76832614357578052E+02
      14      12  5.87553044311025133E+02
      14      13 -2.81513576095608187E+03
      14      14  7.80580849922922243E+03
      14      15 -8.30264969601898702E+03
      15      10 -8.10164001254090493E+01
      15      11  1.47106304673621736E+02
      15      12 -2.77450299179371939E+02
      15      13  8.97051014015717783E+02
      15      14 -8.30264969601898702E+03
      15      15  2.51065978985351285E+04
