 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 0
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0 -8.60679166916655469E-01  1.00000000000000200E+00
       1 -1.56567003057900112E-01  1.00000000000000111E+00
       2 -5.11396501484855451E-02  1.00000000000000089E+00
       3  5.51233871088316549E-02  1.00000000000000067E+00
       4  2.09240880782107286E-01  1.00000000000000044E+00
       5  4.08524805622117182E-01  9.99999999999999334E-01
       6  6.51205293359857773E-01  1.00000000000000089E+00
       7  9.36297664604668900E-01  1.00000000000000022E+00
       8  1.26319501389930888E+00  1.00000000000000089E+00
       9  1.63149816398680358E+00  9.99999999999999667E-01
      10  2.04093002521387357E+00  1.00000000000000067E+00
      11  2.49128825128807874E+00  9.99999999999999223E-01
      12  2.98241785842686857E+00  1.00000000000000000E+00
      13  3.51419505694323941E+00  9.99999999999999556E-01
      14  4.08651762519187578E+00  9.99999999999999778E-01
      15  4.69929922124020205E+00  1.00000000000000022E+00
      16  5.35246607535298669E+00  1.00000000000000111E+00
      17  6.04595512666513812E+00  1.00000000000000000E+00
      18  6.77971298059725047E+00  9.99999999999999556E-01
      19  7.55369529797272765E+00  1.00000000000000044E+00
      20  8.36786632909716488E+00  1.00000000000000022E+00
      21  9.22219841928518136E+00  1.00000000000000022E+00
      22  1.01166713763145797E+01  1.00000000000000022E+00
      23  1.10512716425890485E+01  1.00000000000000044E+00
      24  1.20259912742764747E+01  1.00000000000000178E+00
      25  1.30408267542408396E+01  9.99999999999999334E-01
      26  1.40957777101514345E+01  9.99999999999999556E-01
      27  1.51908456150468574E+01  1.00000000000000067E+00
      28  1.63260325574065881E+01  9.99999999999999556E-01
      29  1.75013401617021493E+01  9.99999999999999889E-01
      30  1.87167687255831865E+01  9.99999999999998446E-01
      31  1.99723166164927299E+01  1.00000000000000022E+00
      32  2.12679799522643513E+01  1.00000000000000244E+00
      33  2.26037525614742343E+01  9.99999999999999223E-01
      34  2.39796261945809803E+01  1.00000000000000178E+00
      35  2.53955909457458056E+01  9.99999999999999667E-01
      36  2.68516358223828355E+01  9.99999999999998890E-01
      37  2.83477494104550871E+01  1.00000000000000111E+00
      38  2.98839205500900924E+01  9.99999999999997002E-01
      39  3.14601389709825057E+01  9.99999999999997780E-01
      40  3.30763958281727994E+01  9.99999999999999556E-01
      41  3.47326840945513524E+01  9.99999999999997224E-01
      42  3.64289987776787427E+01  1.00000000000000067E+00
      43  3.81653369576207950E+01  1.00000000000000000E+00
      44  3.99416976464129192E+01  9.99999999999998224E-01
      45  4.17580814910480242E+01  1.00000000000000022E+00
      46  4.36144903570463995E+01  1.00000000000000089E+00
      47  4.55109268415529939E+01  1.00000000000000000E+00
      48  4.74473937576000324E+01  1.00000000000000111E+00
      49  4.94238936463429113E+01  1.00000000000000089E+00
      50  5.14404283598166359E+01  9.99999999999999778E-01
      51  5.34969987481428646E+01  1.00000000000000022E+00
      52  5.55936044728454206E+01  9.99999999999999778E-01
      53  5.77302439623076893E+01  9.99999999999999112E-01
      54  5.99069144923759751E+01  9.99999999999999778E-01
      55  6.21236123915474749E+01  9.99999999999999445E-01
      56  6.43803333279119414E+01  1.00000000000000067E+00
      57  6.66770726538132976E+01  1.00000000000000022E+00
      58  6.90138257679737279E+01  1.00000000000000067E+00
      59  7.13905884554327343E+01  9.99999999999998224E-01
      60  7.38073571794688519E+01  1.00000000000000067E+00
      61  7.62641292891220246E+01  1.00000000000000133E+00
      62  7.87609031355173670E+01  9.99999999999999556E-01
      63  8.12976780841473357E+01  9.99999999999999112E-01
      64  8.38744544269960812E+01  1.00000000000000022E+00
      65  8.64912332134061046E+01  1.00000000000000111E+00
      66  8.91480160114427918E+01  9.99999999999999778E-01
      67  9.18448046380544270E+01  9.99999999999999445E-01
      68  9.45816008775173032E+01  9.99999999999999334E-01
      69  9.73584062235970435E+01  9.99999999999999001E-01
      70  1.00175221666136565E+02  1.00000000000000089E+00
      71  1.03032047544275073E+02  1.00000000000000044E+00
      72  1.05928883474826463E+02  1.00000000000000067E+00
      73  1.08865728365976807E+02  1.00000000000000089E+00
      74  1.11842580499687813E+02  9.99999999999999667E-01
      75  1.14859437681647734E+02  9.99999999999999556E-01
      76  1.17916297435029691E+02  1.00000000000000067E+00
      77  1.21013157214670571E+02  9.99999999999998890E-01
      78  1.24150014622706706E+02  9.99999999999996780E-01
      79  1.27326867598737849E+02  9.99999999999999556E-01
      80  1.30543714570819930E+02  9.99999999999997780E-01
      81  1.33800554548311368E+02  1.00000000000000089E+00
      82  1.37097387153428173E+02  9.99999999999999112E-01
      83  1.40434212588948839E+02  9.99999999999997446E-01
      84  1.43811031546439636E+02  1.00000000000000111E+00
      85  1.47227845069998750E+02  1.00000000000000222E+00
      86  1.50684654390526561E+02  9.99999999999999334E-01
      87  1.54181460748745337E+02  1.00000000000000022E+00
      88  1.57718265224895049E+02  1.00000000000000133E+00
      89  1.61295068593602565E+02  1.00000000000000133E+00
      90  1.64911871219764919E+02  9.99999999999999445E-01
      91  1.68568673001093913E+02  1.00000000000000089E+00
      92  1.72265473363822707E+02  1.00000000000000067E+00
      93  1.76002271309763074E+02  9.99999999999998890E-01
      94  1.79779065507894728E+02  9.99999999999998890E-01
      95  1.83595854417266480E+02  9.99999999999999334E-01
      96  1.87452636428452024E+02  1.00000000000000266E+00
      97  1.91349410008655695E+02  1.00000000000000067E+00
      98  1.95286173834171763E+02  1.00000000000000022E+00
      99  1.99262926895540801E+02  1.00000000000000111E+00
     100  2.03279668566072075E+02  1.00000000000000022E+00
     101  2.07336398628881199E+02  1.00000000000000044E+00
     102  2.11433117260662726E+02  9.99999999999997780E-01
     103  2.15569824974016626E+02  1.00000000000000044E+00
     104  2.19746522526396546E+02  1.00000000000000067E+00
     105  2.23963210807183941E+02  1.00000000000000244E+00
     106  2.28219890715746573E+02  9.99999999999999778E-01
