  1  1  5  9  1.99999999999999845E-01
  1  1  6  8 -1.99999999999999845E-01
  1  1  7  7  1.99999999999999900E-01
  1  1  8  6 -1.99999999999999845E-01
  1  1  9  5  1.99999999999999845E-01
  1  2  5  4 -2.19089023002066369E-01
  1  2  5 14  5.85540043769119459E-02
  1  2  6  3  1.54919333848296620E-01
  1  2  6 13 -1.01418510567421905E-01
  1  2  7  2 -8.94427190999915883E-02
  1  2  7 12  1.43427433120127151E-01
  1  2  8 11 -1.85164019954510151E-01
  1  2  9 10  2.26778683805536119E-01
  1  3  5 15  1.30930734141595340E-01
  1  3  6  4 -1.54919333848296620E-01
  1  3  6 14 -1.65615734242164858E-01
  1  3  7  3  1.78885438199983177E-01
  1  3  7 13  1.75662013130735872E-01
  1  3  8  2 -1.54919333848296620E-01
  1  3  8 12 -1.65615734242164858E-01
  1  3  9 11  1.30930734141595340E-01
  1  4  5 16  2.26778683805536119E-01
  1  4  6 15 -1.85164019954510151E-01
  1  4  7  4 -8.94427190999915883E-02
  1  4  7 14  1.43427433120127151E-01
  1  4  8  3  1.54919333848296620E-01
  1  4  8 13 -1.01418510567421905E-01
  1  4  9  2 -2.19089023002066369E-01
  1  4  9 12  5.85540043769119459E-02
  1  5  5  1  1.99999999999999872E-01
  1  5  5  7 -1.27775312999987956E-01
  1  5  6  6  1.56492159287190319E-01
  1  5  7  5 -1.27775312999987983E-01
  1  6  5  8 -1.56492159287190319E-01
  1  6  6  1  1.99999999999999872E-01
  1  6  6  7  6.38876564999939778E-02
  1  6  7  6  6.38876564999939917E-02
  1  6  8  5 -1.56492159287190319E-01
  1  7  5  9 -1.27775312999987956E-01
  1  7  6  8 -6.38876564999939778E-02
  1  7  7  1  1.99999999999999900E-01
  1  7  7  7  1.27775312999987983E-01
  1  7  8  6 -6.38876564999939778E-02
  1  7  9  5 -1.27775312999987956E-01
  1  8  6  9 -1.56492159287190319E-01
  1  8  7  8  6.38876564999939917E-02
  1  8  8  1  1.99999999999999872E-01
  1  8  8  7  6.38876564999939778E-02
  1  8  9  6 -1.56492159287190319E-01
  1  9  7  9 -1.27775312999987983E-01
  1  9  8  8  1.56492159287190319E-01
  1  9  9  1  1.99999999999999872E-01
  1  9  9  7 -1.27775312999987956E-01
  1 10  5  2  2.26778683805536341E-01
  1 10  5 12 -9.42809041582063079E-02
  1 10  6 11  1.49071198499985930E-01
  1 10  7 10 -1.49071198499985957E-01
  1 11  5  3  1.30930734141595451E-01
  1 11  5 13 -1.33333333333333304E-01
  1 11  6  2  1.85164019954510317E-01
  1 11  6 12  1.15470053837925121E-01
  1 11  8 10 -1.49071198499985930E-01
  1 12  5  4  5.85540043769119944E-02
  1 12  5 14 -1.46059348668044264E-01
  1 12  6  3  1.65615734242165052E-01
  1 12  6 13  4.21637021355783861E-02
  1 12  7  2  1.43427433120127235E-01
  1 12  7 12  8.94427190999915744E-02
  1 12  8 11 -1.15470053837925121E-01
  1 12  9 10 -9.42809041582063079E-02
  1 13  5 15 -1.33333333333333304E-01
  1 13  6  4  1.01418510567422016E-01
  1 13  6 14 -4.21637021355783861E-02
  1 13  7  3  1.75662013130736011E-01
  1 13  7 13  1.19256958799988780E-01
  1 13  8  2  1.01418510567422016E-01
  1 13  8 12 -4.21637021355783861E-02
  1 13  9 11 -1.33333333333333304E-01
  1 14  5 16 -9.42809041582063079E-02
  1 14  6 15 -1.15470053837925121E-01
  1 14  7  4  1.43427433120127235E-01
  1 14  7 14  8.94427190999915606E-02
  1 14  8  3  1.65615734242165052E-01
  1 14  8 13  4.21637021355783861E-02
  1 14  9  2  5.85540043769119944E-02
  1 14  9 12 -1.46059348668044264E-01
  1 15  6 16 -1.49071198499985930E-01
  1 15  8  4  1.85164019954510317E-01
  1 15  8 14  1.15470053837925121E-01
  1 15  9  3  1.30930734141595451E-01
  1 15  9 13 -1.33333333333333304E-01
  1 16  7 16 -1.49071198499985957E-01
  1 16  8 15  1.49071198499985930E-01
  1 16  9  4  2.26778683805536341E-01
  1 16  9 14 -9.42809041582063079E-02
  2  1  2  7 -8.94427190999915883E-02
  2  1  3  6  1.54919333848296648E-01
  2  1  4  5 -2.19089023002066369E-01
  2  1 10  9  2.26778683805536146E-01
  2  1 11  8 -1.85164019954510151E-01
  2  1 12  7  1.43427433120127124E-01
  2  1 13  6 -1.01418510567421905E-01
  2  1 14  5  5.85540043769119459E-02
  2  2  2  2  4.00000000000000286E-02
  2  2  2 12 -6.41426980589818452E-02
  2  2  3 11  1.43427433120127207E-01
  2  2  4 10 -2.48423601363247398E-01
  2  2 10  4 -2.48423601363247371E-01
  2  2 10 14  6.63940002206985097E-02
  2  2 11  3  1.43427433120127207E-01
  2  2 11 13 -9.38952955723141164E-02
  2  2 12  2 -6.41426980589818452E-02
  2  2 12 12  1.02857142857142772E-01
  2  2 13 11 -9.38952955723141164E-02
  2  2 14 10  6.63940002206985097E-02
  2  3  2  3 -8.00000000000000572E-02
  2  3  2 13 -7.85584404849572482E-02
  2  3  3  2  1.20000000000000037E-01
  2  3  3 12  1.28285396117963635E-01
  2  3  4 11 -1.43427433120127207E-01
  2  3 10 15  1.48461497791617936E-01
  2  3 11  4 -1.43427433120127207E-01
  2  3 11 14 -1.53330375599985441E-01
  2  3 12  3  1.28285396117963690E-01
  2  3 12 13  1.25973758200277647E-01
  2  3 13  2 -7.85584404849572343E-02
  2  3 13 12 -8.39825054668517368E-02
