 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 3
       1       1  1.08359216514991715E+02
       1       2  1.26493063244531867E+00
       1       3  1.21004862327883586E-01
       1       4  3.40169208227428799E-02
       1       5  2.06351821298099217E-02
       1       6  1.32330873986781315E-02
       1       7  6.07850942210525370E-03
       1       8  2.83442106490181108E-03
       1       9  1.64301996412951506E-03
       1      10  1.28969888311312010E-03
       1      11  1.02644887758734926E-03
       1      12  6.68169737686360814E-04
       1      13  4.23128447715569254E-04
       1      14  2.98892055517044558E-04
       1      15  2.54755334935925467E-04
       2       1  1.26493063244531867E+00
       2       2  3.56177162401179146E+01
       2       3  3.40723573255342460E+00
       2       4  9.57843064393802290E-01
       2       5  5.81042187461211723E-01
       2       6  3.72615177352164373E-01
       2       7  1.71157704783299419E-01
       2       8  7.98111790521839060E-02
       2       9  4.62638957095092423E-02
       2      10  3.63151367163257327E-02
       2      11  2.89025847893474679E-02
       2      12  1.88142175600096474E-02
       2      13  1.19143837593056398E-02
       2      14  8.41615512089503512E-03
       2      15  7.17336033902731852E-03
       3       1  1.21004862327883586E-01
       3       2  3.40723573255342460E+00
       3       3  1.98084319415732146E+01
       3       4  5.56855194094060657E+00
       3       5  3.37796839694529982E+00
       3       6  2.16624940577452385E+00
       3       7  9.95048776368368415E-01
       3       8  4.63993228683102277E-01
       3       9  2.68961498835621204E-01
       3      10  2.11123024809081239E-01
       3      11  1.68029138185366689E-01
       3      12  1.09379032542638796E-01
       3      13  6.92659030213696736E-02
       3      14  4.89284713497169788E-02
       3      15  4.17033135425346480E-02
       4       1  3.40169208227428799E-02
       4       2  9.57843064393802290E-01
       4       3  5.56855194094060657E+00
       4       4  1.44235824669194201E+01
       4       5  8.74956474514956817E+00
       4       6  5.61098778991119662E+00
       4       7  2.57736090760646475E+00
       4       8  1.20182853082492391E+00
       4       9  6.96660173062254140E-01
       4      10  5.46847796571848010E-01
       4      11  4.35226636505550601E-01
       4      12  2.83311983575415594E-01
       4      13  1.79411537320708359E-01
       4      14  1.26733816794342480E-01
       4      15  1.08019317841352894E-01
       5       1  2.06351821298099217E-02
       5       2  5.81042187461211723E-01
       5       3  3.37796839694529982E+00
       5       4  8.74956474514956817E+00
       5       5  1.27292105116858991E+01
       5       6  8.16308546043656946E+00
       5       7  3.74964589818024052E+00
       5       8  1.74846735962511302E+00
       5       9  1.01352858757151476E+00
       5      10  7.95575656980368695E-01
       5      11  6.33184808357852513E-01
       5      12  4.12173403415750650E-01
       5      13  2.61014952549099455E-01
       5      14  1.84377335320471653E-01
       5      15  1.57150747057850898E-01
       6       1  1.32330873986781315E-02
       6       2  3.72615177352164373E-01
       6       3  2.16624940577452385E+00
       6       4  5.61098778991119662E+00
       6       5  8.16308546043656946E+00
       6       6  1.13910743724236667E+01
       6       7  5.23239594923218654E+00
       6       8  2.43987666523580993E+00
       6       9  1.41431565007616511E+00
       6      10  1.11017598939464390E+00
       6      11  8.83569733337985386E-01
       6      12  5.75162163301999874E-01
       6      13  3.64230014644782940E-01
       6      14  2.57287020870226979E-01
