 -2.82988489015700839E-06   2.48609881415597089E-06   
 -3.14353032084060957E-05   2.76160791880912526E-05   
 -9.94715575393621820E-05   8.73836153123964260E-05   
 -1.52122022731579834E-04   1.33630634596079712E-04   
 -1.14892163341581699E-04   1.00923878816647217E-04   
 -2.39568843628780448E-04   2.10437006520847181E-04   
 -4.20292444456611333E-04   3.69160470315921946E-04   
 -6.02467646507974519E-04   5.29122792883772453E-04   
 -6.42009639662061843E-04   5.63798138681285976E-04   
 -4.26394407018255983E-04   3.74430804391444327E-04   
 -7.98355387025377616E-04   7.01024047013271276E-04   
 -1.17737090813438416E-03   1.03370771898749457E-03   
 -1.44947172076198907E-03   1.27240226898738505E-03   
 -1.40025861845188490E-03   1.22901646226565228E-03   
 -8.92805079311012606E-04   7.83559441567847903E-04   
 -1.61097955356023087E-03   1.41374055271551759E-03   
 -2.22490553665651968E-03   1.95215359005639771E-03   
 -2.56818032913307126E-03   2.25282789872413916E-03   
 -2.37075450547300122E-03   2.07920943212773664E-03   
 -1.48182492815910585E-03   1.29945659043444704E-03   
 -2.62467654050769529E-03   2.30140145726445526E-03   
 -3.50293335657210925E-03   3.07075474354632019E-03   
 -3.90301617116577820E-03   3.42044360929428474E-03   
 -3.51045334123584879E-03   3.07558623219382835E-03   
 -2.16869968715451347E-03   1.89978423470734889E-03   
 -3.79903897681042879E-03   3.32749344799940575E-03   
 -4.96559738049234811E-03   4.34795143616093296E-03   
 -5.41153021596935818E-03   4.73663379826271685E-03   
 -4.78650578001495186E-03   4.18816285334938643E-03   
 -2.93454415290608089E-03   2.56727452552669641E-03   
 -5.10324858085331456E-03   4.46378707564595162E-03   
 -6.57793872095806947E-03   5.75159846092230392E-03   
 -7.06137226075606583E-03   6.17150636449498649E-03   
 -6.17388055325700062E-03   5.39370802850211179E-03   
 -3.76496798172700972E-03   3.28854175957310653E-03   
 -6.51382190372333612E-03   5.68838747472593612E-03   
 -8.31331675540375459E-03   7.25673341535780503E-03   
 -8.82788558153263514E-03   7.70181104388334946E-03   
 -7.65349613930426612E-03   6.67412583761385712E-03   
 -4.64900040608942893E-03   4.05315139557604898E-03   
 -8.01285440721159758E-03   6.98421389767354787E-03   
 -1.01514165783261889E-02   8.84385095629636880E-03   
 -1.06922654668893044E-02   9.30934415569092261E-03   
 -9.21079916345602517E-03   8.01522397968011668E-03   
 -5.57827418557814425E-03   4.85291294668206696E-03   
 -9.58669113418619129E-03   8.33784776978223341E-03   
 -1.20767476841236107E-02   1.04976016521377107E-02   
 -1.26401771958594041E-02   1.09797506802952159E-02   
 -1.08346982954089475E-02   9.40578958395181866E-03   
 -6.54641314193800394E-03   5.68134901468121678E-03   
 -1.12249273257092590E-02   9.73866624381892684E-03   
 -1.40775077941212232E-02   1.22058068311271563E-02   
 -1.46607044267087604E-02   1.27016123148375078E-02   
 -1.25167510066193817E-02   1.08368839234430601E-02   
 -7.54855024544662592E-03   6.53327736100973305E-03   
 -1.29195593610271792E-02   1.11781059641977362E-02   
 -1.61442410474083552E-02   1.39582957706614087E-02   
 -1.67440325705882700E-02   1.44644417868337247E-02   
