 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 5
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0  8.74336828917288561E-02  1.00000000000000089E+00
       1  2.33351538602937197E-01  9.99999999999999001E-01
       2  4.21722223054918188E-01  1.00000000000000089E+00
       3  6.51846431893459033E-01  1.00000000000000244E+00
       4  9.23252336777751759E-01  9.99999999999999778E-01
       5  1.23563155735891361E+00  1.00000000000000044E+00
       6  1.58877369061701779E+00  1.00000000000000089E+00
       7  1.98252904442282940E+00  9.99999999999999334E-01
       8  2.41678731922551338E+00  1.00000000000000067E+00
       9  2.89146486407995917E+00  9.99999999999999556E-01
      10  3.40649668702979502E+00  9.99999999999999223E-01
      11  3.96183126043250899E+00  9.99999999999999223E-01
      12  4.55742700906475307E+00  1.00000000000000133E+00
      13  5.19324986689090018E+00  9.99999999999999445E-01
      14  5.86927152242440808E+00  1.00000000000000044E+00
      15  6.58546813367126926E+00  9.99999999999998890E-01
      16  7.34181936851246775E+00  1.00000000000000067E+00
      17  8.13830765237818099E+00  9.99999999999998668E-01
      18  8.97491758897583658E+00  9.99999999999999556E-01
      19  9.85163548923394927E+00  9.99999999999999112E-01
      20  1.07684489966676740E+01  1.00000000000000000E+00
      21  1.17253467697944771E+01  1.00000000000000044E+00
      22  1.27223182323312187E+01  1.00000000000000044E+00
      23  1.37593533679737909E+01  9.99999999999998890E-01
      24  1.48364425661271842E+01  9.99999999999999334E-01
      25  1.59535765059892451E+01  1.00000000000000067E+00
      26  1.71107460840088734E+01  1.00000000000000067E+00
      27  1.83079423936120200E+01  1.00000000000000111E+00
      28  1.95451567360742935E+01  9.99999999999998446E-01
      29  2.08223806767963602E+01  1.00000000000000089E+00
      30  2.21396061387350080E+01  1.00000000000000155E+00
      31  2.34968255277319180E+01  1.00000000000000067E+00
      32  2.48940318820728592E+01  9.99999999999999667E-01
      33  2.63312190305293647E+01  9.99999999999999445E-01
      34  2.78083817625929370E+01  1.00000000000000000E+00
      35  2.93255159788906354E+01  9.99999999999999556E-01
      36  3.08826188211037724E+01  1.00000000000000044E+00
      37  3.24796887652411925E+01  9.99999999999999556E-01
      38  3.41167256662897103E+01  1.00000000000000111E+00
      39  3.57937307479742586E+01  9.99999999999999334E-01
      40  3.75107065245548270E+01  1.00000000000000133E+00
      41  3.92676566679603383E+01  1.00000000000000044E+00
      42  4.10645858066341773E+01  1.00000000000000067E+00
      43  4.29014992772210277E+01  9.99999999999995892E-01
      44  4.47784028323993724E+01  9.99999999999999223E-01
      45  4.66953023309954887E+01  1.00000000000000044E+00
      46  4.86522034223997153E+01  1.00000000000000067E+00
      47  5.06491112400757828E+01  9.99999999999999112E-01
      48  5.26860301386369088E+01  9.99999999999999445E-01
      49  5.47629634792207938E+01  1.00000000000000022E+00
      50  5.68799134758882659E+01  9.99999999999999001E-01
      51  5.90368811207366448E+01  1.00000000000000044E+00
      52  6.12338661902490813E+01  1.00000000000000022E+00
      53  6.34708673250784798E+01  9.99999999999997558E-01
      54  6.57478821801352922E+01  1.00000000000000000E+00
      55  6.80649076405756972E+01  9.99999999999999667E-01
      56  7.04219400761469814E+01  1.00000000000000178E+00
      57  7.28189756208738004E+01  1.00000000000000155E+00
      58  7.52560104513233057E+01  1.00000000000000089E+00
      59  7.77330410595666024E+01  9.99999999999999889E-01
      60  8.02500644790920319E+01  9.99999999999999445E-01
      61  8.28070784602680448E+01  1.00000000000000133E+00
      62  8.54040815883974176E+01  1.00000000000000067E+00
      63  8.80410733245068968E+01  9.99999999999997780E-01
      64  9.07180539805859638E+01  1.00000000000000044E+00
      65  9.34350246161183833E+01  1.00000000000000133E+00
      66  9.61919868920000596E+01  9.99999999999998890E-01
      67  9.89889428756849838E+01  1.00000000000000111E+00
      68  1.01825894812409032E+02  9.99999999999999223E-01
      69  1.04702844908772533E+02  1.00000000000000133E+00
      70  1.07619795120669906E+02  9.99999999999998890E-01
      71  1.10576746967145212E+02  1.00000000000000244E+00
      72  1.13573701402146341E+02  9.99999999999998890E-01
      73  1.16610658730850872E+02  9.99999999999999778E-01
      74  1.19687618595456527E+02  1.00000000000000089E+00
      75  1.22804580010404209E+02  9.99999999999998002E-01
      76  1.25961541460069981E+02  9.99999999999999889E-01
      77  1.29158501040285842E+02  9.99999999999999778E-01
      78  1.32395456622329078E+02  9.99999999999999223E-01
      79  1.35672406035471283E+02  9.99999999999998557E-01
      80  1.38989347245315003E+02  9.99999999999999556E-01
      81  1.42346278514289452E+02  9.99999999999998668E-01
      82  1.45743198524123954E+02  1.00000000000000000E+00
      83  1.49180106459502127E+02  1.00000000000000000E+00
      84  1.52657002043428719E+02  9.99999999999999112E-01
      85  1.56173885517244599E+02  9.99999999999999556E-01
      86  1.59730757576057528E+02  9.99999999999999445E-01
      87  1.63327619265522173E+02  1.00000000000000022E+00
      88  1.66964471849112499E+02  9.99999999999999112E-01
      89  1.70641316657334897E+02  9.99999999999998446E-01
      90  1.74358154940136387E+02  1.00000000000000089E+00
      91  1.78114987733989409E+02  9.99999999999999889E-01
      92  1.81911815751170963E+02  1.00000000000000178E+00
      93  1.85748639305449956E+02  1.00000000000000044E+00
      94  1.89625458281947601E+02  1.00000000000000000E+00
      95  1.93542272147506566E+02  9.99999999999998002E-01
      96  1.97499079998476759E+02  1.00000000000000289E+00
      97  2.01495880647004185E+02  1.00000000000000111E+00
      98  2.05532672733953149E+02  9.99999999999997335E-01
      99  2.09609454850194425E+02  9.99999999999999445E-01
     100  2.13726225658822131E+02  9.99999999999999667E-01
     101  2.17882984010530890E+02  9.99999999999999889E-01
     102  2.22079729036122899E+02  1.00000000000000044E+00
     103  2.26316460204227610E+02  1.00000000000000133E+00
