  1  1 10 16 -1.42857142857142821E-01
  1  1 11 15  1.42857142857142821E-01
  1  1 12 14 -1.42857142857142821E-01
  1  1 13 13  1.42857142857142821E-01
  1  1 14 12 -1.42857142857142821E-01
  1  1 15 11  1.42857142857142821E-01
  1  1 16 10 -1.42857142857142821E-01
  1  2 10  9  1.61984774146811672E-01
  1  2 11  8 -1.32260014253221619E-01
  1  2 12  7  1.02448166514376604E-01
  1  2 13  6 -7.24417932624442790E-02
  1  2 14  5  4.18242888406514246E-02
  1  3 11  9  9.35219529582824588E-02
  1  3 12  8 -1.18296953030117849E-01
  1  3 13  7  1.25472866521954274E-01
  1  3 14  6 -1.18296953030117849E-01
  1  3 15  5  9.35219529582824588E-02
  1  4 12  9  4.18242888406514246E-02
  1  4 13  8 -7.24417932624442790E-02
  1  4 14  7  1.02448166514376604E-01
  1  4 15  6 -1.32260014253221619E-01
  1  4 16  5  1.61984774146811672E-01
  1  5 10  4 -1.61984774146811700E-01
  1  5 10 14  6.73435029701473786E-02
  1  5 11  3  9.35219529582824866E-02
  1  5 11 13 -9.52380952380952328E-02
  1  5 12  2 -4.18242888406514315E-02
  1  5 12 12  1.04328106191460213E-01
  1  5 13 11 -9.52380952380952328E-02
  1  5 14 10  6.73435029701473786E-02
  1  6 10 15  1.06479427499989981E-01
  1  6 11  4 -1.32260014253221675E-01
  1  6 11 14 -8.24786098842322513E-02
  1  6 12  3  1.18296953030117905E-01
  1  6 12 13  3.01169300968417084E-02
  1  6 13  2 -7.24417932624443067E-02
  1  6 13 12  3.01169300968417084E-02
  1  6 14 11 -8.24786098842322513E-02
  1  6 15 10  1.06479427499989981E-01
  1  7 10 16  1.06479427499989981E-01
  1  7 12  4 -1.02448166514376618E-01
  1  7 12 14 -6.38876564999939917E-02
  1  7 13  3  1.25472866521954302E-01
  1  7 13 13  8.51835419999919935E-02
  1  7 14  2 -1.02448166514376618E-01
  1  7 14 12 -6.38876564999939778E-02
  1  7 16 10  1.06479427499989981E-01
  1  8 11 16  1.06479427499989981E-01
  1  8 12 15 -8.24786098842322513E-02
  1  8 13  4 -7.24417932624443067E-02
  1  8 13 14  3.01169300968417084E-02
  1  8 14  3  1.18296953030117905E-01
  1  8 14 13  3.01169300968417084E-02
  1  8 15  2 -1.32260014253221675E-01
  1  8 15 12 -8.24786098842322513E-02
  1  8 16 11  1.06479427499989981E-01
  1  9 12 16  6.73435029701473786E-02
  1  9 13 15 -9.52380952380952328E-02
  1  9 14  4 -4.18242888406514315E-02
  1  9 14 14  1.04328106191460213E-01
  1  9 15  3  9.35219529582824866E-02
  1  9 15 13 -9.52380952380952328E-02
  1  9 16  2 -1.61984774146811700E-01
  1  9 16 12  6.73435029701473786E-02
  1 10 10  1  1.42857142857142849E-01
  1 10 10  7 -1.06479427499989940E-01
  1 10 11  6  1.06479427499989940E-01
  1 10 12  5 -6.73435029701473509E-02
  1 11 10  8 -1.06479427499989940E-01
  1 11 11  1  1.42857142857142849E-01
  1 11 12  6  8.24786098842322235E-02
  1 11 13  5 -9.52380952380952051E-02
  1 12 10  9 -6.73435029701473509E-02
  1 12 11  8 -8.24786098842322235E-02
  1 12 12  1  1.42857142857142821E-01
  1 12 12  7  6.38876564999939500E-02
  1 12 13  6  3.01169300968416979E-02
  1 12 14  5 -1.04328106191460185E-01
  1 13 11  9 -9.52380952380952051E-02
  1 13 12  8 -3.01169300968416979E-02
  1 13 13  1  1.42857142857142849E-01
  1 13 13  7  8.51835419999919657E-02
  1 13 14  6 -3.01169300968416979E-02
  1 13 15  5 -9.52380952380952051E-02
  1 14 12  9 -1.04328106191460185E-01
  1 14 13  8  3.01169300968416979E-02
  1 14 14  1  1.42857142857142821E-01
  1 14 14  7  6.38876564999939639E-02
  1 14 15  6 -8.24786098842322235E-02
  1 14 16  5 -6.73435029701473509E-02
  1 15 13  9 -9.52380952380952051E-02
  1 15 14  8  8.24786098842322235E-02
  1 15 15  1  1.42857142857142849E-01
  1 15 16  6 -1.06479427499989940E-01
  1 16 14  9 -6.73435029701473509E-02
  1 16 15  8  1.06479427499989940E-01
  1 16 16  1  1.42857142857142849E-01
  1 16 16  7 -1.06479427499989940E-01
  2  1  5 14  4.18242888406514246E-02
  2  1  6 13 -7.24417932624442790E-02
  2  1  7 12  1.02448166514376604E-01
  2  1  8 11 -1.32260014253221619E-01
  2  1  9 10  1.61984774146811672E-01
  2  2  5  7 -2.99937519524470855E-02
  2  2  6  6  3.67346938775510237E-02
  2  2  7  5 -2.99937519524470855E-02
  2  3  5  8  3.46338015275043723E-02
  2  3  6  7 -6.36263561964077601E-02
  2  3  7  6  8.48351415952103144E-02
  2  3  8  5 -8.65845038187609273E-02
  2  4  5  9 -1.22448979591836763E-02
  2  4  6  8  3.67346938775510237E-02
  2  4  7  7 -7.34693877551020613E-02
  2  4  8  6  1.22448979591836718E-01
  2  4  9  5 -1.83673469387755112E-01
  2  5  5  2  1.22448979591836780E-02
  2  5  5 12 -3.05441419328485071E-02
  2  5  6 11  4.82945288416295193E-02
  2  5  7 10 -4.82945288416295193E-02
  2  6  5  3 -3.46338015275043862E-02
  2  6  5 13 -8.81733428354811166E-03
  2  6  6  2  3.67346938775510445E-02
  2  6  6 12 -1.52720709664242536E-02
  2  6  7 11  5.91484765150589384E-02
  2  6  8 10 -9.85807941917648811E-02
  2  7  5  4  2.99937519524470890E-02
  2  7  5 14  1.87043905916564925E-02
  2  7  6  3 -6.36263561964077740E-02
  2  7  6 13 -4.31959397724831148E-02
  2  7  7  2  7.34693877551020752E-02
  2  7  7 12  4.58162128992727485E-02
  2  7  9 10 -1.20736322104073812E-01
  2  8  5 15  2.41472644208147631E-02
  2  8  6  4  3.67346938775510445E-02
  2  8  6 14 -1.52720709664242536E-02
  2  8  7  3 -8.48351415952103699E-02
  2  8  7 13 -2.15979698862415609E-02
  2  8  8  2  1.22448979591836787E-01
  2  8  8 12  7.63603548321212522E-02
  2  8  9 11 -1.20736322104073812E-01
  2  9  5 16 -1.97161588383529783E-02
  2  9  6 15  4.82945288416295193E-02
  2  9  7  4  2.99937519524470959E-02
  2  9  7 14 -7.48175623666259698E-02
  2  9  8  3 -8.65845038187609689E-02
  2  9  8 13  8.81733428354810889E-02
  2  9  9  2  1.83673469387755195E-01
  2  9  9 12 -7.63603548321212522E-02
  2 10  5  5  1.97161588383529714E-02
  2 11  5  6 -2.41472644208147527E-02
  2 11  6  5  4.82945288416295124E-02
  2 12  5  1 -4.18242888406514246E-02
  2 12  5  7 -1.87043905916564820E-02
  2 12  6  6 -1.52720709664242484E-02
  2 12  7  5  7.48175623666259559E-02
  2 13  5  8  8.81733428354810819E-03
  2 13  6  1 -7.24417932624442928E-02
  2 13  6  7 -4.31959397724831079E-02
  2 13  7  6  2.15979698862415505E-02
  2 13  8  5  8.81733428354810611E-02
  2 14  5  9  3.05441419328484967E-02
  2 14  6  8 -1.52720709664242484E-02
  2 14  7  1 -1.02448166514376604E-01
  2 14  7  7 -4.58162128992727347E-02
  2 14  8  6  7.63603548321212244E-02
  2 14  9  5  7.63603548321212244E-02
  2 15  6  9  4.82945288416295124E-02
  2 15  7  8 -5.91484765150589176E-02
  2 15  8  1 -1.32260014253221647E-01
  2 15  9  6  1.20736322104073757E-01
  2 16  7  9  4.82945288416295054E-02
  2 16  8  8 -9.85807941917648534E-02
  2 16  9  1 -1.61984774146811700E-01
  2 16  9  7  1.20736322104073757E-01
  3  1  5 15  9.35219529582824588E-02
  3  1  6 14 -1.18296953030117863E-01
  3  1  7 13  1.25472866521954274E-01
  3  1  8 12 -1.18296953030117863E-01
  3  1  9 11  9.35219529582824588E-02
  3  2  5  8 -8.65845038187609273E-02
  3  2  6  7  8.48351415952103144E-02
  3  2  7  6 -6.36263561964077601E-02
  3  2  8  5  3.46338015275043723E-02
  3  3  5  9  6.12244897959183867E-02
  3  3  6  8 -9.79591836734693688E-02
  3  3  7  7  1.10204081632653106E-01
  3  3  8  6 -9.79591836734693688E-02
  3  3  9  5  6.12244897959183867E-02
  3  4  6  9  3.46338015275043723E-02
  3  4  7  8 -6.36263561964077601E-02
  3  4  8  7  8.48351415952103144E-02
  3  4  9  6 -8.65845038187609273E-02
  3  5  5  3  6.12244897959184145E-02
  3  5  5 13 -6.23479686388549795E-02
  3  5  6  2 -3.46338015275043792E-02
  3  5  6 12  8.63918795449662297E-02
  3  5  7 11 -8.36485776813028631E-02
  3  5  8 10  5.57657184542018902E-02
  3  6  5  4 -8.65845038187609828E-02
  3  6  5 14 -5.39949247156039022E-02
  3  6  6  3  9.79591836734694243E-02
  3  6  6 13  2.49391874555419876E-02
  3  6  7  2 -6.36263561964077878E-02
  3  6  7 12  2.64520028506443385E-02
  3  6  8 11 -6.82987776762510601E-02
  3  6  9 10  6.97071480677523836E-02
  3  7  6  4 -8.48351415952103421E-02
  3  7  6 14 -5.29040057012886561E-02
  3  7  7  3  1.10204081632653147E-01
  3  7  7 13  7.48175623666259837E-02
  3  7  8  2 -8.48351415952103421E-02
  3  7  8 12 -5.29040057012886422E-02
  3  8  5 16  6.97071480677523836E-02
  3  8  6 15 -6.82987776762510601E-02
  3  8  7  4 -6.36263561964077878E-02
  3  8  7 14  2.64520028506443385E-02
  3  8  8  3  9.79591836734694243E-02
  3  8  8 13  2.49391874555419876E-02
  3  8  9  2 -8.65845038187609828E-02
  3  8  9 12 -5.39949247156039022E-02
  3  9  6 16  5.57657184542018902E-02
  3  9  7 15 -8.36485776813028631E-02
  3  9  8  4 -3.46338015275043792E-02
  3  9  8 14  8.63918795449662297E-02
  3  9  9  3  6.12244897959184145E-02
  3  9  9 13 -6.23479686388549795E-02
  3 10  5  6  6.97071480677523558E-02
  3 10  6  5 -5.57657184542018763E-02
  3 11  5  1  9.35219529582824727E-02
  3 11  6  6  6.82987776762510462E-02
  3 11  7  5 -8.36485776813028353E-02
  3 12  5  8 -5.39949247156038883E-02
  3 12  6  1  1.18296953030117863E-01
  3 12  6  7  5.29040057012886283E-02
  3 12  7  6  2.64520028506443246E-02
  3 12  8  5 -8.63918795449662019E-02
  3 13  5  9 -6.23479686388549587E-02
  3 13  6  8 -2.49391874555419807E-02
  3 13  7  1  1.25472866521954302E-01
  3 13  7  7  7.48175623666259559E-02
  3 13  8  6 -2.49391874555419807E-02
  3 13  9  5 -6.23479686388549587E-02
  3 14  6  9 -8.63918795449662019E-02
  3 14  7  8  2.64520028506443246E-02
  3 14  8  1  1.18296953030117863E-01
  3 14  8  7  5.29040057012886353E-02
  3 14  9  6 -5.39949247156038883E-02
  3 15  7  9 -8.36485776813028353E-02
  3 15  8  8  6.82987776762510462E-02
  3 15  9  1  9.35219529582824727E-02
  3 16  8  9 -5.57657184542018763E-02
  3 16  9  8  6.97071480677523558E-02
  4  1  5 16  1.61984774146811672E-01
  4  1  6 15 -1.32260014253221619E-01
  4  1  7 14  1.02448166514376604E-01
  4  1  8 13 -7.24417932624442790E-02
  4  1  9 12  4.18242888406514246E-02
  4  2  5  9 -1.83673469387755112E-01
  4  2  6  8  1.22448979591836718E-01
  4  2  7  7 -7.34693877551020613E-02
  4  2  8  6  3.67346938775510237E-02
  4  2  9  5 -1.22448979591836763E-02
  4  3  6  9 -8.65845038187609273E-02
  4  3  7  8  8.48351415952103144E-02
  4  3  8  7 -6.36263561964077601E-02
  4  3  9  6  3.46338015275043723E-02
  4  4  7  9 -2.99937519524470855E-02
  4  4  8  8  3.67346938775510237E-02
  4  4  9  7 -2.99937519524470855E-02
  4  5  5  4  1.83673469387755195E-01
  4  5  5 14 -7.63603548321212522E-02
  4  5  6  3 -8.65845038187609689E-02
  4  5  6 13  8.81733428354810889E-02
  4  5  7  2  2.99937519524470959E-02
  4  5  7 12 -7.48175623666259698E-02
  4  5  8 11  4.82945288416295193E-02
  4  5  9 10 -1.97161588383529783E-02
  4  6  5 15 -1.20736322104073812E-01
  4  6  6  4  1.22448979591836787E-01
  4  6  6 14  7.63603548321212522E-02
  4  6  7  3 -8.48351415952103699E-02
  4  6  7 13 -2.15979698862415609E-02
  4  6  8  2  3.67346938775510445E-02
  4  6  8 12 -1.52720709664242536E-02
  4  6  9 11  2.41472644208147631E-02
  4  7  5 16 -1.20736322104073812E-01
  4  7  7  4  7.34693877551020752E-02
  4  7  7 14  4.58162128992727555E-02
  4  7  8  3 -6.36263561964077740E-02
  4  7  8 13 -4.31959397724831148E-02
  4  7  9  2  2.99937519524470890E-02
  4  7  9 12  1.87043905916564890E-02
  4  8  6 16 -9.85807941917648811E-02
  4  8  7 15  5.91484765150589384E-02
  4  8  8  4  3.67346938775510445E-02
  4  8  8 14 -1.52720709664242536E-02
  4  8  9  3 -3.46338015275043862E-02
  4  8  9 13 -8.81733428354811166E-03
  4  9  7 16 -4.82945288416295193E-02
  4  9  8 15  4.82945288416295193E-02
  4  9  9  4  1.22448979591836780E-02
  4  9  9 14 -3.05441419328485071E-02
  4 10  5  1 -1.61984774146811700E-01
  4 10  5  7  1.20736322104073757E-01
