 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 4
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0  4.13984082634495376E-02  1.00000000000000044E+00
       1  1.64076041540864581E-01  9.99999999999999334E-01
       2  3.30744431947581741E-01  9.99999999999999667E-01
       3  5.39786509203168841E-01  1.00000000000000000E+00
       4  7.90436025080805682E-01  1.00000000000000178E+00
       5  1.08225458498245319E+00  1.00000000000000022E+00
       6  1.41496396031342808E+00  9.99999999999999889E-01
       7  1.78837512218170369E+00  9.99999999999999556E-01
       8  2.20235316434350814E+00  9.99999999999999667E-01
       9  2.65679811013293410E+00  1.00000000000000022E+00
      10  3.15163357218089502E+00  9.99999999999999556E-01
      11  3.68679967272784870E+00  1.00000000000000000E+00
      12  4.26224839046432269E+00  9.99999999999999667E-01
      13  4.87794038804362717E+00  1.00000000000000133E+00
      14  5.53384277518584700E+00  1.00000000000000044E+00
      15  6.22992748645148442E+00  1.00000000000000000E+00
      16  6.96617007770071250E+00  9.99999999999998779E-01
      17  7.74254882243048570E+00  9.99999999999999445E-01
      18  8.55904404136705743E+00  1.00000000000000067E+00
      19  9.41563760164232555E+00  9.99999999999999445E-01
      20  1.03123125662522508E+01  9.99999999999999667E-01
      21  1.12490529684322649E+01  9.99999999999997891E-01
      22  1.22258436997472035E+01  1.00000000000000044E+00
      23  1.32426704895206484E+01  9.99999999999998890E-01
      24  1.42995199646458016E+01  1.00000000000000133E+00
      25  1.53963797819609738E+01  9.99999999999999112E-01
      26  1.65332388058001989E+01  1.00000000000000133E+00
      27  1.77100873141167447E+01  1.00000000000000067E+00
      28  1.89269172118606015E+01  1.00000000000000044E+00
      29  2.01837222260573661E+01  1.00000000000000111E+00
      30  2.14804980659163753E+01  9.99999999999999778E-01
      31  2.28172425144183819E+01  1.00000000000000044E+00
      32  2.41939554473426135E+01  9.99999999999999445E-01
      33  2.56106387590601088E+01  1.00000000000000044E+00
      34  2.70672961884312890E+01  9.99999999999999223E-01
      35  2.85639330596113261E+01  1.00000000000000022E+00
      36  3.01005559302211019E+01  9.99999999999999778E-01
      37  3.16771721825100450E+01  1.00000000000000089E+00
      38  3.32937895639417434E+01  9.99999999999999334E-01
      39  3.49504157227230365E+01  9.99999999999998668E-01
      40  3.66470577526664059E+01  9.99999999999999223E-01
      41  3.83837217888231095E+01  9.99999999999999889E-01
      42  4.01604126737982909E+01  1.00000000000000200E+00
      43  4.19771337175522703E+01  1.00000000000000200E+00
      44  4.38338865698912912E+01  1.00000000000000133E+00
      45  4.57306712038619594E+01  9.99999999999999223E-01
      46  4.76674860137682899E+01  1.00000000000000067E+00
      47  4.96443280155134374E+01  1.00000000000000133E+00
      48  5.16611931342200137E+01  1.00000000000000222E+00
      49  5.37180765504660869E+01  9.99999999999998890E-01
      50  5.58149730795520753E+01  1.00000000000000111E+00
      51  5.79518775664916674E+01  1.00000000000000311E+00
      52  6.01287852409826016E+01  9.99999999999999556E-01
      53  6.23456920362214078E+01  9.99999999999998668E-01
      54  6.46025948268670902E+01  9.99999999999998668E-01
      55  6.68994915827508976E+01  9.99999999999998779E-01
      56  6.92363814222828893E+01  1.00000000000000067E+00
      57  7.16132645671793711E+01  9.99999999999998557E-01
      58  7.40301422172147170E+01  1.00000000000000022E+00
      59  7.64870163369257909E+01  9.99999999999999778E-01
      60  7.89838893979134724E+01  9.99999999999999889E-01
      61  8.15207640883095053E+01  9.99999999999999223E-01
      62  8.40976430211174915E+01  9.99999999999998113E-01
      63  8.67145284636067544E+01  1.00000000000000067E+00
