  9.22856432670540738E-03  -2.82988489015700839E-06   2.48609881415597089E-06   
  2.80759157397534875E-02  -3.14353032084060957E-05   2.76160791880912526E-05   
  5.04835518000410904E-02  -9.94715575393621820E-05   8.73836153123964260E-05   
  6.93309032130891567E-02  -1.52122022731579834E-04   1.33630634596079712E-04   
  7.85594675397945641E-02  -1.14892163341581699E-04   1.00923878816647217E-04   
  8.77880318664999715E-02  -2.39568843628780448E-04   2.10437006520847181E-04   
  1.06635383279548038E-01  -4.20292444456611333E-04   3.69160470315921946E-04   
  1.29043019339835641E-01  -6.02467646507974519E-04   5.29122792883772453E-04   
  1.47890370752883693E-01  -6.42009639662061843E-04   5.63798138681285976E-04   
  1.57118935079589128E-01  -4.26394407018255983E-04   3.74430804391444327E-04   
  1.66347499406294508E-01  -7.98355387025377616E-04   7.01024047013271276E-04   
  1.85194850819342588E-01  -1.17737090813438416E-03   1.03370771898749457E-03   
  2.07602486879630177E-01  -1.44947172076198907E-03   1.27240226898738505E-03   
  2.26449838292678229E-01  -1.40025861845188490E-03   1.22901646226565228E-03   
  2.35678402619383581E-01  -8.92805079311012606E-04   7.83559441567847903E-04   
  2.44906966946088989E-01  -1.61097955356023087E-03   1.41374055271551759E-03   
  2.63754318359137097E-01  -2.22490553665651968E-03   1.95215359005639771E-03   
  2.86161954419424713E-01  -2.56818032913307126E-03   2.25282789872413916E-03   
  3.05009305832472821E-01  -2.37075450547300122E-03   2.07920943212773664E-03   
  3.14237870159178256E-01  -1.48182492815910585E-03   1.29945659043444704E-03   
  3.23466434485883692E-01  -2.62467654050769529E-03   2.30140145726445526E-03   
  3.42313785898931799E-01  -3.50293335657210925E-03   3.07075474354632019E-03   
  3.64721421959219416E-01  -3.90301617116577820E-03   3.42044360929428474E-03   
  3.83568773372267524E-01  -3.51045334123584879E-03   3.07558623219382835E-03   
  3.92797337698972848E-01  -2.16869968715451347E-03   1.89978423470734889E-03   
  4.02025902025678283E-01  -3.79903897681042879E-03   3.32749344799940575E-03   
  4.20873253438726391E-01  -4.96559738049234811E-03   4.34795143616093296E-03   
  4.43280889499014008E-01  -5.41153021596935818E-03   4.73663379826271685E-03   
  4.62128240912062116E-01  -4.78650578001495186E-03   4.18816285334938643E-03   
  4.71356805238767551E-01  -2.93454415290608089E-03   2.56727452552669641E-03   
  4.80585369565472931E-01  -5.10324858085331456E-03   4.46378707564595162E-03   
  4.99432720978520983E-01  -6.57793872095806947E-03   5.75159846092230392E-03   
  5.21840357038808600E-01  -7.06137226075606583E-03   6.17150636449498649E-03   
  5.40687708451856652E-01  -6.17388055325700062E-03   5.39370802850211179E-03   
  5.49916272778562032E-01  -3.76496798172700972E-03   3.28854175957310653E-03   
  5.59144837105267412E-01  -6.51382190372333612E-03   5.68838747472593612E-03   
  5.77992188518315353E-01  -8.31331675540375459E-03   7.25673341535780503E-03   
  6.00399824578602970E-01  -8.82788558153263514E-03   7.70181104388334946E-03   
  6.19247175991650911E-01  -7.65349613930426612E-03   6.67412583761385712E-03   
  6.28475740318356513E-01  -4.64900040608942893E-03   4.05315139557604898E-03   
  6.37704304645061892E-01  -8.01285440721159758E-03   6.98421389767354787E-03   
  6.56551656058109834E-01  -1.01514165783261889E-02   8.84385095629636880E-03   
