 # Primitive Radial Matrix Elements for the Four-index Integrals for l = 5
       1       1  1.08359216514991729E+02
       1       2  1.36668093685645142E-01
       1       3  4.04362902015819019E-03
       1       4  6.02711628434513653E-04
       1       5  2.84760358794531687E-04
       1       6  1.46237530018335823E-04
       1       7  4.55263374577266362E-05
       1       8  1.44965154349133869E-05
       1       9  6.39780991548253396E-06
       1      10  4.44938060616455761E-06
       1      11  3.15917044737403600E-06
       1      12  1.65919440603675696E-06
       1      13  8.36133086154442993E-07
       1      14  4.96407837261940676E-07
       1      15  3.90617776124187225E-07
       2       1  1.36668093685645142E-01
       2       2  3.56177162401179075E+01
       2       3  1.05382922331218554E+00
       2       4  1.57075519071608188E-01
       2       5  7.42127396560233604E-02
       2       6  3.81116521594966617E-02
       2       7  1.18648334464291731E-02
       2       8  3.77800523375169603E-03
       2       9  1.66736340562423759E-03
       2      10  1.15957405712536501E-03
       2      11  8.23326304730286128E-04
       2      12  4.32410476708181165E-04
       2      13  2.17908585672700090E-04
       2      14  1.29371186867030508E-04
       2      15  1.01800740268893786E-04
       3       1  4.04362902015819019E-03
       3       2  1.05382922331218554E+00
       3       3  1.98084319415732146E+01
       3       4  2.95248951195151221E+00
       3       5  1.39494898239175824E+00
       3       6  7.16370405452934511E-01
       3       7  2.23018816163603945E-01
       3       8  7.10137448195516663E-02
       3       9  3.13408034352766207E-02
       3      10  2.17960778498712225E-02
       3      11  1.54757551908631524E-02
       3      12  8.12785725544435365E-03
       3      13  4.09594580724913226E-03
       3      14  2.43174158921285631E-03
       3      15  1.91351026391188236E-03
       4       1  6.02711628434513653E-04
       4       2  1.57075519071608188E-01
       4       3  2.95248951195151221E+00
       4       4  1.44235824669194184E+01
       4       5  6.81464289821439273E+00
       4       6  3.49963228593531106E+00
       4       7  1.08949761670256207E+00
       4       8  3.46918287277017234E-01
       4       9  1.53106949609258303E-01
       4      10  1.06478795284599886E-01
       4      11  7.56025822715731127E-02
       4      12  3.97064304305566884E-02
       4      13  2.00096264158586834E-02
       4      14  1.18796104806706375E-02
       4      15  9.34793264501291091E-03
       5       1  2.84760358794531687E-04
       5       2  7.42127396560233604E-02
       5       3  1.39494898239175824E+00
       5       4  6.81464289821439273E+00
       5       5  1.27292105116858973E+01
       5       6  6.53703455141217749E+00
       5       7  2.03509482773057204E+00
       5       8  6.48015747128844688E-01
       5       9  2.85991595082554118E-01
       5      10  1.98893914245092146E-01
       5      11  1.41219605977309426E-01
       5      12  7.41684515487381901E-02
       5      13  3.73763894472585942E-02
       5      14  2.21901668016837063E-02
       5      15  1.74611941175390022E-02
       6       1  1.46237530018335823E-04
       6       2  3.81116521594966617E-02
       6       3  7.16370405452934511E-01
       6       4  3.49963228593531106E+00
       6       5  6.53703455141217749E+00
       6       6  1.13910743724236667E+01
       6       7  3.54624353830373229E+00
       6       8  1.12919635225910375E+00
       6       9  4.98353114680981035E-01
       6      10  3.46581519734948440E-01
       6      11  2.46081464290927837E-01
       6      12  1.29241836039655861E-01
       6      13  6.51300262554706244E-02
       6      14  3.86673557232247583E-02
       6      15  3.04269098258391803E-02
       7       1  4.55263374577266362E-05
       7       2  1.18648334464291731E-02
       7       3  2.23018816163603945E-01
       7       4  1.08949761670256207E+00
       7       5  2.03509482773057204E+00
       7       6  3.54624353830373229E+00
       7       7  9.37775032306554657E+00
       7       8  2.98606718428239049E+00
       7       9  1.31785395777858061E+00
       7      10  9.16506416876715968E-01
       7      11  6.50742259049282401E-01
       7      12  3.41769440418691450E-01
       7      13  1.72231015202824161E-01
       7      14  1.02252652337298092E-01
       7      15  8.04614686969958720E-02
       8       1  1.44965154349133869E-05
       8       2  3.77800523375169603E-03
       8       3  7.10137448195516663E-02
       8       4  3.46918287277017234E-01
       8       5  6.48015747128844688E-01
       8       6  1.12919635225910375E+00
       8       7  2.98606718428239049E+00
       8       8  7.74935370480206576E+00
       8       9  3.42005581919074375E+00
       8      10  2.37849048892222870E+00
       8      11  1.68878716546584062E+00
       8      12  8.86949996717237066E-01
       8      13  4.46968863516905623E-01
       8      14  2.65363075012763183E-01
       8      15  2.08811236338851930E-01
       9       1  6.39780991548253396E-06
       9       2  1.66736340562423759E-03
       9       3  3.13408034352766207E-02
       9       4  1.53106949609258303E-01
       9       5  2.85991595082554118E-01
       9       6  4.98353114680981035E-01
       9       7  1.31785395777858061E+00
       9       8  3.42005581919074375E+00
       9       9  6.76176545443207111E+00
       9      10  4.70249483398639256E+00
       9      11  3.33888781909916155E+00
       9      12  1.75358186084528556E+00
       9      13  8.83698623740741818E-01
       9      14  5.24647247987824583E-01
       9      15  4.12839052640781856E-01
      10       1  4.44938060616455761E-06
      10       2  1.15957405712536501E-03
      10       3  2.17960778498712225E-02
      10       4  1.06478795284599886E-01
      10       5  1.98893914245092146E-01
      10       6  3.46581519734948440E-01
      10       7  9.16506416876715968E-01
      10       8  2.37849048892222870E+00
      10       9  4.70249483398639256E+00
      10      10  6.36460525584294867E+00
      10      11  4.51902739127390163E+00
      10      12  2.37339044955962208E+00
      10      13  1.19604446231227501E+00
      10      14  7.10085337653878601E-01
      10      15  5.58758211761248069E-01
      11       1  3.15917044737403600E-06
      11       2  8.23326304730286128E-04
      11       3  1.54757551908631524E-02
      11       4  7.56025822715731127E-02
      11       5  1.41219605977309426E-01
      11       6  2.46081464290927837E-01
      11       7  6.50742259049282401E-01
      11       8  1.68878716546584062E+00
      11       9  3.33888781909916155E+00
      11      10  4.51902739127390163E+00
      11      11  6.01151206702275420E+00
      11      12  3.15724249754153652E+00
      11      13  1.59105822898301397E+00
      11      14  9.44602943581381305E-01
      11      15  7.43297493402426790E-01
      12       1  1.65919440603675696E-06
      12       2  4.32410476708181165E-04
      12       3  8.12785725544435365E-03
      12       4  3.97064304305566884E-02
      12       5  7.41684515487381901E-02
      12       6  1.29241836039655861E-01
      12       7  3.41769440418691450E-01
      12       8  8.86949996717237066E-01
      12       9  1.75358186084528556E+00
      12      10  2.37339044955962208E+00
      12      11  3.15724249754153652E+00
      12      12  5.39971816481819555E+00
      12      13  2.72112960186391950E+00
      12      14  1.61552040331676117E+00
      12      15  1.27123494001940007E+00
      13       1  8.36133086154442993E-07
      13       2  2.17908585672700090E-04
      13       3  4.09594580724913226E-03
      13       4  2.00096264158586834E-02
      13       5  3.73763894472585942E-02
      13       6  6.51300262554706244E-02
      13       7  1.72231015202824161E-01
      13       8  4.46968863516905623E-01
      13       9  8.83698623740741818E-01
      13      10  1.19604446231227501E+00
      13      11  1.59105822898301397E+00
      13      12  2.72112960186391950E+00
      13      13  4.81689798147653736E+00
      13      14  2.85976712187478821E+00
      13      15  2.25031876922270913E+00
      14       1  4.96407837261940676E-07
      14       2  1.29371186867030508E-04
      14       3  2.43174158921285631E-03
      14       4  1.18796104806706375E-02
      14       5  2.21901668016837063E-02
      14       6  3.86673557232247583E-02
      14       7  1.02252652337298092E-01
      14       8  2.65363075012763183E-01
      14       9  5.24647247987824583E-01
      14      10  7.10085337653878601E-01
      14      11  9.44602943581381305E-01
      14      12  1.61552040331676117E+00
      14      13  2.85976712187478821E+00
      14      14  4.41598902229082757E+00
      14      15  3.47489238040746562E+00
      15       1  3.90617776124187225E-07
      15       2  1.01800740268893786E-04
      15       3  1.91351026391188236E-03
      15       4  9.34793264501291091E-03
      15       5  1.74611941175390022E-02
      15       6  3.04269098258391803E-02
      15       7  8.04614686969958720E-02
      15       8  2.08811236338851930E-01
      15       9  4.12839052640781856E-01
      15      10  5.58758211761248069E-01
