 #_______________________________________________________________
 #              eigenvalues for hydrogen with l = 6
 #_______________________________________________________________
 #     index    -    eigenvalue    -    eigenvector normalization
 
       0  1.37021296313004637E-01  1.00000000000000000E+00
       1  3.06218757487173865E-01  9.99999999999997891E-01
       2  5.16328481086147262E-01  9.99999999999999223E-01
       3  7.67564171428116504E-01  1.00000000000000266E+00
       4  1.05974961314349869E+00  1.00000000000000133E+00
       5  1.39270792495604567E+00  9.99999999999999223E-01
       6  1.76629767578700747E+00  9.99999999999998779E-01
       7  2.18040930342846151E+00  9.99999999999999112E-01
       8  2.63495762896142560E+00  1.00000000000000155E+00
       9  3.12987560061230274E+00  9.99999999999999778E-01
      10  3.66510968305351481E+00  9.99999999999999556E-01
      11  4.24061653276239436E+00  9.99999999999999445E-01
      12  4.85636060463804142E+00  9.99999999999999001E-01
      13  5.51231241255218407E+00  1.00000000000000111E+00
      14  6.20844722908920321E+00  9.99999999999997669E-01
      15  6.94474411233401323E+00  1.00000000000000133E+00
      16  7.72118516573740443E+00  1.00000000000000244E+00
      17  8.53775496916183840E+00  9.99999999999996558E-01
      18  9.39444012142504015E+00  9.99999999999999667E-01
      19  1.02912288767947437E+01  1.00000000000000067E+00
      20  1.12281108555277669E+01  1.00000000000000133E+00
      21  1.22050767993251199E+01  1.00000000000000044E+00
      22  1.32221183649749641E+01  9.99999999999999556E-01
      23  1.42792279411737422E+01  1.00000000000000111E+00
      24  1.53763985059216299E+01  9.99999999999996780E-01
      25  1.65136234896408531E+01  9.99999999999999334E-01
      26  1.76908966556750400E+01  9.99999999999998557E-01
      27  1.89082120025107336E+01  9.99999999999999889E-01
      28  2.01655636776229841E+01  9.99999999999997780E-01
      29  2.14629459139348384E+01  9.99999999999999445E-01
      30  2.28003529699388992E+01  1.00000000000000111E+00
      31  2.41777791060310818E+01  9.99999999999999778E-01
      32  2.55952185742606311E+01  1.00000000000000000E+00
      33  2.70526656267660535E+01  9.99999999999999778E-01
      34  2.85501145584824165E+01  9.99999999999999001E-01
      35  3.00875597626023037E+01  9.99999999999999667E-01
      36  3.16649958193505690E+01  1.00000000000000111E+00
      37  3.32824175855464901E+01  9.99999999999999778E-01
      38  3.49398203157942717E+01  1.00000000000000044E+00
      39  3.66371997805961627E+01  9.99999999999998668E-01
      40  3.83745523895028811E+01  1.00000000000000067E+00
      41  4.01518753058222657E+01  1.00000000000000000E+00
      42  4.19691665453323068E+01  1.00000000000000067E+00
      43  4.38264250593559694E+01  1.00000000000000067E+00
      44  4.57236507713256657E+01  1.00000000000000155E+00
      45  4.76608445862578449E+01  1.00000000000000089E+00
      46  4.96380083540604886E+01  1.00000000000000089E+00
      47  5.16551447898970935E+01  9.99999999999997669E-01
      48  5.37122573469343081E+01  1.00000000000000067E+00
      49  5.58093500515526557E+01  9.99999999999998890E-01
      50  5.79464273192645720E+01  9.99999999999999778E-01
      51  6.01234937240978127E+01  9.99999999999999556E-01
      52  6.23405537803321792E+01  9.99999999999999778E-01
      53  6.45976117144736861E+01  1.00000000000000000E+00
      54  6.68946712591368566E+01  9.99999999999999667E-01
      55  6.92317354705296850E+01  9.99999999999998002E-01
      56  7.16088065874144490E+01  9.99999999999999223E-01
      57  7.40258859538804899E+01  9.99999999999999001E-01
      58  7.64829739736028671E+01  9.99999999999999556E-01
      59  7.89800701408566681E+01  9.99999999999999223E-01
      60  8.15171731183147159E+01  1.00000000000000067E+00
      61  8.40942808696690776E+01  1.00000000000000000E+00
      62  8.67113908257765900E+01  9.99999999999997558E-01
      63  8.93685000798002420E+01  1.00000000000000133E+00
      64  9.20656056141782670E+01  9.99999999999999667E-01
      65  9.48027044987718881E+01  9.99999999999999889E-01
      66  9.75797941002941798E+01  9.99999999999997335E-01
      67  1.00396872245765550E+02  1.00000000000000200E+00
      68  1.03253937350460930E+02  1.00000000000000000E+00
      69  1.06150988500559663E+02  1.00000000000000289E+00
      70  1.09088025468777289E+02  1.00000000000000022E+00
      71  1.12065048693951596E+02  9.99999999999999778E-01
      72  1.15082059196655166E+02  1.00000000000000133E+00
      73  1.18139058452937547E+02  1.00000000000000044E+00
      74  1.21236048245130263E+02  9.99999999999999889E-01
      75  1.24373030486550704E+02  9.99999999999999001E-01
      76  1.27550007040817562E+02  9.99999999999998446E-01
      77  1.30766979554373108E+02  9.99999999999998557E-01
      78  1.34023949318208992E+02  9.99999999999998557E-01
      79  1.37320917158437709E+02  9.99999999999999223E-01
      80  1.40657883369806228E+02  9.99999999999999334E-01
      81  1.44034847702687074E+02  1.00000000000000067E+00
      82  1.47451809394476726E+02  9.99999999999999556E-01
      83  1.50908767240562128E+02  1.00000000000000022E+00
      84  1.54405719702884397E+02  9.99999999999999778E-01
      85  1.57942665047989294E+02  1.00000000000000022E+00
      86  1.61519601491236102E+02  9.99999999999998002E-01
      87  1.65136527341192590E+02  9.99999999999999889E-01
      88  1.68793441135148385E+02  1.00000000000000044E+00
      89  1.72490341748249676E+02  1.00000000000000178E+00
      90  1.76227228464282717E+02  9.99999999999999778E-01
      91  1.80004101009902001E+02  9.99999999999999556E-01
      92  1.83820959551560520E+02  9.99999999999998335E-01
      93  1.87677804648035163E+02  9.99999999999999001E-01
      94  1.91574637168244294E+02  1.00000000000000044E+00
      95  1.95511458189364760E+02  1.00000000000000044E+00
      96  1.99488268878013741E+02  1.00000000000000000E+00
      97  2.03505070361725785E+02  9.99999999999999889E-01
      98  2.07561863611580492E+02  9.99999999999999445E-01
      99  2.11658649348314356E+02  9.99999999999999445E-01
     100  2.15795427970559473E+02  9.99999999999998335E-01
     101  2.19972199512849130E+02  9.99999999999999667E-01
     102  2.24188963645364652E+02  9.99999999999999778E-01
     103  2.28445719709335066E+02  9.99999999999999334E-01
     104  2.32742466776843457E+02  9.99999999999999112E-01
     105  2.37079203734635513E+02  1.00000000000000067E+00
     106  2.41455929388290826E+02  9.99999999999999334E-01
     107  2.45872642568422521E+02  1.00000000000000000E+00
     108  2.50329342227878783E+02  9.99999999999999556E-01
     109  2.54826027528259914E+02  1.00000000000000200E+00
     110  2.59362697906362200E+02  9.99999999999999667E-01
     111  2.63939353107095656E+02  1.00000000000000044E+00
     112  2.68555993185244745E+02  1.00000000000000111E+00
     113  2.73212618481671598E+02  1.00000000000000044E+00
     114  2.77909229571124058E+02  1.00000000000000133E+00
     115  2.82645827185113149E+02  1.00000000000000178E+00
     116  2.87422412125995947E+02  1.00000000000000067E+00
     117  2.92238985179739643E+02  1.00000000000000067E+00
     118  2.97095547027496650E+02  1.00000000000000089E+00
     119  3.01992098168818188E+02  1.00000000000000067E+00
     120  3.06928638871220414E+02  1.00000000000000022E+00
     121  3.11905169143135709E+02  9.99999999999998446E-01
